Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
847.6679166014341,18.995501227939084,2.0442913884439333,1509.4172162590835,639.4109904286526,1.1023724537288415
1682.899864825786,17.918204986028773,359.848430292016,1451.4310267443075,581.5520010816774,0.680893892793366
238.30225665588574,20.329724276431417,-8.947818309777674,1667.6564654915528,730.6107881496857,2.360299144554635
570.1336047577603,18.58077343466353,3.5368300555175995,1575.062405772307,627.2094725114689,1.406194811764843
1724.0523281715166,18.35548680578488,336.5790731712041,1545.854367600875,610.608167055033,0.6884664973486476
1762.2811997385206,19.586056369338657,189.0129765258789,1510.533741874303,674.6278264597214,0.3439077962643765
162.95260398178516,19.235277778823487,1.592173114241902,1545.4264704890452,657.2908707938566,2.238485439150757
902.7095045600794,18.1057895511085,3.9048628930092555,1504.8641233299968,588.8903975259185,0.658494042552714
3436.5732506135496,20.33895219356611,1514.7407018555068,1722.7142002225014,740.2275086241004,3.029225390776486
1669.577119743672,17.896318112743387,342.7684257498904,1498.9636085007694,582.5259250680849,0.6635928921824166
1766.7655454560766,18.823878956445064,267.2815351331019,1538.8816622856016,632.9860403882394,0.5517002474598781
991.9334512910023,18.15665048131669,15.164514302349438,1490.5787585840385,595.2280017884834,0.5236276014374788
504.2742349066666,20.513191260705568,11.53881907080814,1623.089865807584,736.8213437479574,2.01343939795111
1661.4139840036185,19.01319780374438,173.93670067533458,1557.1566960656883,648.424892210464,0.407111021407277
329.465524458597,19.151101472662333,35.50562195739093,1584.7936304624957,658.236962674327,2.0269164068901127
1152.231348373384,19.35680623085212,33.56155675708163,1546.4419410737898,665.3306745920609,0.5500075625920166
1225.3618811523115,19.399228237530423,19.529256674885346,1566.432153170852,668.2599864158833,0.5884777432391353
3483.008086836697,19.380349023282154,1807.3960313517127,1751.4127633596258,679.4025906989302,3.614792062703428
513.7673207824769,17.52061102722575,24.93328253776417,1549.7664898428943,555.1930313585415,1.2437082229241778
489.2125923176119,20.644040842751753,5.7017299429995205,1641.099613538343,744.379216665126,2.0693630298516195
2006.3861348416413,18.094575311606828,657.7344485768326,1592.068542397988,598.3706391496697,1.3052152726707102
1882.7548288118874,19.660764563132844,215.16464410169374,1588.5494169852823,688.7804705514379,0.4964298493409968
900.1642849070272,16.712559532492364,50.80479728422097,1428.8092011737838,519.0846893614068,0.4141246495884143
1399.466015408927,20.15243044866626,16.792901129173742,1618.4664436609037,708.4730020476375,0.5873697561769708
3505.498992895216,19.3281410844283,1743.1094602622516,1710.5456339492084,675.7074237312182,3.486218920524502
881.8055766658397,18.042030756451137,1.23649835676909,1518.8854916258972,585.672382228501,0.6780141121683363
-52.91602113470386,19.352020004136417,30.508476470134468,1633.996911639673,678.3688741993101,2.781355532348024
1281.4728997103452,18.721294589652008,53.085555910093035,1577.2153915336535,630.3907782391339,0.42099577212327177
1685.058121089893,18.887157827863312,289.0307155590017,1536.7153687837013,645.0936876231734,0.4610679428832959
1080.7850163992441,19.971104927387437,13.212415694184251,1588.1260184564408,708.6610222526594,0.9207468379355273
1417.126365342405,19.215657549726743,95.01202520422794,1512.1150695088559,656.3278520787451,0.26526253268266836
1455.0344306867155,17.56420890376702,234.67558412859034,1495.684867475386,561.0345161118796,0.40172999530536035
275.3035275483954,20.601642673263747,-5.770450474383212,1662.5147005071176,750.186948006243,2.4351730641458076
1713.0419257034869,17.532944386169774,493.39003065194083,1512.8987572332094,564.9234107458362,0.92332622487188
1582.6517779022909,18.220997428864848,322.33408521003,1541.6088766497815,603.550881329264,0.5564732932629056
1883.8990286846763,18.127494820559466,558.0955614546729,1530.251200256613,597.9090716127662,1.040859583815339
783.5021281732741,19.726305683874557,20.21460459535956,1588.5669674687392,686.9147466930335,1.3150085078632876
2937.392252581278,20.249585995107314,990.2348903482034,1581.8106599900846,712.0324027185,1.9843988464961972
547.6334192726563,18.99909701335362,17.2013360654272,1573.598896539811,647.2034141869292,1.5077694685520542
1307.1600497761908,19.091886815900846,43.79262197411691,1564.8248258232502,648.7970427211274,0.31598045799131275
3165.334829689976,19.9565403544019,1292.8153463712397,1670.2685172745144,713.6964494799367,2.5856306927424715
2318.5909523497644,19.00634227933392,804.5969237275413,1608.1118908251406,649.3068701090564,1.5279055068387764
1487.6243806692453,18.120588827436368,237.77394404424194,1564.9129449725408,600.5552182080114,0.38178205488049266
1504.4650116950436,18.34676415396342,185.84258422802486,1583.730234629114,610.7209630399676,0.3289922752278388
1560.9403831096406,19.12799141579344,50.16450375510976,1646.206586645725,662.522640824319,0.2067558947136848
-308.52328370004085,19.469208438778903,7.0123071906131,1683.887750974769,681.4508067006536,3.1847951994619277
1811.8675418453886,19.099256969773688,279.83137184278803,1527.9492998321416,650.0097979229506,0.5031370851129442
1885.5728011008323,17.954253657421383,582.0312852869192,1517.7615405299653,587.6777064573096,1.0925832202680608
1237.5732196295694,19.25874343038987,1.6931347327152562,1572.9849492960839,665.1412633294108,0.44298470722511435
2356.8430541655457,19.110962306851263,818.5034262536828,1574.015699493173,657.9275829847975,1.51692082473057
1033.7109500494787,19.23200144560045,12.135966252865018,1586.8735698020869,671.1852304347567,0.9013719265770217
1289.101167284563,19.359577567997018,23.172460182697193,1639.1615747268515,679.2307686439747,0.3560827810045901
1227.864818513198,18.10787407145012,22.182935702769612,1528.531901643555,597.8035806811293,0.2609130441381413
1834.7443539348858,20.049117129708694,244.8871599420063,1626.0145142741565,715.0542151899474,0.33917246894565534
2182.5364454122855,19.170605276643318,617.7881029985274,1558.173965309737,652.6048114369339,1.0879471734918795
889.781776099801,18.56929783672485,87.60613727862165,1611.1654148068264,628.4185967621667,0.8840028783032581
1425.3671820568493,19.912575685377007,146.229050190748,1560.1504018127548,703.7801630891747,0.4725179587506788
2518.0417049347125,20.337488557030433,715.0576068980481,1669.171337251622,735.6573678825517,1.3643288262384434
1612.434015138177,19.725040951460134,29.55444296019931,1587.3360225050164,684.5236003983347,0.304154310567598
761.1338252250924,17.494334137204053,43.80587473162575,1578.0404971558673,563.6538601897685,0.7614296624557011
1395.3748829232834,18.75314237227342,170.17310457064104,1562.8018730581275,631.305118349474,0.5391590778397366
-587.3067027417554,20.42740594135828,1.693492563502021,1672.4989594670715,731.5477045544073,3.9617241727270525
128.84592913798477,19.413319687989375,-17.88606158108007,1692.8605575786892,671.6514658868513,2.3207370420002045
2582.8991691412866,18.63601538002954,1019.1630074396489,1624.4152051762876,628.8770811746539,2.0383260148793036
1187.0342046244741,19.28244062990816,10.850452962306917,1610.0378094311147,668.9783228354866,0.5190292503367513
1955.5924214011727,19.955368522578155,328.09178722357046,1567.8502609046177,701.7831894953117,0.5922404713653033
2306.729338202086,20.384959093985458,492.1001637262543,1553.3892088401753,715.3341483459233,0.9842003274524964
1436.6832961366633,19.33146362292074,50.76352382462801,1467.4738980133125,651.2164067779624,0.27475720065761033
578.4089330403017,18.730659873195563,33.46873287388851,1596.0623048453697,630.7335667074209,1.3531285376423319
211.21717049718754,17.580788286718313,-4.14912954051632,1548.2921897497067,561.2391734025045,1.80903377805729
1673.843880783284,19.305232074978427,234.45858683995175,1590.9859319864881,667.6502428200503,0.4100046649473389
2056.9169638489325,18.390711176489518,684.0026640480837,1601.5735818665555,620.4583199799781,1.3245445604145414
3195.216449890429,19.39786122318106,1552.8644662400084,1714.5110672003166,675.1286411735227,3.0944809098256316
236.1309807787524,20.02411688293429,-6.36918260767126,1661.5046159296066,703.3610789657414,2.3951058285412588
2066.7331856256505,19.486853323162777,509.36192052416754,1641.1461699119022,680.7469918699835,0.960860733386292
1455.9378441512408,17.967138754928854,203.938198359147,1468.6029809577062,574.9460199533864,0.3497067795120663
1424.7875576239348,19.500472996191267,57.783978065916244,1535.2229571460737,671.2714371042257,0.2564083614296585
1153.0508280648887,19.886641027561197,11.37360732707285,1701.3053123083805,718.245318955004,0.8649232034371053
1665.421055736193,20.028656643565842,162.82855216546886,1633.822550775567,721.0924759999635,0.30096365634445565
1489.6126885189954,18.019860826865035,170.56460207315286,1447.8276689521,577.574332573741,0.27767296816736053
526.8468046954017,18.851656168833646,27.00791123215818,1499.7563799817922,633.9214662524705,1.6129143916936353
2241.036450354422,20.10834405687918,471.93668166023417,1599.0159184730783,708.1099139291797,0.9157806620057731
1255.2329581955817,18.65642909772096,65.13040713074224,1574.504334767083,629.2384782955293,0.4117911020380696
1109.44948068796,17.835536890258894,29.67457464870153,1507.2610366774502,576.6396516409493,0.2861309027288617
1257.2498893972627,18.831741276220438,63.53423650892978,1495.2092967616413,633.7873774716277,0.34199648015893713
1358.1084766705067,17.826524732886703,145.81531185170115,1502.1547428435547,576.5527221334457,0.2777942953518077
1560.2862402020419,19.670768678808596,36.70283794224497,1601.6878424060073,687.4684753608228,0.2674875566817999
734.2134685775583,18.43203840943483,-4.384949358098984,1604.8607598844364,618.1096942872208,1.0368944535121911
1509.0447519975776,17.44568378956882,341.1131475012162,1451.5195756876017,556.3115946963451,0.6059285220111661
1208.0566914354758,19.104798532966125,14.24538444920914,1513.9870906935676,648.5273368811238,0.4477536235913878
2463.466447720888,18.396793926354214,993.3717117007118,1615.0071236059766,620.6856904519153,1.977465810015262
2104.470184214245,18.90784496855218,615.0433927458898,1569.9479777539668,642.4524707980923,1.1990217382037425
926.0299322731744,19.74701714429967,-15.909691963474867,1608.5433214995992,695.7403067595149,1.1641649132898766
1985.1704945783579,19.758432871021807,323.9651600950501,1647.5898696355362,692.1609139429492,0.6242651821617854
1636.1458934404677,19.026055744203344,161.30114108405633,1620.2429916511487,656.3939436527514,0.3787925632404241
2075.623628927646,18.907208920584587,543.3270138687922,1548.287515093738,643.0598883003765,1.0307113789210571
3323.5341597132738,19.100019345967986,1669.1237618797613,1691.6743074493488,661.0692576628063,3.3342833198942174
1029.893810926158,19.362938218926047,21.475629715132115,1649.4531231631222,676.1622917969219,0.8498213644368842
91.83187128926173,18.617237109806208,11.767995015434238,1610.5216565140481,630.5203128976339,2.326558331930479
1951.3868463381282,18.94474676452648,424.36229230961,1554.072796049699,643.0166448677473,0.7954838890443383
-70.44703749828452,20.30408818650581,2.521602429027503,1668.1441814164282,730.1432876567001,2.942982021431111
446.7188875849991,18.81072575587033,-4.825112286131491,1616.2246440577924,637.6474515175522,1.6689029984792934
526.8401726254308,19.689879187490412,15.665753279302017,1552.985769134535,681.8090655669325,1.8020093069383023
1199.2267272844,19.503350368360632,14.808077788548282,1588.2324608718707,676.6100526628359,0.5195051358187437
1121.9523746482969,19.37617997486551,132.73732357647236,1548.6935022931532,668.500032803759,0.601942122950893
2331.504961506498,18.853090467452528,771.3990845412891,1667.0185708121091,647.506535511542,1.533793586359355
713.3657645223158,18.002917878564404,16.512458919303498,1481.5589560477204,581.8310543894167,1.1275642495497311
704.1088291380802,21.02625287800838,-2.7449441112107884,1711.2369057394899,774.8338569105761,1.7748989984605998
956.8706180040739,17.43659289202357,75.32120180884036,1469.4545417721092,554.8320358494341,0.44086442340959087
1555.4035551867942,20.13245586489793,198.80802779165583,1622.870323996565,711.7280065002394,0.2879588466712581
755.7589230488338,18.484845016300497,-8.813486826370948,1581.90671605246,617.884247239125,1.124324931169037
685.3357351863654,19.289741938103976,-2.7908127271607643,1539.4431660359355,660.2021664012857,1.3231487844862002
972.3905271213955,17.995151957586366,69.53972360208229,1530.772165966078,586.5100490589207,0.5485778260573055
2232.3116822250654,20.202353964046036,475.5227864850076,1543.5656251388473,710.2594686000907,0.7713370980354741
1150.142992033103,18.055699951837546,68.44185979017584,1498.3865463685365,598.7791390928093,0.32922915331457064
756.3711353053992,18.663750787140106,10.586560068840413,1550.3623953472293,626.3015884690391,1.1368913955411282
875.0194977109617,18.167673544406284,-7.6017791678104345,1553.9015673217486,602.3697850964382,0.735431526712867
1171.8559851001064,20.52883497956074,70.20554439462944,1598.3232043210603,723.2405967170162,0.7957102379586101
2456.0142662584785,19.73249483013689,738.8290360302326,1569.184554742656,689.1758398614211,1.4567313690613406
1845.6577859452682,19.644767154643386,365.8219194155836,1599.082815693961,691.4870006068803,0.5180650297122861
173.27848565194574,17.773224696719574,-9.756358533969975,1531.7463671198996,572.8897569248127,1.9124490788777755
1044.6328284014091,17.76951058311568,35.142867755188945,1450.6691790687612,574.7028251810814,0.6047656649051101
-517.7542558658027,20.538638463097378,11.792157074836602,1637.6527211380921,720.1864519600966,3.7223484263987445
1100.1935460361024,20.121890918662775,3.2045478793836537,1569.343893870534,706.5497294548243,0.8380964890017363
1321.752630740162,18.028853876738157,184.14637201602181,1541.8792577196446,589.0975588351091,0.2667259803079003
2923.9265606451045,19.53586305275982,1123.6318430312458,1641.7328911245047,681.7374713683746,2.2025220593283006
4045.915232393943,20.02266375487649,2164.9270390903775,1806.956840824615,719.0515017039688,4.329854078180752
2301.0263349805878,18.05511875369758,912.4004696433785,1580.487337111519,596.4287323678781,1.808322460555425
700.764508415378,19.617542848163563,-2.6585043524687535,1537.4702813245817,681.0545260376825,1.516851655435281
1325.3352525437656,20.060508980278,15.053084568722511,1542.4509624231412,706.3307153590948,0.644222085286394
1428.2816200813074,19.40233734023166,83.27123994754697,1523.826840583501,662.1863995698106,0.4354462657323892
974.7628653481308,18.305735044164,5.026101129649518,1489.731436752169,604.7497371886412,0.6279046724987593
1398.6329891748044,19.582524623001174,96.29028618649033,1627.4098353758395,688.2021533005814,0.3201533589455413
268.30228299940563,17.46529314125078,-3.5172235601623782,1585.1870718916953,567.3094424281658,1.776622678631282
1904.5717666048115,20.505273845648723,188.2157209835177,1651.66729475881,744.2864244929876,0.4491183547300942
413.8809452812579,19.1244768270502,-2.306631539161728,1624.2806908005678,658.2117159680192,1.8070787017061392
2487.554382284567,19.41306862534522,829.4730751668121,1576.0844165790681,668.5302559789504,1.654568863833422
1164.4736423179029,18.280955444521084,78.26850239668329,1493.888135303183,599.9661664293999,0.4685639836359988
390.57167972279206,19.214801726812023,31.206844891378324,1730.6477573227953,672.0905565716496,1.8860703240317758
794.9012283701022,18.360050341604712,-8.046688119326728,1598.768179688363,613.7819467728457,0.9325153995473174
1308.7912518084415,19.53570578269651,5.427978057649614,1571.0751461100103,681.5928061777881,0.5016446498479732
1212.8721539735195,20.36157566729445,32.8211755637102,1653.4723135877384,731.5721052072117,0.8449449295901232
1235.9782868767936,18.997873356009727,135.43560301596654,1601.9385266661593,648.7683215301461,0.48051494692249597
1291.6534196541395,20.159401284771494,64.94993707415688,1670.9892563915837,722.1300523361149,0.581669873252747
-615.2444508458453,19.64390232396941,-0.4128146829785351,1707.2561352221464,689.9656090547805,3.828667800587946
1037.640780706822,18.812268159907447,0.4772765787514395,1572.931186374819,634.0018867530175,0.6998664816834017
1303.3018422951332,19.338577448120702,46.43081854138677,1528.813978900449,666.7275463649919,0.4670194068399499
1133.2666022267067,19.289171675360098,84.19052358902809,1617.2489520126423,671.0321823815135,0.5781349900954694
826.5131657529231,19.607642445305146,70.94679495416068,1568.9181392557916,681.6554305713759,1.2754208817117836
934.9537027321036,18.799721339825908,-5.544897434227089,1567.770595259543,637.8583294240647,0.8079208316606205
1055.1160795380279,18.957104302806833,13.373946199115437,1590.0618283919414,646.8838586679151,0.6606215512626633
2440.6363176334676,18.802336044828287,930.4752381144235,1626.1996388100704,643.0958367374162,1.8468789753416928
1371.7527652082113,18.665428875099273,115.18761487920347,1557.0319178927325,628.2220985470124,0.2267815553837812
3045.0522917747508,20.353400909905574,1135.4383718816116,1696.2594186105873,730.5994489604711,2.239697274908771
2537.571063117793,20.477531625594132,674.2313258068116,1675.2468308945136,746.4332329407437,1.3306221191730878
830.0542875970909,17.296875906840118,36.90494413508935,1513.8408294146561,544.8437264537517,0.5357663142214693
961.3902644814788,17.44137881068494,20.50887200167476,1443.46431399236,556.7180567542057,0.4096899444584585
1568.6896523625512,18.81578894262095,186.55223813040539,1546.174393426285,635.2293923927045,0.28787099466547195
3876.696378181537,20.368800260242715,1961.3083737416737,1721.299012589204,740.613653506991,3.9049175741267392
1222.0529851514473,19.205289094486297,101.36885230255052,1549.7205329503852,658.4481226940086,0.4885162435943466
1357.0854678939756,19.281079580804903,68.99945628016667,1619.7757522944548,667.6746922649289,0.3002149284463834
2341.5845133360144,17.923024400183483,995.9426628168467,1543.1136120013807,581.4944770129891,1.9351786018542385
276.02446073040807,20.188482559100525,-2.9555522706572184,1636.6127295820424,719.5165952491718,2.4144746353000643
2253.546280382953,19.407993284139124,712.1210317826817,1601.124667478517,666.4980416012278,1.4072301924242396
1370.502251237724,17.857013005266587,238.28555517134828,1522.2733704233522,576.2471097806085,0.25984925296888967
1277.168658792682,19.454486992204714,-2.4514270676880017,1549.7128711009418,667.3272662258457,0.48779084176530063
957.9060512670316,19.03173026556704,118.18334406679878,1551.5163223644836,650.1135395558938,0.895082671027572
3073.360887904445,20.638513576825975,1085.1371040803187,1690.176966833778,758.7541185261364,2.1439857156815174
1841.9656837103573,19.30652693997048,277.27006412547416,1551.5935138683785,669.99457959868,0.5919532468669735
3082.148841370588,19.90031327813133,1253.4338331242307,1678.0692017532976,708.5346422726227,2.5068676662484624
1619.6122534949118,18.685768349629143,233.666456588021,1520.2028196158954,628.0061687531751,0.5726035749539458
3854.80056805359,20.79466037124491,1763.523615945469,1763.4277754382417,767.4540738741367,3.5270472318909474
1787.9808240223228,19.024523028927792,340.5886900338887,1578.4771606337008,658.1056546816067,0.6218148399296881
2137.230727943525,18.811722043969375,595.0465740235613,1633.6322505623039,645.324312247467,1.1900931480471324
1201.910757388335,19.831499424709744,-3.5189588746296216,1591.0980768725854,694.6945521614723,0.6154614442396585
1236.7289503488475,19.276784723310193,34.28981931947274,1601.145019127844,670.6598433485813,0.4807807146812527
1353.3520776164787,19.252010943905365,199.36688227784634,1603.0807105403119,669.3001518776302,0.4874732512606988
2453.1078211275726,20.609534727068358,665.8573576095414,1652.5679188877903,749.0900331829182,1.3229493822070377
2049.9914387529498,18.2902025100957,628.6046233856732,1554.777620402683,608.0516954878119,1.2593830719327912
1659.6928587994946,19.947650692816627,64.31488561536548,1568.8470218095895,701.8569590866612,0.14269459330140744
55.09687656669961,19.92264855175001,15.544224155250404,1707.4507450679375,709.4742148110264,2.6285414621414986
1113.3978805497284,18.465238696474913,12.760197077151972,1513.0842623044869,,0.567373289634642
1444.8752441408196,19.142020853478545,172.3197434079466,1618.095376208293,661.3989994638049,0.22753884869732655
595.6994139868513,19.380892415725135,44.45541736654832,1647.3224508610826,673.4034936973151,1.5602066629825893
1966.0865452843368,19.2194729343086,388.44146590621494,1594.4021126930957,662.7649574532372,0.7671332900910743
1217.3146495423384,19.6738986350881,63.89151915944785,1493.8265039400906,676.005322567579,0.5862862710101923
2828.991716417452,19.621848813066485,1081.8116775188773,1674.4427778142212,689.6270299737141,2.163623355037746
1250.947689426753,18.369040112633893,9.282750174770854,1565.800320173227,615.5233276796882,0.3063915100398294
446.4292713757103,19.276251548242865,9.082562579139726,1587.9011834677817,660.8002642239722,1.7088460633244966
1802.4590671392007,19.380888134083,350.66625896097685,1676.8805633897593,671.4771159783272,0.5489005136282382
2280.9670706719667,19.452593995190153,663.2552056035238,1645.5276276903628,681.46352287995,1.2365768016058216
-323.8286386252,20.65526344986824,-0.5716109708809007,1639.67041039661,742.0603558860001,3.485404596622332
3422.7872499465875,21.029441285393446,1293.8115308938031,1702.632212953667,776.2998169281507,2.5699894581867557
746.1040982308128,19.21822146706599,11.475324248054676,1621.4999543864537,660.6060372502359,1.268311726990441
821.2155763275464,18.520070209051603,14.191708612425911,1538.9310299927997,614.6531361094608,0.9185200289798927
3351.1989359921963,19.953652520007836,1555.1803243722416,1716.0843403613135,706.1279066889,3.08456154511303
2609.4551242147163,20.008125630549987,886.1691095340402,1581.8349884493773,704.4762205781267,1.7784084128121616
1254.1691828129967,18.95865789550371,104.45756990009568,1551.2990907399826,645.4579681351895,0.37219261968989603
2302.4855894838106,19.04129069683091,743.5231932945499,1669.7245639204996,658.7068155080897,1.4756015168514383
725.0869246647422,18.76585657213349,29.724451962525734,1493.398136519034,627.6184576013186,1.2619302614400794
1562.457950689239,19.221621414349993,192.1423426946758,1581.3134806365383,656.5671991167483,0.3101945613189876
2124.5039278304125,18.75596320857525,675.9818517470931,1560.0932329646278,631.6747734084036,1.3301926096206278
836.859120903929,20.251730636518264,10.907459806197721,1616.0253691841363,731.6881815001918,1.412287160499619
2657.513359727995,20.320438012288474,755.4068033865733,1638.4359054982565,726.7019586414585,1.4429419657464595
2269.420695279895,18.790764582278854,775.0085019764119,1522.547615668403,626.1644782933636,1.535660749781439
808.2746404155811,19.275350025306793,4.197887949681444,1591.088666448441,665.6918920207113,1.2165607332636859
-199.1873757826235,20.1497528228928,29.11426098253773,1641.873385405884,713.875346722896,3.1320912334068893
1214.1549688032555,17.948375714174094,10.742063286478242,1528.3468724507138,584.120203353114,0.3658636078371018
506.6422658161581,19.015469287804795,0.03696512945897723,1589.9070090638427,651.0283040627221,1.6435431878983366
947.4162797895309,19.339809153552643,16.038127626969356,1575.8804830026177,667.4077757128655,0.9260186918758335
2228.3451588322355,18.06457937206873,770.1558043042141,1483.2892321186864,588.4090181424704,1.5357640905065613
1231.0372274550816,19.31978534795433,37.36670301459435,1577.4529961413195,669.3459173663174,0.681107415742843
-555.6591208835932,19.083470106003332,-1.5828908386983898,1696.878161881191,658.9691168773984,3.579725910132688
1703.573438169805,18.90735354144084,211.7928415187116,1574.4250394585083,644.3906066984146,0.4368750591323731
219.68922789727458,18.696782058474724,13.533229034538195,1561.979736376107,618.5017875978424,2.0071337946048944
768.2726584243057,21.259241372134035,-12.499130802334019,1722.6796315879014,799.6731723081887,1.7766817637842156
1569.4181596894027,19.632814388639897,101.02705447267181,1645.3601897931117,690.6538786651499,0.29240692037303434
1817.4018444827198,19.322439127730927,278.60341087081815,1601.783466779002,674.5029171063775,0.5297913705336851
2172.647331498615,19.837272350318674,521.3956531244976,1650.432574416007,705.6316424537719,1.0484366107314722
1579.7977606641502,19.824414197499877,213.6940616750785,1572.3300600229688,695.1000652881189,0.21589277525490658
1054.6937636132493,19.199664948448333,117.58531924122678,1601.4261787427638,667.4403358761039,0.7401704136419947
2863.5046626586663,18.167061555850335,1417.1577106235954,1608.7151743117474,601.6914793348731,2.8343154212471897
987.7301527626466,19.484043272461527,4.582962821955789,1538.1805704487526,671.4506476332622,0.9661924736723919
1663.999211962191,18.858497711501474,228.25999635632252,1552.4382400511465,641.4643373791644,0.4639666038772776
499.78427858635865,19.496795143818794,16.351635338569295,1646.3516367549141,679.0553461515935,1.6719622490850485
1501.4632730143094,18.894414644883774,345.55972988555413,1545.4663496673616,640.092467728912,0.2813194363372604
2990.768701665215,18.39017740938443,1402.9395203253061,1653.1616147526058,,2.8026553887900203
2524.6786360863844,19.732611714267684,785.2061429864871,1560.3313555390484,693.4719981364767,1.544861459310997
375.7344473102301,18.61287661472636,4.487333692751747,1604.6254537205796,628.9678405916488,1.7435181663037005
974.2511862324476,18.10679280329033,56.23966873395011,1557.5893070059087,594.6630385839821,0.5808487865956375
1651.5792281510298,20.234302456001302,83.76286224182968,1608.502001941776,721.9137581837277,0.4670619230644121
2568.405798768624,18.429814500244856,1135.2911602236918,1688.3808903310708,617.6866507969468,2.2705823204473843
1658.4970649826769,18.43087802638321,228.2173144615972,1463.3243984753776,610.7334140049654,0.4714086614895714
2722.4970642232747,19.099913669639367,1076.9818418318173,1614.8099966726506,651.4682918069856,2.148898010244837
931.1155260238523,19.307834938820676,47.401853044020584,1544.9150038498647,669.3121501015796,1.0118554751802358
1165.8094657097133,19.82769138476742,33.70833777341022,1552.23727472238,693.7542358004678,0.771326696893556
851.8411607085004,19.98715874731986,52.508476527586595,1579.7933285062168,699.9500920020766,1.2532325258120829
1433.1705974211152,20.93192388643244,19.78378547255774,1631.9087265480448,753.3941621679794,0.6416071086031312
2070.2791789915154,18.88524410393696,544.6991823653161,1595.5427323248934,643.0873886440138,1.078880148894489
226.3872058867668,21.000488739681778,46.66569982107279,1764.565975521001,779.3339798346489,2.5992300950500242
2198.4692142808085,19.236978704790115,642.0957023517567,1670.0780059284527,677.3368900370292,1.2099787201918633
775.3410498109861,19.130298564709864,4.074579521920919,1583.2462080860541,653.0384025395116,1.0993969778098116
813.4014198552668,17.421004841654074,46.057926420171015,1438.3424571424923,553.3857846849901,0.7610166351605063
725.8900319421147,18.016376957132877,-0.8863297097476845,1538.2375858355995,591.0871480160686,1.0282338184077877
691.140867579806,18.949515439547003,17.99478742538119,1605.8091118521384,646.1221237461436,1.2648058175459163
1054.2551811416295,18.452107887067452,24.136371952330535,1541.994860665211,611.0328441962904,0.4888127363201572
1235.2842757848184,17.815542037555534,59.677255138321925,1534.866074635886,582.4407469071273,0.21556221192115899
755.1381368899825,20.6134481638726,7.862132845879749,1643.194043632935,747.259495478797,1.7491507835877107
1322.6164253006586,18.62054144134387,38.2551625584897,1582.0068358997846,626.9009721848181,0.3853635019898652
1816.0488745192238,18.18080751922843,466.96271011712724,1518.912416391595,601.0040719465803,0.8263379782532325
2089.0740896346115,19.17820128626618,493.58083422454365,1549.7994565324661,658.6150747543702,0.9871616684490946
2738.343573674387,19.494686717296073,1064.231929525723,1612.6132263423456,677.0479455137638,2.1294040095898565
97.19553009692268,19.533570235191604,42.07188526415493,1646.9264241908704,678.5306580184605,2.466750049123532
976.6042448744025,19.190173144402788,17.936960095676866,1655.378471179109,664.5087675150537,0.8909178574509229
1244.4748844513276,18.78028092831325,110.92377563578702,1593.4912958415161,641.6157635918922,0.4850788642617788
1549.2945061076352,19.39732574033739,126.74711662395953,1521.3952948140247,664.5076013489997,0.24391295339903868
4489.785146914798,21.20655954647018,2373.2700392382912,1904.3755215716428,804.4040490601161,4.732393628617174
2424.3091342859643,18.87829703508001,826.877407823983,1555.3357625651306,643.5845020180154,1.66012553696144
829.3696041092893,19.191419976709895,22.726021350871108,1565.9161719262206,662.3381129860954,1.1305433981523687
927.8344736541601,18.77127858325132,19.455773561415185,1531.8554148834323,627.3166518423805,0.8144715789274801
91.69688639378357,18.17146008537809,4.796776016552052,1524.553877067253,594.5242679756416,2.1791432431181352
-112.02826467240367,17.914106439538962,0.36056823969791196,1599.4522826765783,588.7353847117595,2.548309792578584
1802.8817171939031,19.936643502766866,97.99795146903216,1524.0131845237652,693.5946659260887,0.2338893461861984
686.7956631075798,17.52840844264455,-0.5761304168456718,1549.5704629631184,564.1174504561077,0.9636206343509179
1786.8142200504967,18.662592758164507,340.9797247340457,1562.6052764529518,629.7588856187733,0.6362523096273474
442.80859880764416,18.918713089980454,4.600542603019367,1639.5050978270408,653.3301028185386,1.8072658434570328
2460.378520881908,19.029518687771244,903.7494006458164,1619.6275202406187,652.7056901386479,1.779354370480868
1703.9818921469664,18.548674539326,252.4302540132976,1522.9808657314552,621.7793216086452,0.5331956005840792
1385.2860254705647,18.90984648005654,84.86147031276823,1593.1186078709488,650.2132998210832,0.3228330458427295
1417.4266561256516,19.52071898067836,19.04184851370985,1604.362061553907,685.3996715192918,0.3315612287045637
1055.452132123063,18.96132840953285,9.445238573334326,1513.3514168537408,641.0798914408903,0.6713069810705936
2330.252078349358,18.987755551152258,783.4136360130624,1533.8512568781312,642.9715569931398,1.5543635816173937
1111.8305259740707,20.118634904672753,53.619354192739024,1628.7595191027417,722.165529395377,0.9066156390228304
1035.4316892706963,19.578182230574377,79.6617928260273,1573.4133388956884,680.7556134718905,0.9545860296914024
1351.78839368065,19.335409427904075,1.9269673635099878,1563.609894382401,665.6149780605708,0.38161080735118624
1619.7108806467743,18.363584286497833,284.81578630213426,1526.9553829568736,608.3923869202824,0.5888005847587116
734.6336265021082,19.282744041429535,7.538117500491296,1596.2407200211335,661.731885479381,1.3270742630106065
1773.592167031512,20.268508074146297,278.62429421606384,1602.1672857991139,719.7913168114384,0.33104981478223927
