1sin,2sin,3sin,4sin,5sin,6sin,7sin
6.134562995501158,3.0443906355027726,2.7578648177265617,2.1965129649573876,2.640482214227557,0.4644308838435958,0.4283417779151178
3.7314767369483786,4.232647234212673,3.0012384525012603,1.8894542818666973,2.100985279533828,1.5240843647571216,1.0404458545896178
6.025541203422937,6.339156499382781,6.235721678445415,1.9354162620421098,1.3649522633235773,0.9116335898407792,0.638872007228708
4.20171123609748,4.076910542651653,2.8220387142923036,2.792787633018345,2.830122944121291,1.5235399712431517,2.1660965686930433
4.086299233905788,4.967211496010456,3.1865038167128783,2.9093503276470805,5.522654625004629,1.2368284182081457,2.741209578408344
4.430773983075322,5.415061815842659,5.2380750122603565,2.4835154479410813,2.0421554580998995,2.63713178904627,1.1545072739950464
6.564148945930951,4.075999736387868,5.649219012533357,2.5307631729361386,1.48690765105736,0.9404134945828633,0.24813538571892696
3.888090390091397,3.3081098808929084,2.9054601058980047,2.899687244946861,1.645259508560529,2.7745034014492758,2.0982297453721217
5.959020587586543,4.098523477959648,5.043702258268328,2.480002815074538,3.0907067644029933,1.424685173338098,0.8830168121308692
4.995829814375751,3.6924122648026216,2.7188594465905007,3.3463639800095084,2.755264069062987,0.916388130167236,1.2047002750330724
4.469426280620284,3.8311100821900865,4.988652160872507,2.0190643626033675,1.6278552872725078,0.8508714761135879,0.5732270179456922
3.808700694815263,5.784057490255677,4.09206588105406,3.9318341813036017,2.285642883998489,0.542532484818841,0.9577894498344237
4.648136936978651,4.147969257002867,2.895354009730342,2.653261052910883,1.3667588896054257,2.508339781600342,3.6882728744385926
5.079315291100879,6.514747446875667,4.468548167647876,2.0196146164471838,2.9850885589457254,0.5753790093501996,0.28060234351075425
5.611674600021446,3.380689013606486,2.377238769074307,1.6886314943376532,2.3606666122304114,0.823005826547633,1.796372069386552
5.646976563925782,3.5388036219239343,3.4845954062584696,3.1259009530219584,1.2310784090185156,3.1867127366446786,1.5916987056546812
4.278153551014474,5.820292124328808,3.0148261570385833,4.034364389653584,1.5785786803887105,1.5043333499085052,1.180986932956683
4.168610100453512,3.323140215855625,2.2956773980859797,3.76877608919903,1.4824318672271577,0.4568280919604972,0.25439779646017513
3.7919740769850665,4.7619484880599074,3.006228871822608,6.137490917225508,3.9912718551284927,0.9858126013323434,0.26472317229500264
4.215453880754835,5.939431942041249,3.176768513367907,2.9963729530536614,1.34487430344576,4.726746583363391,0.29792256321827815
4.067146229665164,4.72372055289886,3.1034476282411894,2.323244788519863,1.4994871516823403,2.271622284778024,1.7021729307072269
3.950685601867109,7.290698545474296,2.4728147500716733,2.128668119229947,1.212271644389363,0.48089629032423253,4.923102282754736
6.204939241700155,3.507136408181937,6.639735122268068,1.9431068962962343,1.462464711066683,2.012701227200186,1.9708013560373507
4.823692406498194,4.449900657057987,3.8271154338185758,4.012751371446425,2.5754157018039945,0.5472955419287296,0.20123311311145495
4.393927328541317,3.806870291812783,4.100926269568372,2.0761331271710435,3.9061530818919463,0.5269380536157214,0.25609507443714197
6.974599799068697,5.522006403118147,7.4113181217384065,2.3608962026418423,2.076862265665118,2.0715983870703254,0.8199608550814339
5.518687250306176,4.127394857483455,4.259983009167362,2.9950205159810603,2.308344747070185,0.40734833908520574,0.9537518613717584
5.026094150784665,5.429366868428041,3.060334752380317,2.848504863845961,1.9718172620594294,2.2643928671890494,1.9049259133213972
3.4376529260232296,3.31882957087176,3.7090848052695993,1.9394850503581889,1.1757133515797604,0.30421196219875624,0.23080129310997682
4.183158278097165,4.393132380411925,2.4476833884844744,2.019396068019217,1.6770750081042418,0.7598597568523605,0.8107428367894105
4.85429668666363,3.8985839808988474,2.251024059047049,1.8587543459050773,2.6963200290549327,1.700219268397567,0.7827435252196077
6.127447273520461,2.737722850751246,4.70940226264543,4.226789552947347,0.956055126995359,2.970747306057735,0.36478531352672416
3.7146540475035437,3.5769497530858283,3.396877247489128,2.9889807535331756,1.4525762271145235,1.0711924419684211,0.9433295828213626
4.596452555996329,4.0856925605148025,3.9101760217171906,5.338611999135275,1.3384905470787558,1.0838368245492906,2.068407656111165
7.145580406595128,5.425669371538923,5.135239847030428,2.16929427311236,1.2174855849530581,1.2207558450368403,0.739521448160648
5.103047859966487,3.0632165334396744,3.7567015371394206,2.2211596441157386,1.0401794206699504,0.54607448229272,0.8710538857632248
4.775126195642994,4.884918903292051,2.7805708121757586,2.5077384764005424,1.4495711314809436,1.0893725036998256,1.2975263649166768
3.2366183912172253,5.592910010682713,2.7738234192092275,1.865552195417719,2.7153961509667557,3.600594894859296,2.0360190463522203
6.048023613627877,6.640686376959971,3.2396772423934608,3.237541386235235,1.362583637918335,0.9982337930628162,1.04354685261609
3.941910425399276,4.7246628212420125,4.159255653329852,2.3633675395316756,2.6753477982204528,1.0644399013938615,0.5845094399093269
5.250193214090631,3.816052440935495,3.2276080252902926,2.453669573930453,2.370065446478183,0.8203600740330698,1.2611629652326606
3.2375394613343005,3.238502129401218,2.5949785308180675,4.4711183792473035,2.317595520267763,0.5942724985812773,0.49883526288984337
5.04011433438922,3.445000325608531,2.983984075567687,2.244753385962796,1.309046098309888,0.7457476381386856,0.6093232531063211
3.694872063260602,3.098738923187026,3.957457645236078,2.331952157167029,3.0029289610477026,2.6874241561360224,0.4446766594428625
3.5694122293822366,5.488904733371797,2.524183032276559,2.7118975591904224,1.028461336556093,0.7592350487134485,0.6221783882612311
4.157213197298866,5.040871092315584,5.76015398788758,4.696548309898426,4.668795805098766,0.8283564349914533,1.7519562572129326
4.7233238540682105,3.783929903556209,3.2539589972803578,2.3763637623298575,5.074584949785883,0.9354634844832634,0.5026265092614624
3.069122857488382,3.75761515432504,4.970999993656136,4.87531723141084,3.0809047664026314,0.7836834661542743,0.5733658725095845
5.221049842999868,3.143487819592872,3.00093446656385,2.057430315784956,3.53043405877602,1.653579333361706,0.20699387528557145
5.0143560840605,3.884698397190448,3.1962412869450874,1.8816880610302014,1.8268082695246517,0.7923916898591227,0.2956923745957355
3.9808178769553275,3.7948147530701863,5.986772741250723,2.5596712290444423,1.4883899598771815,1.6811741992693872,1.3968850311536176
4.336799643316419,3.6377737557916117,3.303297703977261,2.0883570971962637,1.3396231417054767,2.7994833494074154,0.5487473070718979
4.860740320296493,4.331908566126444,4.514552954886605,2.2302334565665247,1.3201791029501848,0.6594059855017296,0.7019943406229885
10.609946640625076,5.556634548108082,3.018388771125739,2.390957074891335,0.9826876487213838,0.4486714661620527,1.2635946615026223
5.326540651339265,5.370218616204634,2.3942314582042874,1.8981720301692637,1.1720250923569029,2.824939253654623,3.4287756937952363
5.542297012820878,3.214714425603935,3.0724423018855935,2.8890309981906563,1.4788726268448626,0.5641860669602106,3.1995185981813283
3.149639335050639,4.455102545865898,3.6953283426823975,2.107180424373576,1.5849914561329665,1.9534023815065331,0.1570537457354208
5.249112961156429,6.205946050967567,6.3553686955621025,2.051677582589111,1.3789719919584011,2.098703841241491,0.4950080988664481
5.154080443734741,4.298329160009118,2.398016999333294,2.9426652005610863,1.9517713215908623,0.7550475654056871,2.1615354011931682
4.113264501513208,3.5081980594645543,2.9882516322569437,3.8811924331008596,1.2698711644289795,0.8703882301437005,2.2715280721808107
3.7031637211000876,3.392817830284275,3.320607285896366,2.7677775393693937,2.889161642275988,0.47096232960902595,1.0600476028624488
9.11855566589886,3.728295484392924,4.04096236403381,3.935172340840567,1.7806666360891787,2.07820209016904,0.7873847026164754
6.3748038493836745,4.482530019546491,3.3278339082647133,2.462869659595079,3.5616170796629447,1.334030147628047,0.45181783397017194
4.073564022558128,6.2821769531434315,3.7861827599389897,5.176199772314404,1.3464191561322236,0.7507751016107953,2.1939770888748846
4.694560220795645,4.454934839030736,3.1088868999265853,1.914901981422933,4.470114909402357,0.8391068650213755,1.4170627469751138
3.650580468993299,6.514469131273481,4.61245387160946,3.2663766993248506,1.3378822691751338,0.6166237251728343,1.7594360697617528
4.480455476497443,4.997205513847912,2.6846825104179604,4.031005268298447,1.3337113315952172,0.39126362424136074,0.7223384442154256
3.8095762903582497,6.5738012581582606,3.2145508460489833,2.546167776113334,3.639688550341176,5.115744673477472,0.9958154462488215
6.564624333970766,3.3205395457368754,2.594736179330092,3.6631888897185503,3.2237239974125704,3.6751478806650724,0.5721474443456817
3.9951476638778587,3.596591713195533,4.2326365849476755,4.913628561399885,1.4803943917353175,1.9680810966555269,1.8027299935519294
4.415218846485841,5.3154554304601795,2.4423965131725476,1.938225770933451,2.8544941172313663,0.79503063698531,0.872903760552947
4.783821199518965,5.294653386629288,6.786958404321122,3.8258677049589163,1.5299259250313253,1.0974613469480028,0.4814876043261178
3.464423981478222,5.67769045478007,5.660745349451961,3.6954755486704975,2.3779391859853876,0.914593459046492,0.7064510514735176
5.32238587963552,4.57461702291348,2.570450522734034,2.511866811028252,1.696047590927179,2.5041824042611047,1.647467154825876
4.907731155410618,3.428702178059336,3.2800487332616473,2.842599326588714,3.5378845150975433,0.734921763484684,0.42319704110038203
4.594671843962106,6.264471052558636,3.796543472696191,2.390564115538194,1.6066148906080349,0.7172612850965399,1.0023366459495877
5.21961675604013,4.344173445537303,4.0789210901400335,2.9121578694496786,2.43176621345285,2.2127780988829584,0.34673486105314155
4.487734824565994,3.4933366218073454,3.768305370833314,3.3390137719253103,1.7969697150625754,4.512842049950401,0.7802103305489988
7.185034634573092,3.9377139611309198,2.857370387695475,2.4435051253978486,2.4959439458459287,2.424573115604917,2.329526820985911
7.947045987074427,5.112951482933834,6.306484714346242,2.157436198299735,1.3156260022535808,2.6160843654229162,1.6968948330358646
3.982833034325002,5.777630903546027,2.3673408787796095,5.892905336899019,1.5484430052777327,0.5951751135889888,2.4189633951659837
6.4785739529786035,3.966353052815986,3.9516640110737438,2.8725668464060936,3.1883012135001865,0.7635746595162882,0.6974030993512769
4.174493463792725,3.264127572609733,3.6076086321518166,2.0672885510588133,3.250804142544005,2.118981194483534,0.758482193947789
3.9959385004553236,3.6298260882765656,2.9867382832772695,3.122249796740327,2.7049667288544144,1.1818757624687646,1.2333668926144719
4.716014672671675,4.5115739136143445,2.6403291448271053,3.951018994675402,1.6987464145707207,0.8460099736980082,1.575042582581279
5.167935532614874,4.598290426779769,3.150104522672684,2.4261585038030655,1.1604320280166227,2.7944133999238554,0.43604115487895495
4.5466408259215,5.91414837460777,4.057989281152489,3.887469199262947,1.3034650911943428,0.8311122796102278,1.4017470776716847
5.427235952796503,5.898546172877241,5.031945803172862,2.0128135849452375,3.6715489840698106,3.5170738231303105,1.4698229811041084
3.5723493318385526,3.284854064769063,2.540054506008503,2.667030671201336,2.734436600370305,1.0641387538140443,1.261437643618597
6.453280297523349,3.458742055187967,4.1733200627065195,3.3574248574818033,1.2290696922361883,0.6761715877671843,1.1593387714109187
5.170535296733534,6.227760059782522,4.090698700186058,2.4339669057958995,1.7924556586547116,0.5885756009399878,1.2928897756387445
4.037604294464917,4.003236132889157,2.644497816796402,3.259747642449054,2.0102853562522944,0.6460279937452964,0.35579535252303474
3.995831534788743,6.640649991725914,3.3812082158520296,3.861846667364576,1.6463159637605815,1.5896779373289895,0.26197661308582765
8.05678053647274,4.1471840376244975,3.1547404258913274,2.156455301252102,1.443869244445715,1.5173625510131057,0.5430168125097996
5.390900612075853,4.55918791053985,2.9600826674803296,2.7211907565048246,2.9580632421395374,2.535517653561544,1.8326637076104042
4.8824257319661335,3.3585903582007326,3.7514237206193775,4.229348745246171,2.919501098998748,2.167138257627555,0.42495281291542314
7.352756641612618,5.32023578389818,3.1806357573141595,4.872926990972715,1.4429381116184183,2.370685951734929,0.5498513477204958
3.89126028564873,4.871745466811611,2.7514383152181656,2.500201649992721,1.8229431516403953,0.45807453305917073,1.3947800548263187
5.48731320945972,8.50752470987843,6.328183180489839,2.0736287410233434,1.4590371855623752,2.1447655052539,0.6653609796972544
5.631620891965267,5.1247829858507234,3.0038925539920376,3.1683441203836153,3.186093307366866,0.9071643442796917,0.6349582049205515
3.3465352643790833,6.520457057175616,2.526074555521585,2.5649667070425255,1.1611041153783197,0.6257209260053807,1.2093418614714122
4.023284493179235,5.308224812958018,3.712841140830009,2.1904529275721973,4.280548467680967,1.123655732393571,1.2971691238921599
4.688253466595216,5.3236502596667865,3.9153697575248527,3.8658865286364184,1.3071666099697559,1.4903796303837593,0.46261830649612035
3.2445691171096764,3.597504665661522,4.8398189954126725,4.876047906052627,1.2845585530692982,2.298342186935786,2.4351645164013407
3.8701836104642737,4.620045047251241,2.525339976452778,3.3819534338628574,1.2811894094293712,1.3932311637277282,1.9149754725659718
3.829636677371946,5.201274455518036,4.851272863472098,2.296111225238996,1.794905030057612,2.3218464323244095,1.2878649002043323
5.844953357603376,3.027297345237012,5.811453190846782,2.9073915981196548,2.2665833855334485,0.9680267339031858,0.9918464295751678
5.2879640252827835,4.269436490780767,3.827714554371319,2.729940701110837,2.6603135697639884,1.926374226320076,0.44365561960331534
6.0377906058443935,3.4334911266372554,3.425810320530186,2.248814407331272,1.3439455241257523,6.005761448565842,0.3341358572095928
3.3344273348609113,3.324655395878107,2.836920323330564,5.306356110876639,3.0096802720006623,0.7195899686867655,0.38943326174689163
3.707697793828568,4.181624222719245,3.6616897847395893,5.020454941708698,2.0002232308984382,0.9634283583881665,0.5342880198588882
4.561290677116475,3.9390454258384997,4.5889084873664165,2.5717706603290287,1.6222746209028602,2.590575011760426,2.412352028757182
3.9733803142508735,3.834209564350446,3.311352350466867,2.247057814877669,2.5054110294691245,5.124345916620786,0.6614109222644833
3.641945685338031,6.005715532169948,2.795196482589741,2.115497293394204,2.4590041905814317,1.7488484122286732,0.9311325262028802
3.9669715008741515,4.264102555582358,6.42676927377801,4.203002345040131,1.8319828958194508,0.7273426980732038,0.5789222514647999
4.526371062229123,4.902599715414395,3.068961875559375,4.054452465921379,2.026775397564079,1.8914580641823375,0.6106592551592083
3.4160081457285836,5.037216615335973,4.3437597180728975,1.8836115714446489,1.4376870974083014,0.778569761930852,2.8495957903963047
5.843305943939388,3.3103146054178216,2.9533171242140868,2.34768141712329,1.2191432081189004,0.9774748721532687,0.9170133224520127
4.1833696649864685,4.61612745562319,3.2467733618981294,3.840315861286731,3.8186850118932334,0.6457891628336057,1.0828857233920213
4.343214500431832,2.8901363057125597,3.372518374253638,4.8051563728052304,4.211833393548578,1.0213873306392358,0.7309793886886211
8.202477028337174,5.902819412213789,3.824262832383524,3.864540876143531,2.2635844663196103,0.9502160407334717,0.6071105220301313
6.185175143273579,5.723485200575316,3.735626740861785,3.2129085472615113,1.417760201614271,1.1613332957181988,1.0019072536035776
6.397435968729967,4.745715527911643,2.763357844524084,1.748291948279849,1.7007451136394354,2.3750923775115487,0.3416974522055499
4.4401332202567785,3.1891678990502785,4.700238534052601,5.447326427525169,2.866798078042793,1.1213356011724767,0.24592642780183344
5.252569157201219,4.988996449778059,2.8079030802032303,2.5311817091988265,1.1657614565021126,4.18999924220556,2.3529686364181517
3.5662289381491767,5.131492928708529,3.316142063346774,4.698629998906478,3.877321019187789,0.6873192268978312,1.157652837186444
5.180850937167684,5.478156196817231,4.529384222791383,2.187331137720874,1.5063898070814052,1.6921724798690787,1.8934649384747195
4.116817143212232,3.806705134989548,3.781332531145265,2.3593362547882206,3.5923060331468877,1.6331407611453905,2.4335081618429495
4.425592645631616,4.38140127309741,3.089779862282488,4.15245865226672,2.052229063219262,0.745121396115065,0.39144733353987304
5.060875368129918,3.2489623641721197,6.839880500410014,3.5073613672059105,2.4374289264747806,2.2648683396924127,1.421325080436648
5.738693961366305,2.7930352774685256,3.2928429552327274,3.0033859462942747,1.34084285129784,0.47348457865562776,0.9546528037829075
4.662040461095529,3.2535393719394716,4.381991389149013,2.1382550616735685,1.600028056916321,0.9419201755919013,0.372679117117345
4.483382633161355,3.709885024639684,3.2321217780325773,2.1778144997256894,3.2940361560581835,0.823658578600462,1.8303629584115828
3.935628497447029,3.3402596712244463,3.0568892571542126,2.9070133973075833,1.7312047287217938,1.3249420432142034,1.8332611851531397
6.503705558770708,5.633068924089683,3.636193418443602,2.268273969698976,1.5810271951017714,1.792845093733034,1.269071874926483
4.086372824577735,3.7299031938210048,4.247763266952885,3.239955411892388,2.1378625837648144,4.255361872262682,2.065220726551223
3.6202153770628884,7.746514418075023,6.155789926404003,1.936768092942077,1.447346348655215,2.21194323977232,2.7094897098223933
7.344372814518424,4.393310020445897,3.4130277581197817,1.8582562832112153,3.0004979730901216,2.1728165700825697,1.409070080953489
5.025385810859852,5.205437501761375,3.964035809875838,3.4332904257481522,2.2847481896670683,2.2234723743915064,1.8432498392963153
4.663265927959125,3.9133671917867763,2.925894326126288,4.239570087563484,2.8233892433606473,0.9039989815677226,0.37433367249994565
3.4276130168248997,4.253042863310187,4.300708538356241,2.738731336270618,2.8046712110788556,1.302093920497996,1.074755489072196
5.386729984723279,3.540243979757739,2.5707628986063336,2.361565445070916,1.8999081072549007,0.9207698926820512,0.8384786885722826
3.769540884061334,3.9065926040342345,2.8342029209675967,2.4183441765513525,4.119482483383779,0.7698570276503041,1.771288514669943
3.722996609157917,6.082706723075187,2.836815805722681,5.053509777359018,1.3645281915353191,1.6205614460429123,0.39162338980238753
6.285348954871651,5.36379656957517,3.999266304137004,1.8377042725677648,1.0506607274765012,0.633728043058484,4.01559748952392
5.6390012142775,4.385017497337603,3.8126074127436027,1.7884380879217023,1.1672151205796581,0.7715956664060128,2.1217174874862987
3.6205047830861155,3.678214123564872,2.3629533391157342,2.1331996557199044,2.1858786401009866,0.888624651162758,2.188831113659325
4.933074863439583,3.243423314263631,5.16765376060574,4.949505582450701,3.957983031246017,1.065485290151868,0.45450052969938426
4.757251233555467,4.345574638858608,2.7792994900244703,2.2335417052531996,2.4377322512035957,2.5172831430930875,0.26970516653287624
7.311849725704516,3.2791583967601925,2.673340329079555,1.931625974242333,1.5322091827840931,0.631471441891528,2.39044915153952
3.70146122163684,5.04022356717456,3.237933585494285,2.2486896021671683,1.4390561510221458,1.2672026820147964,0.22815650763105083
5.803626558152737,4.724874747544138,2.3578896212766685,4.576865890163115,2.0383140089403438,3.2038134437706054,0.4037890449970201
6.266353928578145,5.66459339412933,2.9253832734183933,2.536007019870498,2.723943512505438,0.9276588366165953,1.3379125534097396
4.186936961958486,3.313554901354003,2.6573275703084347,2.2589992803162477,2.636746391684234,1.0910811597118504,0.817931453495091
6.861886880507517,3.123997577949355,6.168483866431037,2.5481638820955634,1.473164686635806,0.547767162796122,2.6187438898614235
4.26158913763659,4.504027432094306,3.1231542501148093,1.9044057328635766,1.6740287883963694,0.6865958394066741,1.6060253803571594
3.638460354845037,3.9795508356011644,3.153936645097968,2.032504769626451,1.6883296375190877,1.0760305067555296,0.8541507245997504
8.329417430797436,3.6416215935208154,2.730079977452968,3.6681349599332727,2.0617505620206815,0.9124257156044544,0.36364926431680533
4.799731520263535,3.011801010411837,3.991336007824147,1.9594193528223474,1.2911519715047461,0.6949887461629588,0.8505690588272388
5.854450302808618,4.8436449134406105,3.7609245989054,1.8656880391077522,1.1227845384604613,0.39838578326602103,1.742769575519688
4.717150264151249,4.647784847667222,2.860276567883434,2.2642636692282214,2.5534895244342968,1.9255730737357242,1.543704333958988
6.631336597261685,3.525912696347082,6.178147975646029,2.19432267368123,2.49401144287818,0.9442239789918363,1.4393470632169096
3.794244632466081,5.206526057447327,3.13145234934808,2.3093937158289055,1.3167483529718182,0.5472860685571226,0.6761726615999234
4.1244100063294855,6.036108607519522,2.798463121261172,1.942034539921644,3.207447994219999,1.4268510622661257,0.3292528019019141
5.722324691069608,5.517748737296996,4.274186394261289,1.671319546559051,1.7206671576738246,1.7841551145135,0.38022851135531344
4.582256971043673,5.9790657540445125,3.3917121655843836,3.948191090660049,1.8702025070181316,4.070188231132633,0.3049453139218279
4.287385779486959,3.862292912746204,4.4658896325955055,1.6539005899516583,1.880938952812615,1.5364123593993493,1.2781116168744073
4.586988117738151,4.578107576086809,2.7359254361829253,2.1818814497884165,1.2756483589811758,0.8083562874422896,1.9997875919778494
3.87456637467899,3.932475378051393,2.9692604815520935,2.1753617040258524,2.439938670229146,1.890411064608058,3.273526174545921
5.255392499527732,6.589413274026269,4.063302909982362,3.208906049014665,1.570597603787197,0.8780754557007019,1.0982525371224074
3.7212531238272986,4.179114522090134,2.416516313204612,1.8477442272969655,1.680448962857902,3.4128015761769777,3.011471728744485
4.363261877906684,6.04028149649209,3.5614708179854078,3.3970634058728875,2.949221735125117,2.3622278638127328,0.4403164171820922
4.421262109038223,5.953470236629206,6.505617312071104,4.147478269558761,1.3931992466065735,1.6281667777294435,0.2950724999398183
4.618002217122051,4.485419015972095,3.5637763293830913,2.406334006809272,1.1182518303691773,2.7304797037090274,0.22785654797326632
4.200207831422864,5.078767286081428,5.816273548641328,3.566658542842185,1.5666802364590207,1.3938504066019002,1.975158865355433
3.6404506169308553,3.1402464262642633,4.200594281896811,2.4282212051358467,1.9485108665204764,1.204790821845868,0.6377558428697299
4.6538429272297686,3.733726049716153,3.41225384201895,3.9951560531506165,3.918798818827854,0.7779030016968962,2.021848846150828
4.109421934639296,4.721190639145443,3.200378475508459,1.9609995054899803,1.2277283388352838,1.7378014445394196,1.1189724616431287
6.322624832219919,5.8822773013504195,4.134295230980662,2.0975363205903186,2.3555539257225733,0.6243156857826075,0.5691489168138133
7.395426064648591,5.232641445112502,2.909567226499497,1.857281611772928,2.603313738934614,1.4163065985154848,0.7388548061982315
3.967833406250653,2.826941292131275,2.845246608983866,3.42126639024431,1.7113868012277005,1.362505666843759,2.304966834941971
5.16875484557906,3.3153729082039414,2.8466183129388782,4.256172124957705,1.4297108098007414,1.1587308332276094,0.42236021879520813
4.932343922026909,4.642106858531963,2.939963297597339,2.1171922544304684,1.3645958841777943,0.9469684918651584,2.7522915510699133
6.400947381478415,3.5171641860882104,3.099757670510675,2.720049936525131,1.945823213815885,1.3199879180095802,0.5173140294180241
6.323645609003486,3.851227496858959,2.4962415580867345,4.402069307356033,1.1637268008956267,0.6981206960084546,1.50312628107945
5.345199654022626,5.597827126902258,2.6455645555190794,4.312909717223917,3.282836637807674,0.7329998816284435,1.148790517884487
4.334426479538496,3.378911741625532,5.409921439281529,1.692480985040777,2.131048688363788,0.8540818774223788,0.24279952017406525
4.267335767230852,2.9991787045720217,7.39903579300257,2.2980336682655986,2.349246549094169,0.7440666686279847,1.1595119482940563
3.6480499000106184,4.5755362181741095,4.741483116339928,6.536112742217886,1.783168794362137,0.6464358345858456,0.669323893928887
3.765249456280462,4.3359547664434945,4.094248358632057,2.5299603083006517,4.220380696399651,0.7192202411542028,3.016053073621829
5.3331632230224555,4.330705224707729,2.4091539334215617,4.571594165430958,3.007060811068783,0.5604236739987171,0.4226572368773681
4.296372185673073,6.269686514545182,3.2052671919999787,2.1974642291686464,2.272940987798654,2.2924537799279374,0.25286838552642693
6.276540129727426,3.1999463140644044,2.4462757656725738,1.942919112793328,2.595341083331942,3.7514659927207346,0.45506807212691924
4.28109713593303,6.023026533273001,5.333112740277555,2.3483694849067804,2.180489842037102,1.0836252430391737,2.753966734389432
3.947028111786461,3.940773715749615,3.2225238600990966,1.9981651431153131,1.3352504016183868,1.5800801316222068,2.7963565600779097
3.2488018569518538,4.504367616769467,2.3114407215321804,1.760623262506702,1.8404922900348963,1.0037089671006565,0.24456360080795989
6.5932898430536415,2.9301649041732705,3.754237982733941,2.1051957925311293,2.0645664923005476,2.092863662706684,1.1717454496980335
4.381252060693193,3.7122648215197978,3.5368797323524825,2.045113078090685,1.3652180330640258,0.666397477738955,0.3473039110761643
5.708931806816971,3.393940304610738,5.68553594006141,3.0873995224710042,2.4999714062631955,2.1080334190570102,2.661390828720875
3.9138896035734962,3.9739347843734643,5.647371990237238,3.3866745906603555,1.4515517515105998,2.625018994349328,1.4194600867102973
5.975442278866121,3.923673074641285,3.624007519227467,2.7880284981335204,2.401387675967898,1.1204626365629604,1.122461667112293
5.335585396009984,5.520073895854944,3.383532205213069,2.03539538832571,2.29676220338573,1.18017876973494,1.5213416618224165
5.829592174782176,5.834786954677024,3.7858678509989754,2.2422925030449647,1.861069970172995,0.5972828093072605,1.1827183693153378
4.650542070413973,3.991468722297027,3.384268090236833,1.9928409496973456,1.2344170042117837,1.3100760234916264,3.122663605346302
4.976982141876887,3.2416622078770567,3.651180468482447,2.9879197784444793,1.264134555389337,1.948015903154155,0.885341086883074
4.85479378763878,2.8650429075500434,4.185915570916521,1.988221018036656,1.2650691655729147,0.5683044556610931,0.727885833505528
5.903709380645948,5.0991502622251215,5.982543312016537,3.485287858432895,1.777578565223288,0.7076768665198886,0.3844475688911777
3.231188308530729,7.4795907756460025,6.664480177776887,2.4775999303687777,2.5036278150981652,0.8116683349972686,0.28683843304495343
3.8227238054002863,3.068811860442757,3.22684972577139,3.594741478301769,3.3363309253856244,1.605972956369769,1.1182097258671142
3.6260797252766688,3.5863570110773804,2.2268449481207733,2.1783465143977008,4.531716386563219,1.7051578462039665,0.7427442658445883
4.172403554388773,4.3000070187283175,2.8204744040845284,4.097888924648299,4.652219320923213,2.1990262150779802,0.3473889053575605
4.523299643905198,5.300212508372491,6.123735665565656,1.989322948616687,4.551993288415371,2.617887395118742,2.018890545543759
8.732602226088943,3.0590365981058474,2.719299006818557,3.7472784271145323,1.8084770150092775,1.4383078775773184,2.0240338734842163
5.930096610021668,6.3842898417982825,3.3483610354789084,5.471912062857477,2.662656576892789,0.9091137346033233,1.2330134128165764
3.502591259944869,4.380310004787768,6.961018536249811,2.3140238358896807,1.5308254396527672,1.5082705381229593,0.9182166427576419
6.210934849306106,4.234551698027784,2.7861076635466944,4.11356302034305,1.5471269282447953,0.8481801570731963,1.7851254756403185
4.013407967801665,3.6950987566830316,2.5906098938009645,2.5855902426377506,1.8857505603545992,0.6321647054055762,1.1477154053108463
4.422064663884953,4.582017261548394,2.6331134551683126,2.7466490466192717,1.2432698552268424,1.7284834186778943,0.9280422613047321
4.492287856394523,3.218606816874355,4.791747055077837,4.44309175247734,2.433686590988075,3.2334377154007248,0.8075844393693608
4.516874751269376,5.682843252487769,4.09617042277366,3.1137745835087602,1.259598485376329,0.7584545793546617,0.4344145267476359
3.479231339253292,6.151526545497431,4.608939172119581,3.1162891065455858,1.8898214096376857,2.816771576080962,1.1607714338099224
6.558107784150236,5.12856195017834,2.6878273430583097,3.932872195419346,2.8078388599159276,0.7664740999784756,0.6765449183217167
4.443297835929655,3.0535042155963303,4.528617856310242,2.8330444870035434,1.8670543555988806,2.1013255863961664,0.3030855622786647
4.734969610641248,4.4018602405426055,3.258613081613289,5.334157414918409,2.002620203876187,3.239894709821619,1.4186697485801174
5.497203515711398,5.074665894504365,3.15189611645174,3.989242857689576,1.1377503299246556,1.0504364402604105,0.6601943128032287
5.5697233056735955,4.752987825331379,2.679545587641421,5.267548602381808,4.669486386031103,0.5748594474868916,0.9276419555588531
3.5789399499950107,5.219678223343763,3.6325802020263245,3.6712499969056642,1.0412007027414392,1.00660479377675,0.6936492335460754
4.109297955930374,5.918483932485856,2.4167544551086957,3.087973670872893,1.3667598769459348,0.6950907976969785,2.443727634294831
4.1032161931932105,4.402635834984345,2.6719565810377617,3.7221625702638903,2.1992359275280764,1.3161790719957691,1.2353561204736019
4.456329458840816,3.0477203084300672,3.937075895769052,1.8383438119231557,1.136034857435937,2.8146470352191892,1.4790887115493607
5.435349603830457,5.200357722495961,4.6728623263343865,2.56607931125059,3.7897965799642126,0.754654126720969,0.28838067875830997
3.8430028962252014,7.479509376916702,3.4788132392770463,4.232343037448796,1.2455285656284703,0.6874214810949091,0.5450744184519747
5.502216321953915,4.166415453070504,4.492478421929034,3.772538056546427,1.6678672678701265,2.2468415435782885,0.6313426750643301
4.953487522216263,4.127710523231362,4.578879407151741,4.492064584729291,2.8874742370333406,1.6391854281375577,0.9588524027409446
