1sin,2sin,3sin,4sin,5sin,6sin,7sin
1758.8853721780197,1358.807547489656,1997.4120778288152,437.16022241137034,297.29457561657273,28.727603493420446,-3.19155123441198
1426.0977545048027,2363.5994977268147,1965.5623045919037,1296.3335921610824,51.51933887655059,819.5504184015026,-4.803978956703395
2518.043216317199,3017.578647839591,2179.4731231775577,1998.692302123357,623.7328386885529,1076.0509827281576,518.4028754132005
2473.239336581992,1641.97067470001,1382.0675918474517,921.4499116102861,463.69529275940204,601.3833069810726,794.6133627258232
2304.35914644951,1016.5542607182915,1941.1348086521994,812.7047133360602,633.2276505615919,182.49093886907758,563.1332819795125
2219.3337170150025,1198.7250339536613,1231.6776127640624,1555.3294510095948,464.60137535433114,58.97160097209053,-3.0603645528110945
1915.5926023017946,1467.8897114733745,2168.3154943755676,1260.4018127156387,1493.984261338972,6.266399564598601,137.9094619446937
1582.3897628266463,3062.1296910631004,3372.7256060277455,82.32391667405454,893.54025850163,670.6696382677428,45.93991821999478
1700.1288642732306,2278.282491413992,1211.0857377708694,1852.4250256364367,1272.9352656603423,1347.530273818621,35.0195555752731
2068.711989283603,2574.240434684022,1186.8554612175553,848.1472977861386,50.420558970171896,1544.4575438889033,477.8152365126771
2565.491133639579,2739.8306330232817,1662.8046037694035,1623.9091755474765,254.04240026916932,427.00865947430157,204.1013022253619
1244.2523978733907,3571.931517402204,2645.7013362538964,1480.984876247534,999.60450222693,291.5172481569339,805.9878841723657
2526.2192880194457,1809.2519296382206,905.251151981056,1192.6367192212256,1686.694551418177,588.5309707390552,478.21866709261576
2163.5030318026957,1869.4979524416058,1161.9670307460347,10.123802230449016,-0.051040080106062646,1254.0843180256352,7.778493048608297
3379.04697979807,1984.1334609287105,1756.5225918376773,1547.2694651610218,1723.082166858474,555.8282317325875,143.41352741679293
2569.2510399853804,1887.7947026703418,962.2560711030292,437.5655684398498,748.4019596174521,1699.7718114326135,9.917944392698868
2021.1984606854276,1367.2443591001938,1532.732259012464,1071.8844989323406,1220.027444157622,380.8360960403661,7.34009605890337
3680.225393442473,2318.418282293504,876.8240025874215,1294.404603667289,1356.8688268200913,540.3588786175897,17.712947313380027
1373.7432555207952,1268.532038778144,1778.2142571555478,1470.4887724650753,1346.642109272013,1748.5787161239632,4.6026012979420265
3712.005072688458,1626.0350925046905,1884.5798685484965,1757.6669567619665,535.0615072984201,1280.8422279273263,0.5717215407222902
3397.045915429835,1911.2986635337184,1442.3019927776804,1091.4564290235767,-2.8865947734119004,196.59175882029103,639.5714104364561
1783.0595061455965,2216.361057477081,1238.3692539073645,2674.3367142091956,369.1006799466686,7.659022683400508,-5.794170168613327
2371.511845807928,1499.957252830981,1808.5790357037777,976.4427700496553,48.55520695938412,2068.7903724403504,63.300127271505175
3125.4090019388536,1539.9881444755893,561.5270091842121,1047.5085069951474,1570.6019186367757,-3.9717972549854608,53.74725681078219
1306.923071473636,2825.4211741649456,1608.9385243494426,741.985844951696,291.61764192470855,372.8058305271361,172.5351707458176
1767.1815279258726,2072.5163398220493,1433.6970967499283,57.925641915240305,1521.5444841970757,0.7809836154169005,3.431931905519278
1386.714892961726,1816.3514951987604,1048.8206308376812,892.5154137298059,1347.0774361709828,1222.7683588201098,11.315985687171617
2067.297124937493,2504.395482226348,1267.8687367526863,1811.2567868223596,1545.111517254084,157.29133744450974,3.842930847367981
1570.6201267952129,2462.200584535174,1515.1963805266914,1517.6623882092526,523.6748821562123,39.28685558063751,1107.8219723514967
2384.2597228716977,2252.176251712818,1286.1708946288318,1209.971135473962,763.5613488221752,2.089834481545495,105.71396195307233
2708.8166315872227,1190.3607334874432,1447.6430201759767,1644.528022248055,511.16722491596374,293.52116807540915,1316.4740815759687
3493.1409005871888,1650.0268899026987,554.9100912354406,540.5305829027111,472.80787317437535,109.63739617495821,-3.0447058084665315
1849.7190470569626,3781.1779583711054,677.8599530851361,1454.5826846727832,1439.9437061703866,618.5221498791825,10.58968071925328
2790.7721410278373,2265.047094901745,922.0095945160101,2628.8464210510065,781.8311436754093,137.82441673188168,138.88749405017234
2067.4702668345317,2917.1390569194537,2173.9422549475303,1422.1379379430164,1360.8012551295178,650.8610099320667,12.376695818895538
2161.5751704083905,2491.414011323102,2255.739226953865,1469.9894464026038,1144.6798273616623,1472.4841027201564,9.908025610089851
1999.725646490238,2334.5024688095145,3250.41664391194,1310.5712144148629,340.6832626803298,5.27785039579021,490.52892378015804
2463.6292551099327,2518.749758048711,2213.0033784067264,2316.94154173666,78.70617762879692,31.82387213824819,157.9590082638706
2086.0622600753,2328.237010097491,2450.4343777566164,1611.5061272134926,805.333403340519,1072.3586252512714,620.1003654780261
3175.2567915895993,2072.3937706829297,659.103396843977,1725.356796798098,1069.297172733708,529.825525808722,-6.171113952647076
1360.2146954834516,824.4245107207907,2202.543520404038,762.2144304457152,492.6150917275736,472.70163653888176,-9.45241827928822
2994.7298916946083,1402.401179734139,622.8297369111315,2423.1404693487475,1055.7671257671973,450.95604395028204,189.27317651627072
2445.409434331116,819.2239712364226,1923.8227971172355,19.955911192638155,1725.4160220357926,370.5895729865997,1053.8535596520624
2659.4762391535933,1789.6796420923679,2069.0674357826665,619.7999044617773,795.4863706728393,366.66370116162216,36.09716380070802
1473.216614704957,1379.2742599579115,840.7428841327701,1313.9292204463381,1961.0094312229885,714.2611351592213,-9.05362893107604
3582.6172384340125,2705.681813724365,1995.7586234933387,1281.3716672137634,2120.241819618991,704.4123582223538,100.14119492097052
3050.3491642409376,2786.4395682570516,1275.3103981282975,1500.1638402135004,221.04811753948434,406.4026101777836,623.2020887064918
1937.9570678828104,1907.4068913846081,3009.466068113962,1850.3245919189549,1893.737487280252,60.78630666672552,115.46335266548931
2521.2814993373845,1561.7258704254227,1584.1997066234808,541.1714349841632,1396.8265268162268,899.4165951440282,894.3848917395635
2932.1630063298726,1353.5956553341957,1596.474540605674,2109.6525762510846,1415.9465013287845,449.79473789209806,787.9088109327422
1902.5351928727182,1561.5314815339716,1488.3092003497186,1551.4923690711375,1015.3577973539868,807.3243616284826,-2.457023298023614
2906.1904383062197,3240.2949078466613,1170.4537844441047,3671.329336217552,1037.410322409739,948.5348394903831,184.6681696632868
2219.3449287593457,2967.9707566907146,3089.807777109465,1587.0128223486363,1022.9124749422554,580.3312477077861,6.400714214271261
2276.7409763665873,2321.9808310451144,2215.822511059127,2009.0528943380305,1265.229112301191,671.1545242362217,659.9620393419636
2923.436887133903,657.6591742822375,2586.2282755251426,1725.4573947994222,866.3313542462884,471.00707455449265,221.57498465221943
1875.2539806109571,2524.9962389740867,2874.383768602587,1614.4993575747785,926.5334258690282,128.2788132523542,3.781254832311788
2752.7946742428835,1857.8367223774449,997.3287459696339,1974.6445532492726,286.1032153376091,973.6274801475256,5.070760522058663
2597.1348373190826,803.3358198453161,2682.5683268525036,1917.322376520171,1074.2182655201204,771.3583091518449,-6.712661520434766
2924.6462528109637,2732.2728898841387,2015.9100988599967,1991.237957426657,1107.0710333328834,856.2635566990457,1573.5446001417822
3058.8493577674717,2052.9367493012887,1997.1975206265356,1667.469596666384,97.53097974862703,11.891398328656692,881.9947559082657
1693.0708558677143,2152.641782425497,2187.9880036302043,1163.9694349076344,662.2496339880727,42.28567398626137,112.03185481846413
1657.542531056608,2229.318093734602,1265.9218608089623,1325.977838622316,1528.4469555345067,832.3091846590723,1038.7724743980534
2762.2979647364614,2068.9072858746595,2396.050277448786,320.46073748566414,675.4776786336779,45.49021139530748,305.13437985018936
2067.018634441231,2694.908023389841,2303.6585667090712,1067.7976840661204,106.30861030845699,306.1318773970479,19.06232592836136
2070.831640350085,2606.5405542009707,1352.8840308413,1777.27288806888,629.362551860042,586.1019973908933,64.2594186663128
1973.4926847316228,1237.0979093087735,2061.7520145968274,153.05296584077132,135.49500185311445,705.7431588784111,14.616366373476495
2620.8782156403527,2078.6411691501025,1836.0085492860285,1396.7149872856517,703.5290214020115,3.4785580104457345,1149.9384137246043
1926.0298466338118,1924.8498495252156,1137.8595952585156,287.1280309280637,1927.3940543084336,378.51431342922206,1242.9371653983435
3094.1941622778695,2418.1599078154886,2710.3301531942348,838.9786958354862,1197.7193153320595,767.0796971844802,317.1834405481459
3087.6567300424194,2064.697802472664,2073.0849357499187,486.55895045311263,1348.66490563328,61.31004676843088,341.13352664679405
2955.1512996729766,2796.4830262002415,1257.3290692294686,1515.1041902715233,633.7108756045081,1066.6906325059335,968.4853603719012
2861.513259019871,2683.3230610942733,1142.7326588838168,1821.182570503499,1627.30318090516,-2.52272752852339,23.244892709679068
1589.3168259971317,2903.155803522564,2202.3317729876208,1787.0582198107822,889.5762919423369,1933.811171120611,57.24870248621346
2955.4623146705544,2382.963770168149,1479.7217750054933,1581.673019238745,1204.58254080183,-0.8245780660912629,476.87114392812964
3048.7561643600393,1412.6092515380078,2892.228948173508,1070.3177276487522,555.8434988299041,3.155616868188048,12.372625545068264
2540.5461177816733,2914.113766924092,2160.814509314655,3296.9969282315815,1250.7876108494838,228.50115214332845,-2.584550776350241
951.3196208543995,1670.4562658789582,2106.6769149780694,1316.6351541929207,455.02014174302803,53.080756260659996,94.56987060886513
2665.4610079176955,2401.998358959884,1273.277591916908,1633.7333336999118,1197.3759492756653,9.335297417590084,188.69234247843156
1702.3110086143615,1786.4855050840947,1267.1379908080035,771.2071228006644,1769.2938048413916,728.2957458556566,525.5310059076073
2322.5622301419085,1866.6180359403797,2345.6264796788264,1490.5939158645915,567.7350225913206,39.25894170822039,59.32050176239443
3332.4094489728313,1129.0106946459346,608.5126600488711,784.9246776547234,69.73711431422998,220.11159460321687,36.286643676278345
2333.0626013990855,1486.6579567813096,1491.5022720352717,286.49090325425277,682.3092608806592,1374.953174919985,958.3589930408871
2844.1823317781036,1978.0830377159446,1409.6589581434364,151.04582325944102,1968.5457331825464,1129.7982845275756,566.4495587414076
2486.092828362617,1882.6714614639568,1347.7168786085094,1489.9330098416258,28.605945708229456,712.0368348876254,-3.4825076153150683
1815.2811623807447,2660.0208046478474,163.8795245185902,2247.7893791294428,1724.3131178113308,1702.3068854629919,606.2629813733138
1335.386098307803,2753.5435549186363,1686.627877684074,1649.8748492442428,1373.5259453946746,153.0992684269704,37.33296385888781
2115.9394115666537,2456.376463770769,1423.9323129376808,1898.247690299277,2368.0531261465467,221.89810407578352,10.991648404010107
1677.1615524921099,1680.431698974835,2106.5416653828597,658.4497078958848,1346.7098543282927,430.70758241992826,25.91946820169113
2303.302082381394,1732.2701167240402,1688.2541980897818,2620.440515778102,1687.7962477934088,1121.2238066085774,551.1321611839721
3496.912844238288,1543.942076761155,815.1099013049052,81.28310418384899,1765.9695484572867,156.90891281251766,817.6757984077385
2169.070501200648,1827.6619851041887,981.6159858073415,1551.3062416278963,1206.6495867510603,14.320358231085578,20.56502045515478
1708.3003138497088,2172.804295087394,2934.404969025856,59.56145714124341,1960.0676108583039,1022.8629457540574,26.86557039627555
2153.4700713875454,2069.8839999082347,1377.052067151607,870.4963110154731,514.5479378632563,1565.9208607141072,56.133981412061644
2375.8156410242623,1119.9266926041992,365.749107286867,1384.291977463853,923.34094278667,182.39480059149446,658.2089937048022
2048.003640214266,1319.4381407007031,463.5062435186428,1507.9441414529583,688.7349891404565,18.379510710439533,580.839910798225
1770.7132899334815,2449.0438123437325,1930.0632872145334,1690.8090915507692,-7.543950580674732,365.510202765392,4.694330634185009
2922.9927346568247,2160.0522006823385,2190.5508697753503,2578.983812526216,1352.0392274387386,99.62285638813614,-5.61130977533702
2168.375747237246,2639.5951516942528,2553.1679939539395,1041.804266300187,1803.0747595866278,162.1294635316899,669.4620029770404
1509.1573414384711,2131.004705924516,1139.892172052977,989.7747255626182,1563.3830382799297,786.8172029978996,46.261085090746974
2755.7880202788956,1617.4290077509695,1985.468733911232,619.45243408017,14.444278839197295,392.78118785990137,668.8055908385495
2652.976756311859,2404.640969377312,2042.5243927736256,1651.3798672642288,1383.064535611912,256.8912652224508,199.50179088054665
1450.094616431742,2517.526799874361,1472.5091610699546,1592.0390270828275,538.998957381822,276.47503726123614,393.2622881795023
2563.8450419383707,1221.714344601609,1617.3516834708144,1829.2714676445585,859.8020246395208,264.06414921754276,2.835511635216598
2560.6943210573077,2145.0016996263585,1127.9223997821955,1820.4699549928073,1691.5002562571854,59.8601171318565,192.34860702917558
1834.4314277545645,2334.242468338392,1114.107371943499,1633.4565978665705,889.1614304255727,1296.4095712186663,374.8829702381163
2646.126828881697,2569.241660069701,687.1465005576638,756.3739297038383,73.344674147163,1056.0510630276021,1448.10926356251
1636.3123370060675,2025.4584843090615,1317.9210510214643,2938.3835942160663,445.20656366656203,755.4258479196124,46.385776363219776
2783.905878148258,589.3824949230548,1359.7248453345046,1316.4446792541767,1418.3262480182284,-5.252273265686192,839.4335684210973
3137.9770934067033,2631.4569942502626,2327.108125942079,1771.1991169537878,1885.699186300907,1068.0631759924845,16.56008129529468
2971.381317181967,2220.7252668137285,1822.6190274537194,362.2453967143938,1393.0081134121501,1076.9627443613645,193.70222198630518
2853.8557179509367,2241.221114225684,2216.678148078162,2140.2134949566034,874.8458041166641,388.23924134361823,259.44547844681074
2294.810358629047,2179.022940004354,2790.515639225735,2496.4243411958923,638.1192100794779,58.99214009611069,893.2611079617936
2182.455061921645,1176.4140796742786,1887.4267940435238,949.1014323031295,327.1213444596606,442.61979553035053,42.647689293038866
1749.352672739391,2530.071560431794,2927.410792556794,1722.0535526993444,1175.5548237137982,1092.5551787808863,581.6536631971785
1267.3854416288113,4107.050500420424,624.6213150136673,3182.7781755252645,245.82566440592473,1886.0970223744926,33.5825758892512
2574.256020090234,2070.750170491365,4616.328106854489,1164.2015572905175,1494.0617480072524,9.28930095353197,1256.070801015987
1591.2467059604537,551.7254312758232,2499.7076847363505,17.84741266486664,301.45428016540427,654.8034395414488,27.43751262395972
2076.379425545858,1837.5749833792688,1703.5624253399114,2365.4430618252663,1485.4336973764748,1643.7965157226981,2.8263835041890104
1593.023710508437,1631.209625077645,2115.6008939174735,2282.2930099100167,140.00773026740353,156.91292495965445,77.1539653249738
2663.7507461350906,2142.247738917704,700.6042846367945,1666.554993403368,1113.595410720336,974.2724158480842,107.92824698357953
2591.906225958873,1911.87301527517,1834.2342826037666,2540.098607035583,839.2494285240055,650.6043617396044,1.504898808359144
2929.722265747505,3260.179081126478,1700.6384375576563,1050.8029984081031,133.83012449720354,1594.5000143370908,8.58412173253555
1975.8001119349765,879.3755039437947,1755.6316582191293,452.0448423361904,898.8080336091252,114.95075874874601,41.46978514735696
2240.8877754317446,2336.2347582566213,1092.7197145599803,1075.703671854042,1359.1191876302382,842.2396460570471,482.24152873123967
2402.207303734974,1757.8923375329505,2329.661889156178,509.768876514192,1561.2460702932376,719.8714098834171,34.894899217315015
2422.9009702535527,2349.969644115484,4.108705311658326,829.1322152903058,1309.2765555995265,7.895907717797627,278.474590537342
2698.5128516312548,2712.392307748295,2092.210870245259,378.5393871131773,1562.190234820424,341.5874522182712,-5.019113673850727
2770.695925901229,1889.2225062994794,2510.1120971673417,936.024110008022,1397.3545560067632,1194.7022101487155,575.8412067850222
1925.2880234603322,2222.249674750533,970.076341065027,1704.1854569269217,791.7210695343429,1389.9517346931207,0.40135643523281495
2815.471867858459,1291.7968923722865,1033.6939636250463,266.6987954207889,1424.040075924142,130.87969259676242,105.03699689907899
2344.796955137091,2417.0821166417777,4235.9795158225115,2002.5789033869396,1327.3931548069813,934.8303992067222,135.00484889210315
2616.106729848678,3080.0341414237046,1274.1557822725226,465.88470516412053,870.0183247340883,-8.370615438164883,217.27133218168456
1638.1790296321233,1989.8607429018484,1353.8560817668022,797.2389242394083,2416.7273688783425,1067.1055967032617,115.6230745020805
2814.517634352754,609.8042690251723,1653.0480249325492,256.7390342819135,20.386423666315295,969.5420516532431,-0.46583911254516863
1590.6585384135633,1395.2216777099356,1683.3710353948186,1356.2497654849885,0.5495891395863026,413.1966551562555,72.80835717579885
2212.676875808775,2910.8630063878772,910.1607447433353,1054.9167210699716,543.5227386800698,826.9671486334391,221.6137715328582
1680.6753288988948,1841.3806420042915,2051.3654599249803,2343.0667907386596,379.4553813390503,951.3311578381326,686.9702476722341
2618.528637496728,1998.3381757248567,1571.1247450185838,1993.7054790264438,1706.6717699061164,119.94609793775112,1244.1661462312495
3511.718403385882,2061.5904115785484,2177.420419318636,2526.6228120989026,654.7960957044488,29.806934042164443,83.62531982264136
1940.9702332325082,1365.529603116047,1296.0071801964632,2090.697505190371,339.3667117640948,605.5529461000388,98.79399372878333
2686.9673657845165,2160.343318639423,1710.1595796613628,2851.8296973498673,149.0621521578296,566.6003723329031,654.3640357004051
1465.6469311422543,2327.5760964721735,2445.5153003951336,1982.3651947676399,229.5084544864576,1260.7913649282518,180.80662165862486
3227.0924137598595,1160.2617051067282,1823.3866782853938,1431.008458893939,196.7515559014946,39.82078294390462,2173.1947056245217
1468.2317852381784,1841.773379129742,1541.2789823678995,81.21490098506638,365.9523110458731,6.783437591634538,291.91206691475054
2869.1244053481746,922.190371902263,352.3760887857279,1719.4616144974943,954.3353868571603,0.05132959709851548,477.3434212004613
2249.0026758197755,2675.5173736526804,815.4074396717488,2385.1746272701685,78.84588139391963,994.1058707157035,995.4507375161938
2135.6199383787416,1878.7239104845276,1833.0230474545797,1525.014748545419,1871.0644007364535,435.9000639950327,110.9081201844574
2170.3164640924942,2248.093776863266,1656.9424554451048,412.0896706333451,1195.7501533659515,6.010603964633144,246.9183646091642
99.50165667039073,1819.5452387597834,924.5046942829767,2657.405294341056,1021.4215689489747,843.2022442004973,192.78406890203996
2955.7053950569266,1133.239841039187,549.5715194258601,668.4198287493327,1629.1658956863794,30.033286536544438,25.67891370703829
2891.8953211992725,2159.307095083715,458.6848401711786,1547.69878500498,391.95851809206306,377.78415207308717,50.29799467236012
3001.61007998684,2105.4979442916924,2790.028413526211,1607.0914852015703,6.437814865784144,372.60971239245646,14.864662322211387
2005.5764690126362,864.6099080174836,1789.4738266476934,1867.825405713329,578.8638549466132,331.08055976376045,213.41165080361316
1934.937682268952,3054.2755142304995,2195.0572345898813,936.6483330472465,748.8354038112802,873.6526288614514,1150.4992946564516
1775.205643537809,3403.999624693371,143.07768931656665,781.6663879545613,1172.2603453628826,239.53067503892817,16.484331570263777
1711.3009905676436,2196.5217640679807,1376.4517798226352,619.491400969544,3026.013668513069,22.80360323121323,186.625376470015
1916.2684311791509,1448.763563136773,2169.5089748571927,1863.3044046766358,17.76318929169117,37.23996969441174,-5.528050967599571
2436.732944576154,725.0057869387538,1382.737622904192,2084.3824986790623,1807.229807319959,27.69751060760842,1.4411491269609442
1824.2385787373487,1499.5273524324434,2239.0802426923265,1277.1217353767133,1097.8382522995416,2.644382046174023,11.994902608663324
3130.6773463206105,2932.74559899724,3123.122592920872,2738.9617678250297,1145.0426835932776,64.29694778968167,646.3599021600485
3159.835269433047,2039.7007091319938,928.6439045525585,1021.9562325113802,484.42408095928477,725.4383632100498,-14.175945166595426
2302.5306249787045,3012.079995707035,716.2073036626161,905.9018151967321,1750.8404820233845,27.05322647974475,30.810514718117986
2607.376536602817,1866.1646496213207,2313.188416717305,665.4279711605359,1685.9741233807172,240.80135847937072,8.53048613325049
1504.6231952698417,1307.2606729641357,1858.9817666119325,3493.441112271852,396.9337236710744,18.324860444993135,28.48852493922635
3161.480540443041,2695.9603035223845,1877.5394217611047,1070.3489469271235,1422.7559020390772,61.475063580256574,11.359625554750664
1124.3034479509415,1578.8408233745859,1892.2526796325174,1985.8199835700334,-5.843937135839127,356.4619771276557,31.2650554078948
2356.695740335683,3622.5071221353164,2339.1056487551673,1176.2021450556686,944.9237354191446,214.57397297882835,102.71582917750311
3137.96734015027,2631.309812175098,3092.0511785226768,2620.508653065236,125.1144239621417,13.344692172662562,877.5823100877842
2600.7025170614293,1363.0824097428167,1956.446179823145,484.0693766675349,780.2766864990281,1201.579983931445,419.6835725228784
2551.932016948838,2599.9339590800655,1559.6140365312995,2096.3493335624553,2550.659534942444,11.783310017246512,301.1653418581718
3764.488879640763,2122.025267069814,1957.2798576939822,1397.5346562320583,1162.816142163796,30.522489929620434,9.201094365991707
740.1638798400108,3598.467480810948,1891.989161961786,1037.646441748083,1616.640162164931,-7.03290704825937,16.002775464623365
3144.5901803264774,612.3759509580896,2013.4560079378348,1593.9588638886416,1352.0215801067234,-7.410439173205436,78.80760260785382
1218.948122291472,1055.8607929478985,1204.344387171529,1561.5262974186508,863.1649705206519,-1.6778510013248251,321.6159517849801
1600.0953949944196,899.4353396267543,1441.1429462330234,998.8034268412412,967.5378706026486,57.04428953964509,233.55067114683425
1935.119473716948,2477.370031123512,2565.5404507578774,1926.4068925521578,12.323289429618413,289.98533158714145,578.3315825797126
3594.92291457563,2478.5181581292627,1597.1565299425165,541.9490764911443,-6.965416863261055,556.7962380372755,4.079111183753852
2712.489445203561,1280.7101652194306,2445.0046939233343,1341.1373942656155,920.4459050077821,849.1277048541315,39.329972107252615
3933.7881349235736,2831.2569941331703,1722.311011179264,-11.002291415510758,1275.1278669289932,1295.3129798315022,20.305204935365524
3850.2333525985055,2650.405946172028,1407.2460840053755,1760.3518365918944,958.3368614537912,-0.8354291620527334,41.43354488418794
2291.5248241383974,2118.913853208679,2018.888172475764,1194.7514186802418,1132.1253453665822,37.53639926491937,98.88795140588633
2445.495238947531,2463.3810200272205,382.5161114747043,1118.571624514575,834.0691951644803,25.820585608369072,419.8528309897065
3516.608980145051,2217.3776847563004,2227.7649207538875,1162.89461767203,1282.4729131592894,610.0174985079939,548.2603183091251
2095.8305804223614,1842.4219570272403,1344.9424630179883,1672.0506306440438,99.09110834968396,539.8045577949724,11.011955505198785
3009.359914970776,2124.694619438222,1282.542856211724,766.9563958002291,1720.082379068538,99.35701353121613,24.63009941634391
2455.2076050425594,1866.4607168132698,2370.169744354468,1393.7369058227887,1779.474235191702,23.828438368320576,1112.7474414080361
1944.893436666278,1279.3074388070845,637.5819861393929,1155.8307517183048,2458.230032354134,272.87054089579215,517.6532653488903
1639.265815001415,2850.9098615912158,2650.6292399582962,1388.6076761749036,1643.0510144734926,1598.8250291532813,461.9787517991281
2992.0970292672187,649.5809329862541,1108.9133436569737,1303.6581488070397,2621.3545656104798,1704.2521279842895,17.127593004699094
2273.2333142521766,1901.7440221160832,1996.5413627448734,503.2247771419143,1842.3229918162715,973.5340216785025,40.9688049711782
1558.37919219709,1467.931357500363,2184.1285612491542,1608.5470817206715,898.1816380866876,1057.9898261015305,1090.209804783357
1552.508490890039,2459.7983887837768,1790.7272593189432,1379.0813580899849,1007.325412799486,347.7797912505839,296.88502171630444
2328.182475477404,3315.2841627434923,3435.167519328361,2364.308578956754,617.7141904576183,210.53559687943607,627.2889098052028
907.7504081787874,2533.244738206994,2266.3741108578974,1810.6624673873812,966.7453519365918,585.1455301343822,794.5873375649644
2594.09781090578,3541.026240297989,440.18541601544075,2255.4384689554963,248.85659180384846,939.4326824469108,-11.252926579702855
2486.0007143860767,2244.3878288506135,919.7791450453005,1521.3882071325888,2.8438442669463218,11.932098772359211,58.87126752840868
1923.6426641081698,775.7370153935153,858.8634703454754,1503.9854408041547,821.283637688548,69.20507648204375,5.543152236995603
2532.070955779834,2118.0566327841184,1661.2749767549794,14.831078986605888,166.85165903725738,1158.263103321936,350.77528787503434
2178.680113877051,222.06604358291406,2212.1785397575554,2822.5616787229956,1063.9538013737056,-12.695372448050911,113.48690091140361
2813.544649780123,0.6663482780522116,2539.989880119013,2473.9451468484485,1809.289590059714,353.6345203760675,628.515064043635
2152.6873947676745,2086.843297969797,1598.7471955361862,1440.9801029321725,684.6630141530413,555.6902679760815,429.95960891154846
3002.7126966393835,1577.309736356572,1040.0714114898465,1451.686542663957,219.86497259404769,4.899551249056913,161.23314182006106
2581.1007055939776,1081.2443277108177,1705.7946601655976,1640.2951368280683,2306.056979391199,337.33793401073126,227.0040316440054
2400.0988359965318,1957.7236095071157,880.9437413024107,2505.9330992645664,1135.9592668710893,10.54699909840177,844.3819541040166
2898.863125522049,2268.123655288877,2195.454170012875,464.08826973817577,1225.7835034738418,1214.0075562288757,-13.537424671223535
2620.8624620680653,3064.075408080188,1922.9395978599396,1050.656320430112,3186.1844424302844,183.315027032927,870.1753047815373
3364.742425335746,2299.9584728596283,2325.484459240468,774.4801798125554,405.9615898785951,16.68938518289235,799.5979626927292
1912.9524229603549,2036.7341815443697,1485.8185316682593,713.5492935242864,1661.2164618017177,33.66700424326052,181.89873839669417
750.6860721118464,1460.0362776098823,231.55902233200413,425.07887363746613,296.9514039389496,68.30371031222649,924.8682527377177
2932.1803566068565,1559.366188677891,1871.3935086545043,1071.5717541043896,1785.3636544867222,2121.243228260706,15.150269142594226
1833.079353515695,2480.992090648854,2311.8133418006173,541.1854470223543,276.98112060606627,1354.348097052195,557.8712553946461
2899.5428744792252,3195.505666673633,1518.7088384684284,1714.2660724740927,782.0808820205102,-4.2894830508618575,815.8790631058755
2818.8879418487286,2351.7675372970934,563.3077033170339,801.899264869021,813.06518719006,578.2514124907466,141.5257429508324
2744.8774932953897,2328.7914082338175,1751.7399092191645,508.13290704094743,1024.5219053777992,451.1780316286322,358.02261972577935
1905.4596726779428,2425.533807408299,1576.2098977005107,156.99703603428316,759.4821342883215,7.960167086658558,-0.8233043690085751
3242.458255979238,3429.533819282897,942.2512879084888,1968.3031659189346,2071.606814867515,812.1185270219921,363.4940289198521
2719.9018920170324,2186.3429271318846,1504.310489296838,432.3447362184479,510.4611546648175,2.5887507717023217,12.262065351127603
2847.4558349436766,1812.786461464878,688.1099866409704,1075.6404846554296,1372.5515542087232,510.5782847419632,457.2796128975733
1718.0211307279378,1686.0319770814694,3087.7285449867613,-3.352885363489996,834.1358085690536,45.82265733949899,190.49784737932532
2270.6477563047174,979.297413596234,1975.0332225386464,1548.1580281999304,782.495247462738,674.5380570369052,-5.5398541679868485
3037.101694795554,2429.2845655520355,592.7438037770189,1451.6561075517493,648.3218806057885,-15.094748161546756,620.7883284513027
2881.7977234736195,3194.6088173101152,978.7242036813941,1791.0830500643124,419.0578640872891,1922.1439790789973,1543.5353715682586
2346.8046103011993,2672.8770377727415,1918.1878822624967,425.84899206629507,547.743727438904,1575.0942063835764,1348.9495822946255
1584.2311174645665,2191.285892586534,1172.9024152706297,740.52589582989,1124.788386033605,8.895973702223216,784.7490268817473
1226.1384941578626,2342.127913936609,874.747253663063,36.92383268085956,-12.233675512624842,873.9049182011195,-10.614603486903185
2649.38157662957,1666.6077707032027,1517.3845641687076,1486.191944392087,1355.2311988423671,-11.300536624306654,71.0412506993489
2354.0282062908827,1544.1819220915595,1958.0810501708947,924.1610581880077,2306.3118532765793,400.392965912195,20.33379024287592
1405.3575416320564,2463.362000385299,180.29503353751534,908.0800278395564,1237.7434454157356,867.6160806215375,250.18643830984456
2499.5199083557036,966.1699041545971,3003.862504348955,691.880891160673,1507.8814853703125,192.27677021934778,253.51826477284612
1748.174537988676,2797.347078181084,1026.096031967505,1240.0102776732829,1245.6823280197432,678.0631445962554,34.06332514756966
1069.5582332366885,3493.0753545138655,2177.656900997409,954.1778111587037,295.9053095290951,1009.9621044700525,1.6678029377100625
2501.0647113021987,2293.6643120183057,2524.9273816824916,1482.0779627254142,1826.7680730049642,797.7754247338453,90.01763880981889
2601.0679170163444,2729.287231170776,1936.4363167486695,1082.0797565844214,1182.1254042499995,275.16892652824936,285.8307460829865
2566.059205987682,2194.486392770537,671.2374998809646,1266.4293160268198,1522.085955285539,11.129804620903897,779.3122303786204
4254.13920541935,3173.534131356036,2528.302547769089,1682.8038730269382,324.8842791749976,419.186095285173,958.4726883335506
3552.2242809793643,3153.789865414325,2905.982084933432,345.4289256285265,2090.08628815059,195.59332500180244,-2.37088523109162
