1sin,2sin,3sin,4sin,5sin,6sin,7sin
1621.7334250406334,1663.091660413895,1309.691214971752,1370.88552894957,1445.6376528718356,1378.5033367726292,1627.7942595458906
2393.5494723108986,1681.2984703993484,1335.4753876254204,1421.5720017538883,1406.7197071423595,1679.3858849977596,1554.906814724723
1448.6477477933522,1676.1781453207627,1327.3810546641528,1283.0247168887315,1444.3306091492973,1585.9821353793402,1872.4753737379858
1455.4682159620622,1827.7507062455095,1291.8781632183009,1405.4208942108367,1822.7386986307502,1480.2342137314236,1600.8696223962716
1402.5671903962912,1373.0399784062215,1773.1720077255532,1381.6806279801767,1470.1579622903796,1489.7276085407862,1465.874364049299
2201.9647585306775,2035.419017043866,1257.7859084343554,1397.2647372473873,1403.0229729914458,1494.9372960873516,1679.0580831025459
1603.70564080655,1442.7044521684825,1463.4539646049336,1427.6865532544703,1531.562053391206,1809.8406789572327,1592.5494998043114
1363.5044258499515,1605.6707576247068,1469.306826388738,1353.0136448968212,1457.296134313988,1472.4197893128844,1598.1085967528343
1617.752567258562,1375.6721397364781,1353.173492380799,1725.3276697151339,1597.368057974258,1561.7538099061835,1569.6931157825902
1786.158338327787,1614.6783083625019,1410.8525503401024,1309.4748857063532,1474.1458309165282,1473.78627999774,1676.0744212575692
1517.1035554336888,1309.1849007427704,1525.195450382972,1580.9459300606727,1439.4695636584238,1534.9546389260006,1608.5760956486877
1415.82500240465,2139.842486893418,1417.143952603271,1604.0868420914858,1442.9710544281759,1584.4342445207742,1473.8051089025478
1386.7746958024304,1272.1341083411157,1441.5711874125184,1520.8240779235189,1422.7615089590531,1420.1826107796826,1556.9357648110677
1324.873502576365,1560.3022763286685,1530.851846424508,1324.128736968678,1473.5477843934589,1453.2774479316413,1616.4530169010181
1401.4848986900847,1441.960887952986,1356.1509995676688,1481.8439773717123,1459.6164040118376,1529.861357664728,1531.9671984625752
1871.7590690873562,1265.11072549251,1307.2807331092201,1358.1515167545285,1505.3950005604179,1452.4880251887414,1569.5920794934736
1371.5455064139355,1585.966907993066,1402.7661103057824,1491.961656010732,1429.135419125053,1491.7502498785334,1638.1403080893272
1465.1765733978423,1470.162311665079,1434.426313979991,1457.8816390582251,1402.6129881784536,1446.6798480956877,1588.7114164994432
1353.8027171643998,1242.2436356769122,1331.3487319611825,1411.7066169580312,1557.9387901083655,1511.6728073568684,1557.2478750013029
1371.7127793681113,1398.7397122992884,1425.2315514268612,1395.2623660834108,1540.3766110098636,1530.4275485388662,1571.4435899471005
1776.4816143221594,1267.5777068124085,1342.5650246750724,1552.5213077290327,1390.4908836767368,1467.2122282673595,1535.943226275922
1678.3650334866593,1560.715496617524,1555.4400178071849,1361.4750396014729,1360.2147731750151,1646.600931294875,1681.6163411297696
1279.226106626796,1352.1779817198271,1307.0453454753197,1281.8536678094147,1386.3283057215776,1501.7605184980866,1543.6707513378751
1452.5452634277965,1247.153317537851,1356.7142988796218,1596.8989881127197,1550.4636151507193,1507.0564005767287,1585.611026133965
1272.7755533839922,1579.9340850022381,1446.13720846782,1443.8087767900774,1500.25998031243,1600.8127628527404,1678.4738899879585
1283.821637505829,1354.2573140038871,1347.134855877609,1330.0145371155777,1408.5530712514399,1466.838027515615,1571.587631605296
1349.217945560652,1651.1792488686642,1468.834213777326,1433.5913818116842,1381.4187068717176,1544.3381980179415,1570.790245358995
1675.404421341946,1229.5219516032064,1308.6283631053357,1331.4757067707033,1483.395462068632,1475.8565470636436,1578.4866636908055
1332.5962677811103,1370.0467455101805,1323.698077377569,1294.281550399974,1397.9424975066595,1407.8780721025482,1521.8755454179236
1793.5065605724894,1489.4270325206455,1415.6286480214962,1371.9570917950125,1431.9157105968611,1627.607106595945,1516.8541853629863
1392.7519930800877,1527.1853285345837,1334.1535671513766,1296.2397668334343,1408.8697197856536,1764.763060131323,1554.5043469091156
1339.5499392649942,1683.9184647968175,1433.4763122498844,1324.4213206567963,1380.633924539007,1492.8406449835609,1606.2509149449545
1292.1562203543122,1518.8677587413554,1313.4641897236618,1583.5050633057858,1396.658314297117,1465.7187878537356,1581.1542399013665
1486.9157330287258,1316.3082876191183,1282.0861688339378,1368.1293645585506,1427.7658048285218,1450.4523795225114,1594.300428414035
1537.3984850456227,1490.8214530353187,1305.6356829590286,1408.4326628612603,1372.2548896112476,1466.3567398002356,1747.708772862783
1222.3600967115826,1480.801168160304,1338.7605091697606,1448.4093518604968,1469.0413256326838,1487.3519462662216,1621.6406755842606
1561.2777367182366,1659.7330754484992,1333.0150106064884,1361.8037169848653,1384.736899964977,1519.968403389311,1635.7131260342744
1433.3686684473148,1324.6045349004778,1485.2474834635748,1286.8659272376551,1492.8702125383345,1502.9324281498298,1542.2721389501478
1474.3889636837428,1586.6162775188513,1535.1476266947361,1376.2371606264087,1689.3284095685149,1462.2814249199814,1624.2111318803518
1648.6320215621572,1383.6599164088861,1506.7612527761307,1453.992389048207,1318.877066275553,1542.593667205524,1621.5764903912998
1571.2255770393313,1459.3255636567355,1460.9541857762401,1793.852067590463,1505.9691710441532,1477.0564854006134,1644.389706690035
1582.7930052032914,1792.4722730328726,1327.8385332485718,1320.0334840148048,1406.4743844201903,1417.0350381894418,1719.6181027291402
1831.809597992797,1591.6569728672225,1379.5615092253688,1431.3352912924356,1410.014368646372,1542.0992475176377,1615.0241628552735
1737.3316410650316,1371.710251734406,1724.1443584840652,1331.3790758729122,1543.0568576029927,1469.027686047928,1687.270890908768
1487.3048924915806,1735.744303639627,1459.3259914984951,1364.280557309181,1522.897557682291,1645.6551758172816,1597.0518564069355
1610.4240280852268,1489.8248964778913,1577.2889186064385,1362.0734134774916,1441.6538206186228,1539.8574503363875,1588.9471093667948
1521.0436763945308,1817.7841663987615,1528.8100479528139,1669.251010546848,1406.4998779574084,1491.9287527184697,1638.8738517354632
1443.226756495245,1569.2125680406398,1402.8941116127044,1395.1581621300716,1607.6145769295908,1545.7554620407304,1669.374042270329
1272.9157209785503,1568.4387815075634,1647.8472799628112,1346.2507700152755,1404.1164346858734,1490.3510961405805,1633.1978311419327
1611.263834075776,1552.1059777180026,1484.5859874006244,1557.9888232394403,1484.744828262643,1449.9279737087159,1479.6776945863821
1348.9750894674971,1645.6106177582105,1398.9546498018049,1609.2907577371125,1422.191260368348,1512.830136464937,1552.6259975609805
1496.1112179724269,1467.1854918308,1533.0616276543724,1507.7244727589525,1424.0567206292208,1546.1687769439413,1548.8179470172267
1393.438943450441,1551.7211637467462,1586.8956876655643,1388.6356560490335,1682.0708478410388,1536.878606372102,1514.7617286013626
1647.0619199506496,1572.6358650346933,1447.8080734209966,1339.567058042764,1561.3388175678078,1465.7624242915438,1594.829179668454
1572.2035005130367,1286.2309513182367,1976.6049339117885,1470.1977349909253,1441.019094459527,1516.1390237429264,1547.0930735061697
1624.9145363849307,1463.8520459852884,1330.5961055804237,1403.0222701023106,1401.0471240699808,1477.8923220748063,1476.784918863686
1353.6886378204192,1803.6078361148857,1618.7429014845407,1351.408796453342,1474.5340428667107,1490.299915912477,1603.2049525766195
1542.7498889888755,1376.9318884590855,1333.4105908222818,1419.5373236899445,1374.372747103152,1515.7200919492664,1539.5686512785219
1484.7835011179645,1792.494769329252,1314.8160261524113,1343.7958712953168,1456.2204011037024,1420.3146449084709,1490.9808233422427
1712.5157479089348,1497.8450798044382,1422.252022206752,1624.5483089391269,1502.341890546989,1478.070286519412,1486.1049890531297
1695.583090025667,1528.3119383048033,1654.8139192683027,1429.7224774768647,1498.5132443467737,1529.586978972312,1638.080641112177
1355.3110692991504,1344.4173437201875,1380.3886581301063,1362.8766540914064,1506.4568356184345,1481.2223284994816,1822.4774127049275
1685.8882255419412,1459.9423561758517,1621.3595410948124,1680.3185492905577,1434.698964981917,1461.7913756804214,1635.0517197320733
1276.5037477043397,1429.3450192022678,1889.023288393913,1396.2598038399947,1436.09477365268,1415.2121168142637,1562.8877668738846
1543.2997876131687,1585.185873783347,1309.6174278681447,1839.1221888015139,1363.4932228027815,1506.3215062069648,1623.8878141369162
1257.6417128377448,1589.0484560344753,1446.8927312908513,1326.4256971870602,1533.9834694830565,1518.9833053082295,1640.373147037306
1510.2684492982485,1546.4749505991708,1390.2262908463804,1474.667798333864,1419.9982151239867,1531.6717262163443,1575.8926833214919
1416.9081071842245,1315.6572303255962,1463.6890919038183,1603.7424590529677,1606.7989871293564,1426.4044342038214,1598.097875734488
1339.494746813732,1276.4736298823454,1605.5712069742167,1501.066700936096,1605.5693621284847,1506.8155319782134,1580.3433844887663
1278.463989510291,1660.9568253879984,1700.4848512315791,1390.488557998386,1364.1392801393922,1505.4596395232443,1746.4442454953178
1586.1508697894656,1633.2190303740765,1466.0778792139697,1415.1268336524713,1372.7322176379662,1485.139720087111,1603.6911851861341
1366.9960925729354,1407.9112590778573,1736.4093661618015,1689.1955052754029,1427.0094154711,1430.6791294472898,1500.0274611310151
1832.024310588877,1498.486108155757,1725.448042766453,1341.750911249184,1370.4266096148663,1494.6299005654314,1579.746909814463
1259.0329231371243,1511.6344859112287,1287.3949846474907,1470.0187990247346,1604.017444430108,1535.3450671698674,1595.482081329351
1231.8941084778542,1475.322786267794,1404.2171052027306,1518.6896056168207,1438.2478796850974,1500.0500853452822,1595.272085210143
1671.843789430206,1600.0697735526755,1579.4882892394594,1391.1701107181188,1387.9175835886233,1465.8327871111183,1625.2748876882451
1474.1831201858354,1572.2263998941912,1545.6353604712992,1514.2862738416222,1316.1550170867217,1417.5913146181601,1485.8977209761283
1629.30302329488,1917.8261793843262,1491.9931173490431,1329.4837194540255,1423.189402621325,1507.5735705449492,1480.7598608957212
1628.8129877149488,1380.985115961898,1461.345584923792,1396.1489194703872,1648.5672139455505,1430.2758452321561,1673.5413725296296
1568.8803125800555,1499.0138159524126,1362.4729206713982,1520.5605169608918,1404.7164893913623,1504.772863132394,1655.6401959123682
1517.743610273779,1274.7630397108992,1308.4533727090245,1595.2372870007025,1409.9674058823182,1674.090729126522,1629.2199478204034
1428.5158151852288,1493.8652843976809,1462.7765111855222,1817.242558898364,1799.3407398985964,1537.1507586943117,1581.1840939061167
1419.5027547791797,1324.199776815416,1387.670985830077,1356.8985583533085,1395.0966499847648,1519.4409537244212,1596.1800998331748
1738.9853954596833,1330.8136042050373,1386.1446257377982,1303.7535317409424,1465.4523375354697,1550.1693529134068,1630.3092450363351
1533.522616199683,1514.1785190964276,1966.9976396986915,1391.4397442567097,1332.4452316140291,1578.250454414489,1573.363269527039
1732.4200082371078,1500.0541296267738,1520.5614932188214,1417.9620743915877,1554.1821958804849,1452.6873116572165,1583.2427894378507
1420.6482153039246,1662.329023807507,1507.2608959091344,1558.7692135599568,1454.9322777988104,1468.0556087362838,1509.057391922184
1603.1545151560488,1304.6400691266556,1448.208523374386,1328.1809310094209,1385.1301703323707,1460.670017012455,1509.1445842022545
1463.040582899952,1507.1030814289243,1410.1225888567483,1715.4143393917147,1450.1577118786493,1531.0154597506034,1661.5681754896154
1287.7838289016572,1462.9830377796184,1394.8931847642402,1350.1622375632064,1701.7267801752578,1406.6863470752692,1636.4211868373818
1630.113516157495,1501.0608689524174,1316.6724506234887,1817.4617583678946,1408.054504602925,1565.9801679035136,1657.9543448945888
1360.894024513464,1359.203039207985,1328.7031171558258,1446.8594535249156,1491.763414402115,1504.8914687659817,1642.257248244813
1369.112417217339,1741.8435450895868,1351.247103177759,1474.3596888330799,1462.1892318331516,1591.8030841944933,1597.6468364000236
2160.9597338539543,1364.2461147781835,1435.280401551182,1455.5976351791194,1361.153189429017,1501.7726841328094,1588.7786632066072
1463.0551402889182,1528.6857248817355,1657.5655286455724,1435.3978015661796,1387.4716181743192,1567.969792411562,1618.205317843504
1499.976736650168,1847.7690222410802,1511.2061700161348,1455.5990168851722,1458.244732936654,1439.2150033120868,1521.5112448632926
1545.6640427132115,1485.2203223720437,1324.622032754529,1348.2366894110223,1435.0191086115829,1363.6366835437686,1662.9711703729722
1554.8638969944525,1722.2861032806516,1318.7865361524646,1633.6354217114763,1376.164690918758,1553.9386563824019,1604.2033696673843
1541.0060315228488,1536.9123761823453,1299.01074611792,1553.2891053414498,1407.494869780664,1389.1861638072019,1601.9582364693138
1772.8246713652138,1826.8203888825246,1565.678191430744,1414.9405828683791,1494.353529188677,1516.0200126627255,1516.8164362442633
1552.8920344356625,1640.2353778342635,1331.3705865898814,1679.8177225489906,1383.1514799439233,1365.9036978996046,1594.9540114815463
1408.3723555426395,1741.8150658185846,1389.0330054556318,1348.0249316109357,1408.7663884327792,1413.1310809054755,1599.720949239075
1499.2841068416897,1629.7098678589823,1440.8770751706018,1368.6458265010747,1462.6304042685565,1552.5420179281,1597.1853944172362
1318.493364320503,1398.2436320493405,1296.5038496644072,1284.9466720461578,1394.0198917980665,1457.145358532885,1619.4590073036757
1402.1438111468765,1413.4442710563494,1490.8376835111774,1463.3869671087095,1574.8462244114348,1503.844230900715,1596.5260251068025
1450.570121106162,1233.7160927109317,1345.0279284219355,1417.43779266135,1380.6102118281779,1564.5240127486522,1596.7257254150945
1639.5898939472602,1530.8050892062006,1618.4669753760486,1586.6556033425968,1598.4101337834295,1474.58893857253,1734.7727773533388
1508.499798950526,1434.743587497181,1618.3075982076712,1454.5804484542862,1378.6471103443455,1520.132275938971,1616.3098548588255
1869.0100189700477,1615.3647684075454,1556.6554961264894,1394.3451173826697,1366.323689951459,1500.6226531801562,1651.7102633159084
1453.0070288733534,1718.9541327034822,1660.1036469851383,2090.02568444405,1387.0204095189524,1629.3309862157366,1616.5631959668062
1376.2944679874913,1392.4447398542652,1513.294324151992,1355.5057266087406,1409.7760963098394,1561.1998361142948,1548.0016636106275
1734.7056015760127,1411.7174235892458,1588.9314775553078,1361.8237956285093,1422.1878136079295,1544.9750849689808,1792.3966973572224
1638.8296442146764,1378.3350845876316,1459.8884096392121,1649.9721307489194,1437.6445417724317,1662.9116504901674,1588.1361365294206
1664.3855513562635,1627.2573519951418,1543.907882240641,1451.7372165196261,1434.0424919283687,1400.127284375848,1595.8465699336227
1599.40502974245,1432.672043523913,1538.088957700513,1486.7237035935473,1684.1463638581522,1548.9528719497007,1597.9972522258993
1383.6631295174293,1412.1246449937912,1566.3654674210022,1346.0398094331308,1414.1971758777356,1476.7951329737084,1477.9249845907189
1594.81251373963,1550.2905279900015,1649.965661632301,1436.953436731194,1436.6320985002712,1479.211317015765,1639.5205563785107
1338.2943179098268,1414.6491317393904,1674.2599593731345,1376.451456540316,1346.0147021312382,1395.6685660567312,1564.2396920296912
2126.4435435414343,1487.7665978352122,1413.4270126268234,1425.6700494314468,1544.7119347873042,1532.2046714818857,1503.0175667437134
1500.412567064654,1530.7985587573835,1284.4827005171337,1734.0499658687922,1401.7664804548112,1464.473907080589,1525.63625772715
1444.5420266131623,1575.5735155489433,1574.6305846451792,1498.970284342338,1420.1289883726377,1566.3195314768263,1649.8512646060312
1704.3167020512183,1400.564896716604,1681.5431026588178,1463.305926680325,1503.232076591537,1588.2273383250597,1582.849328580413
1843.3325137634884,1306.853805427872,1408.0287745406772,1346.6960449372798,1488.8281623541598,1679.7383827577326,1523.9503338674986
1424.5157445886605,1473.8969004209384,1460.7586465891254,1400.9701878206765,1564.5347297540502,1501.9642638804962,1647.9096601620322
1459.8042819431862,1520.501418140489,1287.5445663039256,1595.7055469586858,1542.2629577433222,1477.3149150064032,1567.1883144597887
1484.8346089716279,1808.4964092556766,1456.3525177889685,1342.7121306140787,1574.6722614590392,1430.5055318805491,1808.5265012734196
1600.0842514847327,1296.9005291938672,1522.1775470878783,1368.0312857075774,1462.446647860443,1517.9288993860587,1638.5195021240033
1468.286392685621,1542.5743100146622,1498.7230188701883,1545.358705501335,1483.5201083927213,1464.1511335779012,1608.5505682643563
1688.2463854622313,1439.1311399592628,1320.632677814622,1506.68545363375,1461.5761422559294,1444.561486828617,1641.926115712924
1351.316560857739,1354.0447450416982,1704.1412984790945,1390.4812958550217,1381.738034918249,1498.3106025351262,1494.7539903802592
1408.311421421894,1297.1652770999826,1702.1649976148326,1493.9605352445901,1349.1163892879156,1495.1117581757183,1641.7529577473742
1456.469476291919,1500.7566407931663,1375.0548645906906,1349.8238202632747,1448.921032324649,1408.0072138741289,1534.5992434293603
1368.6340843537828,1806.6003478830733,1298.2958096562766,1434.40527928096,1508.0781533799684,1514.7443774024139,1609.54506830701
1384.8170636777804,1406.3713185478057,1324.3771352367517,1368.8813134313982,1541.5649344416797,1496.4830289222186,1656.94335987237
1661.660825732513,1910.3515808103302,1535.2062800774665,1504.426574416193,1463.7812512641012,1540.9369761741539,1661.8350148198224
1509.4267494146693,1277.2001732429978,1501.5931984091421,1634.1982019656266,1453.7048034827742,1505.0835379218572,1608.1697226393735
1353.1634544916155,1264.1239302308725,1464.4207829335382,1352.5831043201563,1463.873367079262,1513.5191975433875,1562.4375217125248
1869.1581645889319,1657.4996246367268,1575.9851519021468,1356.623540464456,1425.7574216189869,1488.874406956119,1550.895869548075
1368.736759889282,1472.9497878358816,1379.4300012064064,1355.896041191113,1384.7196985356672,1476.7390226048387,1673.967358291916
1390.537780447904,1373.8169826678982,1535.8854773024227,1594.3551457964481,1424.0154369519987,1522.161543993384,1519.3562381651814
1337.9924997880776,1379.4658667569238,1335.8961089545833,1376.6241774501964,1420.2850097239937,1399.3544747496885,1606.314338969572
1488.971604789577,1291.3404796550076,1687.932496170104,1448.3992278352448,1411.1513472735191,1594.5738972099139,1586.7939938890186
1551.0674384076353,1478.3669695421322,1317.4638663284354,1378.7115997345668,1524.003409585005,1420.1355462557578,1516.1002207889426
1372.5080450411715,1202.931983973871,1455.8836977065878,1566.3176421219546,1481.2987997131586,1477.117787525708,1541.4591070178733
1536.0086466812888,1336.1271728853035,1459.4115040133893,1378.4273890580769,1496.2305053029888,1508.7105093514283,1623.5624519034818
1244.789640954999,1869.7805715510667,1458.1516207517125,1440.9859922662208,1657.7906246110524,1504.517555545132,1626.71266388309
1532.1863748912713,1453.9339992655896,1305.047200116574,1418.2443175316416,1538.9249861320486,1494.9521015718165,1598.7014887211335
1850.0182887580704,1545.4213753174786,1520.7945750268495,1485.5970788500636,1408.4155071443734,1509.0435690900952,1558.625549486605
1859.5582926541365,1819.440430148232,1306.719689248485,1344.064612918909,1439.9932848954295,1437.8819080427502,1607.1025666767835
1548.5457235409776,1561.3936654241406,1520.9554216610595,1324.4509539739552,1363.276395606822,1640.2859313097192,1651.3577689733527
1473.5897809829798,1596.0671795607225,1349.6225588410948,1305.9907671394935,1459.3499648059797,1571.1638218477242,1587.9381608571346
1471.644609908159,1582.976964808197,1464.3873366942662,1496.4684507331315,1428.1532779231236,1545.4003240254337,1500.1554744666128
1558.0328066463096,1210.1369069901987,1562.95809188364,1397.654508979257,1446.3455299701027,1577.6838099132963,1527.1220203642501
1661.248282694621,1442.705622141365,1392.3505601049847,1440.828342057552,1417.96911287404,1514.8156268394355,1617.9944595232
1468.626103261475,1439.7590401492557,1474.7065273128958,1415.1077830937584,1534.785168542791,1454.9646811410562,1521.644179759772
1495.5874812195952,1554.969145264985,1388.74593043549,1428.389480578619,1419.5732363460208,1612.3536482818745,1561.019977550005
2251.3290121096725,1300.4989620999145,1502.2781066616492,1940.986532776314,1553.703215789431,1526.1246925711405,1456.8909189306905
1922.5414022126497,1391.6152071585243,1417.9373381023343,1468.4165068993548,1347.3813898267808,1459.2738304864072,1591.3569422680976
1400.134602762877,1464.8571362206242,1275.3863791313393,1619.230013529053,1429.469612112047,1460.2357983770444,1592.1440485843705
1316.3196383169748,1330.8483426824375,1508.0243662727587,1496.4337040857297,1481.415694567203,1456.0157829115528,1589.0845607612791
1704.5864795184896,1303.9208901061725,1231.939523846489,1390.4291499245269,1462.1081281758488,1513.2787211349525,1730.9695023235386
1375.7615262556565,1504.306388515322,1486.3858745311722,1317.3645817936465,1385.8659474576625,1498.3683930228908,1583.80942135591
1759.8133851536968,1528.0446743837642,1534.2943388636463,1403.7754247923126,1430.9152141573811,1554.2935494563571,1638.4645993734807
1871.2133487487945,1289.1871454087886,1505.8414954635227,1566.682066321637,1561.1046427540923,1520.8577509599784,1681.1372802092724
1345.4074180037242,1297.0794201207782,1252.5306907850568,1486.2527941817812,1478.6824752437524,1526.5299557003661,1562.0912626275308
1398.721739127261,1590.4076631492485,1491.0450618787877,1387.527005087125,1424.0499766860848,1611.1361508080588,1546.9594786704222
1366.8548002535308,1598.810176611124,1634.6268694352707,1527.175336270615,1394.377482170901,1490.0584968893008,1772.9361395958922
1471.9294655355302,1181.7123704078867,1492.9097866146158,1418.9196809708951,1549.160081864341,1429.2314709557731,1709.4242012489924
1733.1306849540583,1562.07125561396,1505.4995347586864,1563.4034281635963,1392.4209536949763,1416.9843040084813,1652.718299457341
1539.1596359331847,1567.893669706415,1732.0568698486213,1619.998813594512,1429.0305039012874,1382.0516779071988,1555.2340367225204
1716.4463143284877,1576.7591870404488,1578.8803566774313,1487.0587637793408,1688.2036654718913,1414.384045679216,1501.494111196883
1359.7607187428964,1325.8787497465842,1427.000318345892,1423.568626920056,1410.3262740903006,1410.5665192630274,1594.1538341751752
1557.0782224402813,1492.5251270507047,1652.3737837269791,1385.3224874123057,1465.0697116256226,1525.2354715980568,1564.5095288636303
1646.7107051358546,1325.6380810427572,1407.6832873136586,1456.1650667518616,1399.6530813455834,1495.34679381641,1683.2397866757196
1637.0431386230835,1458.0985356604758,1341.0339340759933,1481.2276434320802,1528.736617781705,1508.7549768311892,1563.8357116115317
1716.9135008827861,1470.5494602523627,1643.8471840767982,1319.6944013339237,1508.1737181920003,1547.6624321048876,1636.4728266348238
1304.33091313604,1408.2270021247546,1300.8279714217338,1497.6750013010464,1461.4801400367273,1461.423229731435,1547.5147073744977
1472.6816574386444,1658.392003437842,1371.5083364867864,1386.1443569739681,1459.7014647503772,1536.2199457261147,1614.456970349539
1607.4185972400155,1579.1230034259117,1356.6912430886018,1362.5329658850223,1539.2611166973343,1546.469432245961,1596.107731144737
1759.730681277542,1428.267434951416,1602.367508601836,1373.7712177979943,1443.2593646902628,1508.44091528865,1517.7810593044487
1813.5742694526612,1516.5294081303773,1520.552261541811,1459.99637349352,1389.3291854961233,1503.4433807747755,1565.4157083864795
2019.34270825128,1763.1693319984763,1472.6800781121242,1482.557464480536,1422.193566708304,1600.0514057594028,1580.0121000281392
1697.2288730540465,1464.8614321174762,1300.9355583771594,1413.852189947108,1403.6214403826605,1572.119497400577,1513.0231751906308
1519.7713948667733,1659.2171178347576,1551.4289524532512,1476.4043637426735,1519.3289572519402,1494.9567612514622,1667.157914567575
1466.2036993149159,1566.1062593336915,1584.3406556501966,1675.0584983380006,1405.3198710447205,1597.91470643919,1583.525122746496
1752.5530832901848,1364.3008445884839,1468.8912337602737,1640.3976991924676,1430.958211560981,1504.698340688255,1518.3538461600415
1487.9531213715277,1683.573335786165,1403.204529935595,1430.2262595813977,1504.7634092813848,1467.6340810552308,1640.2515125653767
1508.8942867563983,1334.194594878324,1700.579667369403,1466.4006790417752,1426.7040490234026,1469.3250021980634,1571.8202372895846
1549.5561186923414,1528.7500745855623,1670.73887027767,1405.1407679401764,1427.3529969864649,1501.4141685106335,1586.8019469346693
1574.5437240790066,1561.0922737793614,1614.0623176229835,1497.8582813485082,1362.413954767056,1506.0223610935377,1525.601936715166
1328.6297147214793,1438.093294884035,1475.5110334733745,1610.0537298236804,1432.383229146757,1443.9166757021694,1636.1134270722678
1433.7931500914442,1352.6191315665706,1998.1003935150136,1631.334246392973,1364.0490726707264,1661.6732106984937,1626.1675615129639
1362.6568017484192,1405.637931706453,1418.7798609147076,1414.7979939735478,1512.6234458200515,1572.6455526450823,1605.3461587731686
1632.8662392714587,1340.6137752226198,1543.0714317927354,1338.1086287801595,1357.951340064817,1466.3462172746158,1461.3966166843488
1625.255759830456,1780.7320638921879,1800.125215376695,1476.5289425980552,1545.4185856839626,1476.2606387021058,1501.2858091410594
1813.6385315604184,2041.66260595212,1387.5930880941246,1323.669857580283,1389.9048934215048,1504.1539705291427,1542.872438490873
1378.173469265152,1295.358253791517,1312.5172960453388,1383.155399076682,1397.6956994545149,1586.1552933677485,1499.8991043058925
1523.968616531759,1262.7491141923224,1496.344965338536,1570.9783909099042,1427.262543187749,1530.319531046901,1601.4413249758627
1271.8994302605872,1365.0018030504598,1271.1960663205086,1526.9170060607767,1425.1551248453525,1477.5896942148713,1584.427771141179
1262.150517266469,1401.4353012611584,1313.5097668987637,1531.7996304073895,1399.338906555502,1402.1682808755481,1647.345989733756
1656.6109098122577,1769.5459849023928,1567.1583336921651,2102.830902135778,1589.8114678177822,1490.767456272657,1589.9773761897895
1237.5927008233375,1580.2017582299995,1306.8108307120208,1312.2766223133035,1524.8345548988027,1516.9893844754824,1682.8918088865685
1436.4703777168277,1778.3204203266869,1415.9732912081665,1458.2485524439567,1443.79886604109,1442.8234959423821,1537.007289337571
1564.9430243579534,1355.6739908104892,1463.2313478324384,1407.2346602706298,1488.0153982786942,1608.1288015943733,1583.832458469495
1715.2914013132008,1220.5777715947056,1795.335709025825,1359.4859105379783,1466.4960950641973,1405.500086445451,1523.0469922245438
1778.2280164266213,1475.5191918748928,1467.8602425533486,1537.297405865005,1454.0866845364144,1448.9454058958252,1707.7515763141228
1617.255899709401,1682.639114517093,1336.2726745077011,1452.3470292112645,1448.144986547893,1517.9742828999317,1615.0419653011627
1900.25970333705,1677.6736205732461,1324.781290388357,1506.0588594169024,1469.4069318691688,1591.7718063655088,1635.3814595136425
1423.0560375418795,1299.8252587359364,1452.6036665098354,1389.2367577590735,1444.1023435821126,2010.914955974113,1553.9609005461125
1881.9885750363555,1404.0267772688633,1273.3066923171727,1448.1539896561394,1521.4103266955644,1472.4753022005827,1631.8450314043191
1348.8650641993736,1361.689517267794,1547.7433882870635,1401.233906653858,1395.8846932192469,1461.9609017950727,1652.327414762321
1573.7115948984374,1366.3360223313205,1332.2263013736851,1442.5978105757777,1402.8311030963582,1536.1678857017246,1563.4542189879933
1754.9747847858316,1468.3995476748105,1868.496584826492,1296.651777423871,1414.5935318673894,1565.1230568327533,1705.2354525402916
1657.9099374534367,1665.606578043271,1351.6702132903108,1711.0620565582185,1389.0175878105983,1503.6723335040967,1543.6128747753203
1547.1067213178121,1789.6099456346565,1780.3595609652048,1383.3096123483247,1468.6651555542257,1522.7491952665464,1577.5932616350728
1607.886688469327,1604.4151295175784,1599.8563946222619,1475.7002884345243,1456.0948786756144,1476.1066619248486,1533.5682064821826
1399.910030969198,1520.8310937968317,1444.1135766666357,1351.7037539059456,1427.2284940237382,1468.7812008414294,1599.623224176437
1517.3547414456648,1514.3584994699806,1356.2992433935794,1437.7824163238831,1388.2312504630627,1500.6789322211134,1552.1073072871673
1483.2003905892789,1866.039800830832,1525.461820918905,1361.7062359005167,1420.6655281566584,1547.8851887382461,1555.6312529209424
1461.4640702852612,1472.4763043301955,1428.466351286174,1449.9491530881046,1695.7613443928349,1431.2911523405207,1540.4499012478755
1233.7141900329452,1408.5879341113352,1413.721404767008,1282.526088398951,1533.9407924897369,1419.6833350305124,1509.5944072435582
1535.4769253533318,1348.726828263791,1399.4885282053908,1392.1556703137253,1364.2305208931882,1530.76867775542,1610.3237868601518
1544.7655193712744,1347.419354695964,1286.9609655970762,1411.635151980528,1485.336185430082,1501.7311215668146,1652.3595727374402
1568.4284854173238,1331.1963267981396,1536.868646798528,1688.1752780631168,1483.9223821161477,1555.6168246153293,1637.0833266093473
1580.5144427731361,1338.1275148648042,1342.5890403934636,1433.181322549277,1440.3802440911782,1443.3192388598522,1632.0589378430286
1465.8632971595023,1545.502658916485,1241.8654276002449,1347.6731765861462,1661.959307653678,1703.4822506411763,1533.0431151028592
1604.7944093907809,1837.6532239855119,1730.813705280149,1380.9297156368948,1534.8358330442006,1405.7623754560284,1628.2279248096788
