Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
350.082319497103,18.981341460020776,0.49688500731470775,1616.296654973804,645.2902462902518,1.8614416601088393
1328.5600173085904,19.304922511591496,8.184062608100028,1548.2717233918913,660.4273756496943,0.3809535641638975
2727.7757637033274,20.753858929599016,810.7427886155156,1649.4149970521535,754.5993145157149,1.6389494721394202
337.6720607098142,19.27230739913712,47.5459291434708,1568.9440917657025,659.0907859720095,1.9188748300788763
197.29262249283474,19.05154937638246,-9.945169728310466,1559.7707799281054,641.029496158035,2.1306009576357647
2040.1334039032556,18.682103097702427,588.9041930855919,1617.42719811388,630.5993704681634,1.1856699074217683
1392.08812302428,19.226071376675645,87.35129497271964,1519.1837491940573,653.0621553210647,0.4397263315701416
2494.507558851187,19.299648766755983,869.5420745699203,1606.2727105797421,668.1400062650697,1.739084149139845
148.76773192289414,18.043827442884282,14.06158071575446,1570.5839603629342,596.8398035583623,2.0979816944705862
2176.073320226241,19.857496054402326,457.5387948667485,1595.4685873345345,696.0373963994485,0.9249120589103254
1060.7638718588091,17.86905271164506,2.7985957530885344,1470.0948257234602,578.3703459403894,0.5054387750694552
2291.8252719604166,19.381676305715043,722.2540092130957,1637.7696913996492,675.2867978753292,1.2971569148827768
972.810702277615,19.97914595719266,14.801574496869549,1639.0306242041022,712.0457654188905,1.0387264889687615
1041.7932216724216,18.32430880713044,13.076882829083914,1562.8178054057698,604.314979587416,0.4553041425572556
2017.167845742877,20.263295104610776,407.72367394987214,1614.7738442235418,729.1110615022069,0.6589255159702196
2476.456549702521,19.450794147425867,799.524923102852,1655.6343334670235,683.9913934858414,1.6009125942539562
2052.5115118575154,20.293271829557067,349.6415599488182,1654.6097452735958,732.8738593376955,0.6530717086744044
3279.5844089402626,19.757525012599217,1486.574916415565,1671.3650856135284,701.8966813363239,2.9646606972159164
317.62280030617825,20.364808478053344,7.603749093076295,1696.769799111163,736.4389800726824,2.272376847040573
545.8537160256385,18.52603301194498,19.53395708022208,1588.0369861474467,623.2236771230346,1.4319896213572108
1320.2009184616288,18.789132282821726,2.7359704854447955,1528.4684775856736,637.8614176875953,0.3180190626070392
1686.696441108332,19.018246752439424,264.6901533201626,1665.1668466368174,660.1528599029925,0.4409926379549584
1238.8354427455236,20.031314644018618,6.670622933623235,1636.8904443172573,710.0577853142338,0.6435846050462688
1857.9094168008273,19.054220650845263,373.2948533131066,1576.7472926602607,651.4725361103078,0.7488940811829022
1276.548638566562,18.423739098345326,8.573563202592368,1517.8084606539028,616.6371695873231,0.25769350887381687
1037.9635624507864,18.106437768213734,22.33925951688677,1568.2165493385887,598.8765333935762,0.5610262524116914
552.017770526895,19.831189455623413,10.202481070149986,1644.8075514649624,706.9960488617278,1.7729324903753603
2136.554212830383,20.084895006665633,452.93235755665864,1641.5081188332922,721.090679347939,0.8467232329879355
1548.3364290966074,19.308826490309244,151.4272349920493,1584.6155417777966,663.476047153928,0.33738367966257365
1817.0895031462762,19.3281735809617,380.6247856249047,1579.8810003658775,668.9125107779417,0.6496348863835533
570.9739353934023,18.400450101503733,17.09751697529643,1560.2083731519187,616.4025602949034,1.352275463431552
188.9672329825199,18.32564391822337,4.1383341820052095,1543.1303379978308,613.6250892127957,2.0783996079254514
1186.2136467603543,17.69749685991475,89.05341379673337,1556.5736007461064,577.533287240592,0.2542050399646658
269.3110185245355,22.03773234707015,7.693040491770963,1784.6245497963928,848.0343245963059,2.8273751300855183
749.6201124883954,17.95860932041641,25.794431515372843,1537.908196750979,582.7066018805307,0.8766571685014295
2879.8240503679117,19.973272673731366,1059.6302197293298,1740.9662857512255,720.7740900955694,2.11814742409546
855.8424482727503,19.6107047655184,45.621690197237825,1594.6223261525015,685.5051215796522,1.1420037705405204
1004.0313962667472,19.046151306749287,-7.964189743876178,1554.3675131912075,643.9366418899617,0.7951945715772196
1835.6556285115494,19.943946723014452,210.68866762199218,1504.6917725655144,693.7530559519842,0.294351620662603
1315.315286435454,18.849370561273002,75.13512510970463,1499.8848958040378,634.808857522914,0.33775330449341806
654.8505071280405,18.51497216020817,11.879491410318927,1594.338326885827,620.8545338284864,1.2627253870488588
2387.717979858328,19.477402204082196,705.3373970086686,1586.322418378805,665.8837692326459,1.36138250028562
868.192947662064,17.73963309792183,66.5904887300976,1481.5039124475697,569.1294637982189,0.6504746829168879
1260.5946009917318,18.517628884432668,8.832445607318732,1600.8101518889403,623.3845397811406,0.34786917428182007
1444.19502784537,19.733299203379545,97.57815032623375,1579.8949404518926,697.5009832176063,0.3375917981475154
1943.125001181635,20.617081787526487,179.04854695059657,1569.171322439554,728.7513406410383,0.23045123809219226
1969.608708314285,19.55443366033375,415.4660764813634,1625.283634473862,684.6088285804094,0.7412287326412008
326.6251353793812,19.094663439156633,2.97578771949469,1599.336226352007,651.8439408931451,1.959646504201045
2313.5129270637485,19.17675132213183,753.5789872548476,1599.0512104833047,660.6529120407308,1.507280888712509
516.752966030885,20.583393652999614,-10.217084063359014,1690.146393352451,748.419359244383,2.0314678256608465
1347.7487988511793,18.907386048033636,4.614211092448386,1588.6848047773296,651.6612654965832,0.5168440193773634
1705.7184865180495,19.456194283472218,194.57677336750476,1582.7206294334087,682.0024953467369,0.31607313588053176
2158.9131102610713,19.151825458934653,609.1474087771703,1632.326609326964,661.7237487871038,1.2182948175543382
994.3215036076028,20.302384371638194,90.87018083714938,1696.904143631821,730.7283779572304,1.0467640226493797
1192.6650707788394,18.35238814885713,2.857854122581898,1511.229030166338,607.1902590674467,0.3325028491497016
2983.811056737166,19.251196068233348,1337.0729195153453,1664.948749750793,666.8490197204144,2.6463529990161367
855.0510607691731,18.747168595226707,11.377951910940936,1540.8669159222388,628.575082485388,1.1384104656937304
2310.5873032634277,19.548315760062515,654.9167349502604,1554.6436747563166,682.6241105376455,1.3024477425211922
934.256197088157,18.299132960507823,13.734692973587215,1533.3790152713598,605.7128753033644,0.7204956435576314
883.1917595003445,18.257655408495292,45.99980036825721,1476.2366052447846,597.4646669937164,0.759453689945869
1861.9032653794175,18.146070232970178,478.1808915007896,1483.5885070050626,589.0978930311868,0.8608744215288944
850.9621027570827,18.050111179876748,45.93748099364939,1527.3987251199474,589.7925316629644,0.7567596372987302
2230.740262555451,19.434131944047717,561.1211262684737,1540.434707883714,669.0653937777826,1.0539570527086726
877.9936619195462,18.280359509439208,-3.282104043290026,1478.3452727245985,596.0837113235563,0.6759204883408971
2309.238492451665,18.487468650274266,901.5892603496131,1619.5997907017681,615.6836854810219,1.8226457533840972
1346.2254906320713,18.255561597052097,141.66278187112766,1456.456432018813,590.3030128961725,0.21798097573124192
-635.7736323728775,20.654578586956575,-17.10010936223367,1733.7050588337954,748.1973548623243,4.080215361840027
1185.2448821791531,20.308160739648113,10.448480911854517,1665.9013609298572,732.1839627054981,0.7428857800886786
2133.9366997204556,19.91681623375275,447.5865566906914,1510.6029577840986,697.0343373478875,0.905404146303223
1807.8771442051666,18.245666238556296,489.0222074418152,1483.1615300776964,602.6149988144065,0.7330417845048572
802.3430584798449,18.450881451881607,44.831064546434554,1586.8880777110094,614.5536912518437,0.946760039840082
2256.7169396583613,18.85453071867838,679.0835652965261,1574.1135474140433,646.884037391861,1.3566771431188038
3350.886798428929,20.23765271194365,1451.0360676183582,1660.8541919807103,721.0757078353778,2.9005839593363274
447.70599739399563,19.456778667773893,20.090207443996164,1665.6179674729292,682.0991217083688,1.846651803211444
1950.2544039544027,18.413429751386044,490.7394141148352,1576.5553695774097,614.5608820363979,0.9786527721390663
2310.7005832030645,18.580223043248363,807.0453283947354,1569.9488917134327,622.3404344753467,1.615642151077678
819.0192607892392,20.28384657275637,19.921690025792316,1585.7399794107541,719.3546411985292,1.4971820551116148
-252.62557106288136,19.611157638147503,10.97617235732696,1701.647937991242,689.8896086503782,3.182886176465675
2573.070238031023,19.348834491900153,910.8173486171881,1566.6977170797754,671.0892768687413,1.794249152122949
1484.0199043272949,19.56068958672163,44.96209634085426,1619.5825074102027,691.1117623401451,0.17645736769348025
1485.197560824973,20.024185478790702,65.2821747314365,1577.6171997438105,706.6374584290073,0.2711288217035398
2014.2259887992518,19.068293475461036,493.1932924653129,1497.625304781545,643.7303259357084,0.8863159142561197
1897.2923045819293,19.663760793506356,274.47419424193777,1612.2595673712785,685.1798089049555,0.5243686711319926
1983.2194655176652,20.165819152887625,309.75170682384487,1622.6368061700682,725.0724147763133,0.5848845125464661
-593.1333908640114,22.076616535023106,-4.425524884500476,1890.1171911374713,854.2694431759829,4.343776896525748
2144.3016371397484,20.22346375527374,491.87158079136316,1611.9133783898737,725.5757588181567,0.9165396872368013
44.79000956507611,19.1849940017446,1.00521193482885,1612.2152442253828,665.5577504042562,2.4797380044725
-11.254654870988299,20.13854093589796,-1.5994071575466284,1683.4919425149117,720.2742523597694,2.857568268410132
1508.2382778966105,19.17077097099616,98.76296603070023,1505.81583455053,646.6966984100031,0.25039223333119864
295.6975341581464,20.486945776398432,-3.666522371951423,1722.7514489113305,750.4625778629327,2.346433059480079
1463.4583552423396,18.70507446888472,206.19255084062115,1612.5706847988458,634.9560924915914,0.3461840016428581
3845.795529885067,20.55091558539124,1688.8393222374134,1658.8145635706082,740.6508365177037,3.376251998971993
822.5140510498236,19.855682396333467,64.69811991417714,1578.34549666853,693.5197134134908,1.3271172044465849
685.9180475456167,18.502908688082602,10.79315801223882,1533.5246188940953,613.8223774021915,1.1792910335016262
1721.4974163869308,20.90438865952511,23.635649201449382,1596.4680663665924,759.1390489814769,0.44231045966020105
2247.4235548205957,19.958537212728043,516.8589274030373,1536.952848672527,699.3769769398673,0.9910979528464784
1148.9253276666955,17.936962796847226,107.71412479833634,1545.9743316321947,586.3491536257229,0.21616967069387533
2008.3291146068998,19.636676972632102,413.9504030821099,1568.2375521042272,686.9460764003824,0.7272606402910908
901.7638062844997,19.176943595860674,12.270311601364035,1554.155201895525,651.2887965291337,0.9369361857995653
2383.682642300575,19.321441516461483,714.3408843747557,1605.4691449590775,664.7960187820952,1.3574904980328573
1250.289074619571,18.766197207507762,27.444686232468484,1532.539203905955,632.7180985279285,0.3656694947850665
2800.892774428154,18.695557981484647,1231.850482334562,1608.4688853442406,628.9565448939684,2.4633556693192475
850.0979667520634,17.857221318061146,33.22734650948637,1509.7158264064265,582.947533506682,0.8282815874930451
624.0854758260574,16.42989299863328,12.160844586153264,1528.2986982958741,502.7285791877714,0.7735848448927061
1014.0950488862971,18.91467195092134,24.51094962033006,1568.8486204751982,647.7237884061598,0.8269513310671446
2274.6504523312124,19.284949744690703,646.0616531316655,1562.8409563675377,662.2375487215099,1.283879813337088
1425.7158977468353,20.000264396053367,92.51301190597928,1609.5355143343997,716.1539747845668,0.41367816463685014
1228.3241419946844,19.662770981136077,24.360792525503207,1587.177681747857,683.8465172079173,0.6161203013057508
2236.897556829654,19.074722650789603,657.6975975163659,1596.078517447477,652.0418912491098,1.2912719253812228
1401.469976464877,17.87628268169626,200.70011185049952,1525.8745955883019,581.4789685486348,0.24343050980171688
2324.496863120671,18.55141818617414,889.9481949811207,1632.5591234333622,620.1203675851945,1.7599641228966463
1262.886671712673,17.7688245703865,92.32261248190116,1552.933649452314,579.4985754217174,0.15108885435658173
615.2650051362555,19.788907419524893,34.30482520815261,1611.7145103866276,698.9250290277337,1.6572155844143444
1037.237061423944,17.488978007567983,42.114847692954754,1491.2007218107058,560.4186669023373,0.33753898533496207
2568.728014847506,19.586951051582346,876.8341442439569,1550.3136771000513,677.1596875979812,1.6903337785389412
526.4920149036734,18.55103903860439,27.37180318607225,1575.3392121574411,625.6835667776552,1.514566784913156
1711.276181906245,20.07752520725503,100.45766492863231,1613.3085706526213,716.5055971101381,0.29776470376508396
1009.3381805386233,17.912900718387263,2.3085940107741294,1600.973559124251,588.843487561958,0.4546515006934474
460.89418681728495,18.416328290332267,90.11050984235567,1638.775979841425,615.899260022919,1.5471428133155714
1258.6663890944105,20.307089230690906,12.826883952472372,1555.9475663876178,711.3772789270845,0.6086490090604619
584.2959230509223,18.225731272476978,3.7295478319891036,1607.4416563487634,604.7760647969942,1.3690736938334533
600.8902119822988,17.035595803586148,34.12069995255024,1538.622724733378,532.1116382317952,0.9601845115293834
2991.9126676619135,19.683171359938644,1269.0929603517088,1612.8679645306618,682.0986368196906,2.457453564815615
2618.081594972173,20.088557319571553,824.8731599107241,1591.991920568163,707.3158296553609,1.6497463198214608
2023.6907041191935,18.9229764330669,562.7226681110697,1655.4856181854557,652.4746211974768,1.0589992545478175
1487.6351974652432,20.439807077747137,-5.758666355007913,1645.1696081676523,733.5007936659487,0.3862434533597635
1255.1235006676393,19.251800539463805,8.493079185927243,1578.4572885925,664.2087197424795,0.39058576086427155
1450.534845488105,18.570165948733294,269.7157404473644,1513.8326867219348,621.9829158095275,0.23445001793625006
1609.4888261948774,19.101862199655635,248.20197420286695,1585.7081815140787,651.759768907039,0.3649313661938821
1537.2344506966,18.121438974670838,288.30606181427993,1533.0102250909026,597.0189674555502,0.648198562854001
2075.0880857213842,18.825053926715434,568.7924809857896,1604.3261283416914,636.461812124797,1.137411529969813
1750.6043340617307,19.981019576996136,173.66741972678756,1574.9099266822827,702.2497020647425,0.36524175133098025
1301.3875297276722,16.9321001428593,187.08355552915418,1460.3733556525108,525.5165659706422,0.3310716449360252
519.9299231032526,18.835427741317076,2.104750382169456,1562.9066242758727,632.5998665414413,1.4513437560481561
404.31496518960085,18.876643322833196,-12.778481601734907,1636.0232623842726,651.6626036596638,1.8411852421769022
1059.893430111081,19.501454028191603,29.087818550051807,1587.689896093264,672.4334454425721,0.7275762887495296
1099.0562180974061,18.827110859414013,43.59972441263025,1567.4614731934307,645.5734618543887,0.6505320145921505
4296.798193353367,20.79423690311326,2167.190598771491,1763.18515183177,761.966689176702,4.334381197542988
843.8768589491848,18.835740549260972,72.58184414328957,1592.92823490606,638.5416126358084,1.0878450424248505
1297.8809301014724,18.59764645791121,40.94169561937724,1537.3885168722798,611.9047189669335,0.4541152627007083
1193.6558705942796,18.898050634830554,26.647904411630442,1523.8647320243435,638.6973185900592,0.4714560336722713
2069.779605571961,19.46186920908961,416.6886482946811,1577.5997909855923,668.696133753713,0.8279687592098637
1382.2961563155673,19.1796689607511,114.03698626427922,1573.6327626098102,662.0558017240862,0.23492992169221028
1419.0068542457504,18.845997067147145,150.12600227995745,1568.1424612023425,640.5693403718561,0.2505713766055332
2046.2716371529293,19.71227297944064,382.35454653090073,1577.784091178859,689.0076027915561,0.7524096764781489
1600.4911664073113,18.14487981203264,232.24703136747212,1529.6977079773837,590.6327542631893,0.4754216343508851
-87.17435436880768,18.75971145158423,10.508385360058938,1654.0936762770198,643.2546266752901,2.650665976296353
3008.9876094296646,19.676020663457027,1312.2651743703009,1624.1302600760655,691.3541584853729,2.588841028333391
1805.7663583109777,18.17374267139193,463.30649300092773,1548.410384367211,598.4973894377182,0.8903565340028479
1461.5469907750148,19.978875766774397,103.7539417259095,1590.892579554804,700.7502012288312,0.46293316559582076
474.8508967508848,19.781443753410134,7.512998216234459,1549.42241100046,686.2264873060997,1.8851385448161297
1255.935746261748,17.925049192036067,88.14657415976217,1442.0802256204615,579.6693767584572,0.37799144972947885
575.9202422906982,19.706698914875744,3.382541303058659,1586.5867917305345,694.1910641823299,1.6565050378562305
4377.632245784793,21.069864220181664,2228.227972003797,1759.6972741561915,783.1012103441965,4.458345887157588
2086.813068980235,19.19757698137928,516.8931913061224,1542.385126700366,654.7715430039142,1.0366116053685461
1522.1798174619971,18.68614402835083,146.1225375150916,1610.0813162033999,631.1529276649835,0.5476032679370053
1443.0674911331375,17.88989410835356,232.00762884647793,1553.9410949083374,585.9070969356471,0.4259907542578699
1216.63415573956,19.285564048656042,98.63580326346982,1559.8239482308131,662.609856101541,0.5661264782702103
2172.7932361385215,19.262305330081368,644.9844762779048,1596.665267056467,669.7475456340234,1.2254472897420665
2747.4855591794076,18.844140973356826,1211.238979795825,1730.5116106839637,651.1307203012851,2.3990589208803366
190.3168343181569,18.869770028717646,-5.794416074458525,1621.171244167615,643.9169575331748,2.221557868418552
1256.381826166568,18.32895462787317,72.83532676388768,1531.09344311152,610.0182843130391,0.260688322745169
2604.1396560267385,18.664686678119793,1061.5465848246558,1554.4392736268496,625.4568681153669,2.0778026027054546
2037.2678809944314,17.73677623855425,767.4044979010587,1587.550603979366,575.3254322791088,1.4973209998549506
327.3399273152358,19.245160905002514,3.384078253003949,1654.5603106288254,663.9746361303155,1.9560018447242804
1310.8506574115586,18.52594730205977,80.42857957375941,1537.929913396841,620.168049432436,0.24176535573356184
577.939633560669,18.727182426102313,16.96804591297176,1577.2793336572838,631.725716008285,1.377405632568042
1517.7070113038608,19.035442935299468,218.9631358993597,1548.3319252387041,645.7815479440833,0.24777876166392013
-43.59407578169341,18.750706563913194,-0.5030080743785028,1625.8940562930645,636.8033888154218,2.5603886592415552
1768.7458524341116,18.793544646541292,376.9733884594052,1530.6097075874413,636.0947732091134,0.6339687934172301
998.608229556023,18.745259629495912,0.9451740563841682,1520.11885754969,631.6919587831931,0.7524862774867553
1200.6189461038932,19.0833205870797,-3.463405409879357,1553.5868026524024,652.6244163043374,0.4895779630002645
2065.3808985758023,18.69930986213391,470.1642796471742,1461.9713615420608,616.392356583589,0.9073184668855019
2813.215542161114,19.279088181884482,1155.299059989593,1629.4044058491904,666.4151226791562,2.3017994188664046
895.6213767954988,19.66276134634666,6.366801721654266,1546.0774093626105,680.1803870675238,1.1973529148745778
1924.406218390255,19.660359577900405,324.5593365720997,1613.8536387538595,687.778901115244,0.5671739563680153
1800.0793066097021,19.728918361428942,210.91430882654367,1500.6015652186757,684.1540119906509,0.4502487705508537
691.4955920135786,18.659628781794023,6.676292689425443,1598.9425547292512,631.0846859734011,1.177496260018473
2504.0791545229877,19.378483322389393,860.0773255471076,1588.445557002374,662.5749315397111,1.7154051718196892
1284.9865928651536,18.740439300020434,101.78463212086251,1571.0606462051496,630.6927388191646,0.43415144300392605
2237.3138350220815,20.730463195117146,398.1936198130061,1576.5970828393404,742.7993491705188,0.6830065036878596
1653.844645102361,19.474293681943003,107.01612089398714,1626.056623042938,673.8484571587511,0.3860456944709285
1023.7001158131186,19.293120304148832,10.955444852358568,1545.8147775184766,659.289357356964,0.8391629828274302
2843.3880139004323,19.767854010944596,1107.572809262845,1645.4238469294112,700.5825034822462,2.2224369039280014
2432.579372009719,20.155535269351677,608.6990980264709,1648.057136836553,718.16645132348,1.217398196052947
2891.848710497652,19.830016606283948,1141.6883955576786,1672.2538032624852,709.7497005660928,2.274803110900125
1840.673688742696,19.852755317745245,334.7029796895158,1607.327969206874,701.8504829319655,0.49676349216115767
1655.4250621242516,18.386425260998767,378.19034572131613,1590.8684958502938,615.7879329123299,0.6524383399135552
3231.111838768685,18.978350666261743,1633.7054599486437,1699.1638489436737,652.0988144810867,3.2674109198972854
2135.445156375352,20.178406584215058,350.9565962081351,1588.2579773343432,723.3831825423756,0.674492721813409
2018.2562964977276,18.574419151090407,609.5502284541117,1561.8253372257745,619.892156970951,1.1519289355369242
1139.355680850735,18.62158752431934,103.70836704063026,1534.102697055148,630.1365363024498,0.6652606007958337
2124.4114069354937,18.964397539986546,634.3270469018098,1605.0788358361297,649.3430526583968,1.177701981838426
2344.3252072137566,19.614705916178583,777.6974434175099,1620.4132170917946,683.7892099120381,1.513244617425575
1305.77847133933,19.538105710984016,26.95474268518069,1539.223894274162,677.2571521260157,0.3738151642629193
-112.34988674450317,19.53548714176439,6.091329027341386,1663.126436450957,681.8657624600487,2.898743340874133
747.5533860327337,17.982848867812628,1.5400503229130642,1567.0127092204077,592.9826187530822,0.9658872388764039
1075.384203152477,19.21157488432701,53.62958047330153,1556.2642931233167,657.129511966516,0.7104131365011614
1998.0269025120942,18.205101172806152,608.2609330447667,1633.3726222198702,609.4838488702403,1.174383024650761
-283.10751568815544,21.330916667058602,-5.471951419529816,1801.4656986781008,800.4001994431695,3.628714098856493
2849.2005639043596,20.109875623698464,1048.8767962791699,1720.3013362377812,726.9015048384683,2.067352113992619
-96.61114386104687,19.192135951426625,0.13727591826596353,1656.2830776198632,661.7352270755107,2.7562452323022426
2654.5431400698817,20.334994053812707,812.7191517899782,1633.843348886561,725.1339573902276,1.6183383341196853
1896.1679801995626,19.75991351599,322.4766955827663,1570.5273429265978,693.4401340261678,0.635521649142834
1655.5408184430726,16.715488011042297,534.2498282673259,1531.7261611331069,519.2986259321005,1.0056047325220019
1890.458446670687,19.64482333667386,321.8292173457421,1545.0857471106624,686.8828336641769,0.5528505371017376
956.929416621619,17.72144032705853,34.10229205073517,1495.9912714830803,565.5533253454306,0.5332615340646721
1075.8892763475028,18.16560094415494,14.417300183566152,1611.0795385519853,600.678061998834,0.37620976535995027
1936.2196453353022,17.671040808711957,640.1858977276324,1552.1125773829203,572.999838168765,1.2655162040507206
1673.2575199196615,17.67970930768747,425.9847324626626,1525.6564276232139,569.612772489998,0.7620999531219503
2416.398780208955,19.62443146864036,710.366117911829,1534.8523391163642,678.1778751262211,1.425298833915628
1921.1543885462695,18.429140951679585,509.4110159146003,1576.965048617541,616.289945050099,0.9823783281791811
360.1042505694389,19.293975883127807,-3.6437848424342008,1601.5046802556215,666.004509210727,1.9672910758019273
783.3220422887173,20.043125735517393,-3.645957071525224,1639.6540743576975,706.9052448993187,1.399566894960063
836.1989123615236,19.025824436220265,52.55197298126086,1612.717538689546,645.513606525366,0.9939672305932756
2401.227706425276,19.103629795824318,734.2989702937648,1617.5997891937689,650.756515482327,1.429876260347545
2224.464310637118,16.54473282152578,1073.0575959716925,1576.870436330973,511.7645124816828,2.1461151919433927
488.675297342241,18.685234580035043,11.718967576512568,1566.2404529920263,621.3677530790067,1.4704131291271585
-219.30099741601444,18.49736463046023,9.993384643542683,1641.4620145809104,627.3814716542188,2.888073883487327
2337.8124322736185,19.954414667479544,676.7577162577436,1611.1853060776716,701.9442671022703,1.250963741945272
1601.6100788643662,18.474327444379394,208.49141616394718,1486.1890589469494,610.48174317456,0.45426331174017703
1530.6431599646799,18.17789128613066,141.25261463461175,1503.9903765057568,601.3495655027688,0.5138766842548764
1792.4147380376567,18.429020362190325,440.2240474726823,1603.5209821161052,615.6991480149254,0.855032182916952
1648.8260392568448,17.789213619929292,360.6312676038615,1483.8637059798366,576.6560572694004,0.6989411407088999
1386.7856416865418,18.681017497347653,105.07289786473427,1598.6753996447833,632.1405375300697,0.3057186938429748
1198.3275895111167,18.913087983890456,46.87994038474014,1496.2500431631793,636.0819823244922,0.3833251142416134
878.5330893327038,18.371676668136242,-13.491374955966364,1580.4343169360727,618.9265123333323,0.8241466621597369
1858.3476218188082,19.24895480133028,361.46203347774826,1570.7905709369995,659.3342169302555,0.7277807137090673
2570.569321140535,20.304191432998003,650.1451196881535,1619.1426226120575,,1.2624614024920864
436.38551466737493,19.991272907787664,17.933429005917347,1714.1855582716123,713.8856299996517,2.068909728414365
1246.564130113814,17.769775972220067,15.196834544512058,1494.925058799878,569.6067771871608,0.26306069612364835
2114.634803601561,19.70127337562391,478.3056100173526,1562.1296406537786,690.2249415667628,0.9091370586145123
2077.163917997615,20.509668158833932,368.5529082841658,1572.0861573499976,736.2195909242757,0.8698202382811209
2898.8579663440846,18.883463333567033,1284.419020446201,1622.5443220872944,644.9303249627368,2.568838040892401
1181.8567804615006,18.274054867250307,10.28420056109973,1524.2084977048794,600.0354680065639,0.3604867888923704
1206.2815852913363,18.248729355962414,35.25997701970999,1499.948676178909,596.5464150704091,0.38488629481356806
-52.53324950916504,19.631589485402213,6.538892470664813,1667.0329996482192,694.1584306706466,2.82308685895872
717.294654021581,19.136164427143466,-0.3513835082156973,1569.660911317345,651.0398171042357,1.2587262503995889
373.862460360501,19.27583110359803,7.773402504248267,1609.0706590318032,667.9285478091135,1.9256926840004747
77.4485877697606,17.936430599607483,-8.213472935950254,1573.5515949318312,584.7334922068571,2.118103098515953
1996.6914858977632,19.19197825281575,430.5806160570037,1554.117753627938,655.1017878856962,0.8621002933998505
1668.0496433109734,18.192981825089323,324.7689412218915,1569.8284958344693,599.0072801354027,0.6321883274419042
2419.431068635424,19.964291095093273,691.8194962992347,1705.1954885122173,704.4607913569943,1.3151003736670903
2148.659312570421,19.613146492758567,501.9465606708709,1594.5700430321053,679.0739026100108,0.962024352198195
1892.3257647174614,18.248666403462117,480.837956894572,1463.2518818878752,594.7407390714126,0.9441212803703828
1317.0074722804638,20.22982640683126,-8.546377852659292,1647.869422193842,727.8297867547285,0.5673160425497812
1757.1298180598615,18.73237336359745,287.8566327494427,1554.5031203326682,629.4762532050953,0.5576662265079435
1035.352800203467,19.96368288602186,104.09350318831787,1578.5566282269497,704.1386213482534,0.9975589225910065
485.44283675692003,20.40830711890835,-13.551859927934824,1649.85766886705,736.0818225748408,2.038214943091229
2222.220328407756,19.030519657931844,658.5455319644598,1581.8201255983695,648.9982472826132,1.284818444724508
1749.883725966409,18.05525792046375,391.03843580242847,1475.3581380665044,585.7534038618675,0.7598270278834258
868.7711237208395,20.63718796896336,-1.701738196712867,1615.5107424586724,742.6108870809578,1.3648595011770177
2440.814211957865,19.56370352125857,791.5560505496605,1583.2421873647945,681.5471349700857,1.5718974520776774
1328.3658961096303,19.142175545446886,13.482118678384495,1607.686001039452,657.2111721972035,0.3537957045574419
2518.059626096205,18.755957239135814,973.4714266182837,1605.6278167633918,637.3957909925475,1.946942853236589
1103.486980062493,18.58446395126729,10.487008862888331,1496.6673527385155,621.7194301851898,0.5727221568391226
1457.4825093735985,19.497810731398864,27.493038669646126,1573.2581747831762,662.802413753008,0.33479017421499746
2180.8907056194894,18.702109211463426,674.2187844283071,1562.741176670115,633.8207572234104,1.3484375688566124
1958.5068375125384,18.64013444584294,546.2136626212769,1604.9421127230503,627.9578723003619,1.0790777541712349
3044.7182530726636,19.250738096716404,1379.2549197287435,1613.1071413842478,661.4210068799108,2.7585098394574787
812.4132969209393,19.128600865732526,43.513508693473526,1528.666510404919,643.642081572513,1.135141787774728
1335.4003763932194,19.58322681105181,84.15008540919825,1562.8433801518427,683.3858381035648,0.3729479810357647
2946.72562930406,19.90516963287746,1241.3626918273803,1686.7233269261649,709.9867408917839,2.433084649022778
1866.3114785411537,18.814020694382318,439.191236563287,1561.3135410192963,631.8884940246999,0.7858681146047718
952.9750235033912,17.84846789953458,38.96137447797878,1513.6467856309073,583.9551428747288,0.630091120840477
1462.5910133585976,18.463905286629334,100.85305877314272,1520.1883086913008,610.5439922360457,0.27497883301231013
1658.6240622991063,19.634258121859563,98.98037839355516,1557.9079446310416,679.4885565293476,0.1792844571373089
2851.6573192568003,19.496492153540963,1135.5444215838152,1644.0158502226252,681.2627651833299,2.234875189514664
2011.1469094761226,19.280585190636945,411.7459177342498,1508.175896869635,654.6528461601758,0.7722219369031252
-231.04585487771539,19.975952395640174,-13.215478744024452,1721.8706584361487,713.5424433231087,3.2180082277075996
2821.300632418279,19.065366489885285,1203.6998501756098,1616.210596546318,651.3646338665123,2.3535753493390548
510.34117827151596,19.496163308430877,3.2076401722020833,1680.5197619978703,682.6220004004741,1.7498996034382575
1087.453172958855,19.667565285446532,-0.7553438238664469,1574.9020559913874,691.6828040257951,0.8579968692781341
3779.5779775515684,21.035075623995866,1646.1720271247486,1712.989153507549,777.7513230635011,3.292344054249493
1925.4770752150332,19.6393377410503,410.3179262444173,1660.770012287142,695.5809083948479,0.6873723268218428
568.1157554500986,19.65563561305656,9.446266686590292,1555.8646671529782,672.4415288978023,1.7757184567056714
1743.040616985698,19.039983724566184,337.8668838174408,1559.5672908245992,650.4353028626955,0.45617204144673745
1173.160131835619,19.201468639794925,6.043549960262851,1609.703007141915,663.1336183625529,0.4639448472542418
2082.7850625122082,18.394077598201186,643.6547936880825,1622.9449822997615,617.7212236566838,1.2608256568072316
