Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1831.8488555425504,19.331487326088233,310.30791528110694,1554.0425342263754,660.7468881390853,0.533261839936397
1108.5830647277637,18.831874878387612,1.9174791333175865,1533.6576945474003,636.3355216016655,0.6001803013816871
3265.5490323835343,20.05956507593167,1418.8693409566895,1722.9546424020864,722.4054008568066,2.8377386819133714
2283.9832241050444,19.20599825652565,722.7880538526988,1604.0590511611524,662.6551527887516,1.4276509879168406
819.2509608254086,19.703500692125587,43.69416583924078,1609.5255787364129,691.1882961649421,1.2142710435085553
2354.055271397949,19.40811222721849,720.9099067726866,1555.357271649409,674.9947197578772,1.3851740360873834
3244.9505988656665,19.599053145425863,1410.9053097462602,1603.922344124317,676.3424720160899,2.789375250548125
1655.5695347653916,18.88888166391052,259.9732996888861,1499.5751543367255,640.6003692309949,0.46628930243067235
586.7555331271229,18.60188472566118,0.023978191614773436,1532.6945894699513,621.2852446561428,1.3474156781644133
2933.8440873853638,20.546814641393688,1026.1701860512712,1661.0853146509548,743.711105941725,2.039105374821331
4212.615382976578,21.052519184703783,2038.0296486912157,1784.3874846479812,784.5659772692737,4.0760592973824465
620.2530372386965,18.449438421460655,-4.53081415199107,1613.4865418861555,620.2120284956499,1.3217461023871304
2211.7817796991008,19.30554602321881,735.5667227994745,1531.6842622771749,658.9344756846823,1.289326927212143
1715.6871160272528,18.062926584182538,484.88804372542927,1501.0211656989618,590.2363091992625,0.7039012316947724
1996.710289594054,19.192230211784736,508.6319714356705,1558.2000060832524,652.3451035768111,0.8480922738675507
2599.5240738992284,20.10342279893421,821.6858402259768,1598.743037299731,706.9075491737735,1.6433716804519598
2166.175718274595,19.692758344883245,565.9615646284064,1577.276349099225,681.0363917732811,0.9721955247560631
883.3098472301776,19.639716252897625,43.202507767969735,1551.2036255191456,683.6845315923731,1.0663803543524737
1181.778882466019,18.10075708813673,36.19312166892723,1563.37520445149,595.2008611841477,0.38736342404512514
1567.5568493526796,18.619803148934082,176.55042514936667,1461.1488241261736,618.4319532625502,0.3231877138371952
903.7609517944829,17.814565707606384,13.671079816421141,1573.9523976791866,587.3466131714233,0.6587228519963135
479.9413126307735,20.406235772539738,-2.064535946965215,1682.5236162900226,736.7782320728949,2.1120337042497814
1886.2559022014805,19.071804733011742,364.7611997623917,1549.3340665497117,645.8130162927309,0.7122799834128266
1978.820846143816,19.8025440390497,313.072209337347,1579.0587523716251,691.962521277442,0.7290498577635672
1652.4950082710952,18.707354237508984,260.80974543074353,1569.444654649194,,0.33030149022338356
3259.6996811045306,20.780618983616606,1266.4304523290239,1684.619701387146,754.9545887313634,2.532860904658044
1446.2370027697946,19.69059872551479,11.778528403142104,1578.278383432366,691.1674918957979,0.3516922623012857
1545.888035985204,20.589650841470544,88.5866917142231,1624.2574428658215,745.3092161082726,0.390384668567604
1751.0010921658632,19.2481756903663,249.16654616147844,1613.9339585678622,666.8578029998234,0.42747726729663815
2113.1647475233026,18.65984587336199,681.6449938796759,1610.2980744922984,630.7495512815144,1.3181356160370123
503.22960684133494,16.98606849309309,37.95516298750698,1541.5880504988263,536.7448644269666,1.1950135768082881
3350.2613106914764,20.235941012421947,1463.715179547944,1730.8495270677895,730.2196959351444,2.921461713356903
1192.9877593619328,18.198840054977776,42.176639817595714,1500.957768509388,597.3058132207609,0.3333275251592243
2041.4410157497973,19.426348314549745,492.4769811296255,1594.53869611106,677.4394465574183,0.919664849341464
1184.4452546845648,19.178066362864637,29.427769032566346,1591.6790584540963,657.6738218132814,0.5846828668160743
1221.0682149132776,18.479787547572894,62.03287770920713,1615.8316996185217,624.8205843741574,0.3045949252646655
1056.1296439615212,17.219256541884533,173.65142962893196,1531.002117237687,545.6122395701988,0.29854095545304227
1652.7769227179458,18.819904536330696,256.22731526207826,1578.3287185701809,635.9477748207,0.4615471247503858
2413.4235598181585,19.69227098399136,795.5469230866402,1639.4525571754625,694.0377418353839,1.4894492856236266
1897.891626701914,18.825163399374958,396.8118529743233,1561.9251169963416,640.3899638948939,0.7993049057762898
512.0612891232322,21.260040721827316,-1.7426152599973292,1700.0782183885578,786.2677554412799,2.157643828378502
2170.852433256237,19.97895543598314,580.0795290664546,1582.9979888397797,699.1127567030256,0.887095543798651
2281.277590613767,19.429248918521502,676.0803469911862,1604.17948239244,677.9070297651467,1.3395770121889439
855.4731781127186,18.027705439123224,26.866249220286363,1543.8018493874836,591.4275457411272,0.7957226386346109
2342.5207883347316,18.626197341869357,844.8065949481061,1613.8140020294468,628.2679463261356,1.6896131898962063
583.8489645506671,17.71265912881552,7.684924394421444,1435.5586573536084,565.0565554877562,1.1439525164297333
1211.190319225054,18.465453207500186,68.074006703561,1611.3574952079587,620.2691270397145,0.42509425988996574
1508.4482066661578,19.502555367449293,111.50221357552346,1617.4089985203807,679.8803756318846,0.28596702433108256
1539.7945821520957,19.993671425264075,73.16160349261645,1549.8286650793023,698.1783042424838,0.24873292190007665
1855.4959762719748,19.16639803364749,327.9507745523306,1584.5735927076364,660.5375623499585,0.6460595586272273
1969.6611513001067,18.787884078457704,484.6057612151244,1507.6599976180555,634.8546570977179,0.9724189116763049
226.54775438708813,18.156834753368006,6.208234254664639,1621.9181522803747,599.4785242084822,1.8825534265922235
3536.5649570537767,20.25251768935524,1594.3382020415465,1655.0486810006282,720.6131508482353,3.1738217141646605
2920.268601099971,19.052774105529124,1268.6668327532998,1625.0182403986653,655.3397175369009,2.521817019489464
3256.8259589083123,20.14612877023724,1330.2676476871893,1670.18556291688,714.9267195173884,2.626307240763638
2064.7706055897866,20.2169125495182,335.40007349772077,1648.2911008780034,728.7206536915827,0.6708001469954687
2672.20855061904,19.071282197013545,1033.3116090919912,1570.3416778055375,651.6172065854867,2.033867645097466
605.7730112362141,19.602925446351932,50.934638542871085,1583.119835448404,686.7307761500444,1.683122148480208
1606.4184965343843,19.669803087669123,97.01570723579039,1599.596929618705,691.2995637736117,0.1846912727250435
318.5336144416443,18.713045994086045,7.4890895086796405,1634.4040120515983,631.5417281895549,1.8551884816633204
-255.30106669064173,19.543712900595427,17.186183482938155,1741.2691112674813,691.6214313149821,3.133720823502444
465.77354962558195,21.001825970033266,5.6602302404600096,1738.4672786059048,781.5549980157019,2.302182438914402
1933.8267859541702,19.98368709656437,298.6369927993346,1625.2443238522878,705.8986055282696,0.4190610010348587
1506.4597463555106,19.447951666702124,101.23944434658006,1551.328048035108,677.2243736437479,0.30915580890055017
3100.207925242165,19.14823976617632,1414.9037726006209,1711.244565872469,666.3972186425184,2.8298075452012337
-558.5303278739582,20.32860265046439,-5.586692660321155,1726.6184655372722,733.6579599903682,3.857516299604045
-97.78921337323919,19.20204591427418,10.548179134292578,1617.9161914007645,660.6249434525364,2.739008303773388
1789.6936961698775,19.97398947214695,130.44088742373333,1594.6743166863748,704.6129002096981,0.2993642985189414
1618.3100551830862,19.19483835015501,189.22990206624763,1565.5792054008384,658.4106186544518,0.3518013319815516
276.6838532509881,19.55492247909689,18.833307961806554,1624.3837893810858,687.7841332173596,2.152614269192334
1043.2525674869921,18.67009420125509,154.26727704397308,1605.5245158804287,635.284812244257,0.6357553824207982
1018.1748000676323,18.65470930853302,53.29236955691931,1517.5923993165045,629.7492930217243,0.6221543065459361
1368.2283293734286,19.139370558588254,96.78754211133264,1585.228618787915,654.4336483322497,0.2613780751969723
588.931187226925,18.377076180971592,75.47137308255571,1559.148537876099,613.6187235196808,1.314803454933066
53.73145258962769,18.69173174009229,13.743708980856784,1670.3360200546877,638.7598222016759,2.3299922080869235
839.0771962808634,17.327993155165114,1.0369860678762848,1456.128432756704,547.1795620588086,0.6259405413624237
1226.1611185229308,18.741653758930834,24.964478479922008,1557.2184331310918,631.4305350039151,0.38322818539980413
560.1430726622699,19.757031827171463,64.34541658706758,1602.6813483034377,692.0468679569063,1.738897565593784
563.2811315511736,19.36380229272797,20.338860821022195,1601.3114901265076,670.0410636430363,1.6318820833793795
1024.8003035405754,20.109594446431696,54.52011369135013,1599.7934267342393,717.8650382822752,1.0654837005137288
706.5336793080501,19.235433698756967,-6.08039526548194,1667.7078870003352,664.5621818616921,1.2607696349072408
1710.0736536272634,20.66727468971093,100.58016297240738,1694.1464650733876,754.772292836174,0.33089142564972895
1756.3034704821764,18.414803394068826,406.2274514275414,1586.9093353046455,610.206422805652,0.7464082044455598
1839.3187791483685,19.714629267333127,196.44531041126174,1564.2580181346711,687.2468204266954,0.4009706962886831
1168.6595171489585,19.087790071350494,4.069199694937051,1544.7697203968116,650.0591625447199,0.5474741673037044
-53.69851534465693,18.866766927870355,30.241696860139314,1695.3169935226301,647.8625233669256,2.6141778391850403
440.02102108203655,18.473839133071884,4.216469696968396,1494.5441199506477,616.5445443233502,1.61997222805399
1583.7704789799939,18.757717085537838,199.884065080435,1504.409719712061,624.7569131637395,0.4669279029088526
1344.2770220423681,19.29476081243612,42.08950059023499,1551.4748187907685,666.029855717585,0.2542140229520593
1967.2360611621637,18.9673831602227,473.80877397499444,1499.3191082953049,640.0340542222573,0.7814728647073694
576.5796684523714,19.146473075205588,6.972607569463946,1574.9731777561096,659.8432042319904,1.5772788581767632
3215.2949623602835,19.305780666553634,1465.2911551539364,1622.0816769077298,671.5407755220698,2.930582310307893
129.74824243573448,19.467003418640456,4.783294628080904,1641.850198206073,675.7018847903649,2.4284214131514803
-630.8865548925598,19.399770269299626,-20.641663834155295,1666.4795123863446,673.9816946176776,3.820957765095799
3154.066158255058,20.429766608652915,1189.7400920919818,1721.1737104568595,737.6942623337933,2.359098010177904
462.22362567078886,18.905977826417526,7.804301405835886,1625.377144124694,647.1713223447042,1.6571866303764557
1102.564621792952,19.613966073713552,22.7427733223669,1599.1073235511026,682.2963144626251,0.8236137818108279
693.5459366910234,20.109910776397317,14.172673531156022,1598.9844794302871,716.8382701645852,1.618202652128423
836.1508028913489,17.806908639330786,6.899893330289379,1538.2129846735957,576.2368117843288,0.747366677523255
938.5354843943963,18.815009109898117,6.880613125515453,1547.1021775115805,636.0241591454827,0.8432875547830432
1831.5907570812014,17.92390056705612,482.77941006588753,1514.3310536976533,579.2387779588875,0.9687668068666653
301.9542431840847,19.84792920638683,33.1173811500542,1679.550010962752,708.080489739732,2.1783296787188746
774.8728320139207,18.241554530868108,11.233510495649746,1566.2093801762067,600.6024256791866,0.9070654674036478
62.45954766293533,19.890820098896576,13.638643870607794,1690.079513451929,712.9183806968523,2.669245074513554
1809.9452737665802,18.577069085677348,368.24112309126303,1502.6936242311388,611.5709151955546,0.697818339427992
1130.2209069964097,18.77116856507807,161.68650396176326,1597.2088901681566,634.8775853148213,0.434353443964746
2787.7167991060555,19.761190676811797,971.5488039430156,1546.134398061465,680.1242718533181,1.9430976078860236
1999.6903308982062,18.97739690007734,456.13068149392075,1667.462332845275,658.1083712045347,0.8711087652356877
988.0579019204221,18.18980496365093,-1.7559813107650104,1613.7757085001713,602.6938070336099,0.5287918389909086
1039.5144735923861,18.887770421519203,57.71208103328922,1503.398673380335,628.7263076976635,0.6823510715251881
811.433903464423,17.794139536895386,23.791904611366817,1530.1379557813102,580.4953991149985,0.7884057070745323
882.9644915255666,18.626498160477592,62.59007390137867,1542.4762007523295,623.7062504406167,0.9012629306894104
1773.843520473389,18.59368581792584,317.59207363440146,1558.2307494389715,624.6113760286548,0.6332073140519056
1264.502961356369,19.664881271908442,110.23880243579424,1643.0405530943558,693.1101928666222,0.492863585082681
574.590487342791,18.94239122538399,39.5402678054173,1622.6116258406348,651.8050607355805,1.4864834386398442
938.3244213790756,17.578986599314376,-7.783551159269415,1473.0826072013801,562.3946825295125,0.4771837511539456
231.27498441695968,18.553227504749284,12.096102513875948,1545.4392520120618,617.9708794981193,1.9918259322013743
253.69686101892805,20.491841968668385,-1.356539105753864,1600.3788137970537,737.1173680517354,2.4316628056577536
1395.4537231332115,20.598450964184966,7.874222857576928,1582.202799332307,732.5692605770766,0.6729923439399423
619.2242942294052,20.38856292749926,20.217922024890186,1567.225093790202,724.0608172861296,1.745328968631211
1179.1079744504998,19.2762068815755,15.251479563907878,1554.837176803935,659.810306835835,0.6344960965209705
2444.4753449581126,18.722442071374413,983.0524670039404,1549.0476481681708,630.2497665041731,1.9184554918991155
2909.16328365394,19.719796391090874,1129.1375387569478,1584.1273344388087,687.136742999903,2.2582750775138782
1463.413016083769,19.867034798297386,66.67675891981719,1607.4437032608212,697.1452062086943,0.37374600042115325
1667.9492613095038,18.02279423662336,356.261581793774,1510.5285792677828,595.2402002626161,0.6578669017504171
1496.8791987044096,18.637323749589704,273.38093664850385,1532.5077980940823,622.7107416233164,0.29499596699659536
1889.952924808053,18.821812075253927,358.4509501218763,1560.919170894189,632.8365006965703,0.7272826203200145
1639.7622087802347,18.47831275366992,384.2229819315253,1532.7925307610058,609.8874376591535,0.675920187034867
-140.66372423549558,19.19315264827011,4.623557576623455,1572.2784042493902,661.5847782657247,2.8156907738392905
1268.246358048352,19.051484326174126,66.03094231610953,1502.354418601839,645.205349825315,0.47720561934669503
1381.7762302212868,18.504037879032705,77.40860550145408,1509.7199771921664,612.1052319026646,0.2703020629522251
1565.8283265410532,19.338821855777063,284.7137102392596,1563.144648408283,666.2558469306296,0.3399197002490345
2301.797678883988,20.748853058806187,400.05803796747205,1616.9819052741364,743.8784593416867,0.7469718250615722
1699.670677137404,20.070458023111563,97.04824182244101,1626.9869696468763,718.888083863214,0.4180700363903981
2667.693614105519,19.30689995456288,1084.976262797788,1610.677516484659,667.2942931525473,1.9582345235153638
3922.8223619358646,21.054575653290883,1847.9982389738825,1789.6914571837442,787.9379869967784,3.6608861432214312
-239.6643345122256,19.789003892078213,-5.6329845690060125,1639.7200006549451,693.1423160063396,3.163075326222827
1415.9233387346937,18.348317738159583,145.86371721275827,1504.6668955771986,600.319351829499,0.29418120883512655
1248.102231983724,20.321241229573847,-6.032230721550267,1591.931882738013,724.9894771068475,0.7998347851023735
2416.8663860030365,19.9998676858467,667.5470344957002,1662.2020141557737,713.1632205865062,1.3373509510823562
2814.7004090016676,20.786670426290595,871.4068306498857,1700.148244680922,759.9647097697839,1.6860121472351073
1641.287967195078,19.030753017397572,149.71831076624403,1524.69095558785,645.1180750694203,0.31231584182655703
2628.373445687811,19.69786220248632,877.2249161125073,1610.843520857383,688.3959205067371,1.7544498322250066
1142.174420901977,19.401910591495213,1.9871249532334456,1605.5799754386467,678.9266136603972,0.6108856615597293
1097.1447335552282,19.5187196636263,69.57994135961917,1554.0777171446093,672.5705419697568,0.6803277639946139
1017.758637807681,18.564816904462834,66.60242992424611,1527.8953441900458,617.1158739068514,0.5785451794427005
1438.7146328344695,19.499381349835442,65.66939950315358,1724.5890857803547,692.6858448188905,0.26271525189128914
2229.4636557632116,19.22751244334726,649.2717762835509,1558.1322022234792,663.0158746355348,1.224631508065782
2147.9927732645315,19.18074058285806,554.3322074299031,1578.7185177667566,659.4502309378104,1.1164278425998762
1005.6308159985629,17.12778772390814,0.2286144235042471,1479.577820509544,538.6850060629229,0.35554844187388085
1862.5321261647944,18.09894978944581,500.9649860078953,1548.540624519401,597.0533996522768,0.9782083659833674
606.3822746040049,19.014947889438954,-3.4290942025957634,1588.5110596673703,649.7579000267963,1.4050357201588222
2503.00193445149,18.98116756741608,911.3993918506549,1617.180592922486,651.6090363288747,1.8227987837013184
2204.5254478627003,19.53989206859774,539.7428316995756,1597.1527464633532,675.9866603983833,1.054115728608729
936.2710590519994,17.84843019000402,20.058290317785634,1506.443390886499,575.8884014763253,0.6094194712138667
747.3120770638636,18.98412459336613,17.321533514831856,1672.806320631102,655.4100247263275,1.1855386783322368
970.0257199357882,18.964136452493197,55.116312632657696,1585.741300060255,649.8231607347041,0.8108702897742748
946.1647873201484,18.94636594055059,35.51893969740138,1542.638221734484,642.3251437779314,0.8584916863730288
1482.0393534986163,18.937165665098597,35.543180595035665,1531.0087353817235,637.646218588256,0.27847460493488596
2129.938457523328,18.435634024949266,719.8538717368601,1511.3651518473046,606.311347412639,1.3888855475209767
2300.835148320092,19.110446537998797,703.9746312071138,1591.6932453056695,654.1490973921457,1.4085971591353972
1015.4526140170336,18.726003288031674,36.208186459108674,1647.1359555146641,641.212508544689,0.6515087540212698
1483.0988016540052,17.473717339314494,221.5668516261121,1469.8560547018765,555.8121970679894,0.5466746314750135
2147.609367025996,19.743037300314576,454.574898940371,1551.6861466345913,691.7652669058017,0.8990347319820499
2486.223143301217,19.03177211387277,911.453423276299,1689.105652553521,656.6354622040121,1.8229068465525913
153.6595088273187,19.70418991162979,2.5943556921962596,1728.3746712650814,703.8659087734001,2.48204813236433
1950.126888448729,19.279362017082025,343.6142390941641,1518.5830634846989,659.7250071068049,0.719040367869412
1895.701518131914,17.547324795864053,639.9979849926922,1565.4548907251026,570.1454697173983,1.195519075857629
1055.462988938471,17.907630199302467,26.947435768018295,1573.3999858118618,584.3370538119602,0.3752903857380072
2054.867738365683,18.96450608297693,568.2407061336571,1592.2173948533923,655.4624041566121,1.1208819454566075
1029.3959833709014,18.18194878954919,5.538506060468029,1535.3693050179488,603.6020209602941,0.6173853687212729
886.92428739396,18.859387133433767,51.78372387432685,1591.3570304533328,641.2283451191867,1.049675488952872
2284.1347588307844,19.810920729016388,584.9506722817559,1634.250354203588,702.8218459147197,1.1707934023633717
909.6801582530175,17.893597619073912,3.7203486667992216,1509.6681423835112,578.1438001139978,0.6427250515666751
1273.3720363093369,19.834104137508803,1.8639960983067052,1605.6225277816434,698.4832264922902,0.5786902180471938
517.3408903432523,18.319234880503366,47.179866917931065,1557.1764762880282,613.2822582753079,1.4913663484590904
1353.7981085374138,17.93287208295173,92.41925502792219,1534.0408062430606,590.2755284646726,0.21098597153016269
2279.5253166353978,18.379010592120636,824.6282931095857,1627.3409878862658,622.9087165297956,1.6273838702748933
913.9275523383328,19.847149870268144,11.151725785754785,1604.2977373084973,703.7201492805968,1.1958084996338778
1399.3642860094885,17.046313786356972,215.82492545518562,1498.5338601320732,534.2899902257914,0.4264058608589543
2671.1664442423466,20.195552189196746,774.281612671728,1619.185842075261,718.311349308134,1.5485632253434392
1418.3415587872296,19.073198506681567,180.78432548315232,1606.960205196428,658.4094695801555,0.2123852439844891
1101.5397543837305,18.063277685167847,3.7790210367525177,1564.0265871287952,596.9373468872698,0.4056289420708895
784.0473961168578,19.327567338820515,6.282109671937349,1559.7346580844783,665.6698561173107,1.170451818506662
1223.255621493596,18.44439744197407,55.8433018336691,1470.6532045450667,605.5021577178759,0.2949789602283712
2295.024230827516,19.63996453704743,627.1096113175608,1580.723255948118,688.7714461401647,1.208397584765743
1413.6630547713771,19.13018083178086,142.1394699090456,1574.767436135939,659.3789981273137,0.2690224253785679
2117.058083492887,19.217192813954686,532.8086099332832,1592.9329019360414,658.8636450084877,0.977901194489328
1482.7687684732446,17.23308692600501,384.01463882539974,1475.3832178881116,544.6478690784938,0.6410824570436272
2935.205838872879,18.79976737809569,1435.6736652011678,1685.7909402820333,643.218070348197,2.8541779032014922
1905.5622739595449,17.650012391320843,572.2126770616205,1527.7301166409375,575.2807979040813,1.1532152059162781
2199.7738678285755,18.730339926029973,665.3227777294924,1560.228870522149,633.052240029549,1.2987688929253038
1889.3153004231947,18.68221865789697,418.1475084029207,1513.5225715019951,624.1508494599827,0.8274564776184465
2099.25176580842,19.536840752027945,629.4460494697823,1659.1166013880575,686.6973571593683,1.0113981704030375
2655.7867554188974,18.9961005832092,974.3675492988614,1605.6100022011656,654.2668883229088,1.9487350985977123
1361.0319948648178,17.643804741437428,133.8690470513843,1491.0081477263643,570.4289144438294,0.43950746547951636
630.4076675395598,19.60397260201514,2.2066024670015665,1545.0487427590115,678.1625655653293,1.5277301269533827
-19.70852506076679,19.50045574992059,-0.743162807752709,1641.8041685011085,680.4647308382677,2.6768317227358107
2901.7824728342807,19.98535683577551,1074.0543742354394,1683.4587665736162,708.1103514099702,2.149244778142715
1361.1524870673677,19.099125220239387,93.3075812292779,1452.5329219969872,640.7386444011534,0.3156027564866037
2687.880943716647,20.33482456660809,850.5592525109778,1667.8898011664855,721.9270730483745,1.6975995155359527
114.3195182551592,20.411526810296102,-3.8771737511239674,1688.4176193266976,741.1090217487877,2.6769848815749127
955.178629108767,17.931110814835534,61.91023734614362,1573.280075770394,590.9342541853889,0.6164066468894636
1688.0307292110215,20.12687997673595,171.98034522817738,1539.545495435791,710.7680332420479,0.2499010453548986
2573.3352919049,19.612286716584535,903.9085332582927,1683.4674457249935,683.3248015989421,1.8070737073863243
1512.0133961677857,18.53456513939739,130.16981684684743,1517.2321278979866,624.7379096187406,0.23642726753772864
463.7167156085391,19.094976084005502,45.513871070979064,1621.1335294816286,662.2572527638193,1.7764383917039024
2210.582040446867,18.983416389644724,657.2586812766513,1632.529251803457,654.196712011805,1.3145173625532887
2337.7250013305934,18.042965894970873,876.7907882895115,1538.7635088301558,594.067021239145,1.7535815765790042
1850.742349419754,19.8765505048597,208.04730897395257,1680.3308764420813,711.2315874714137,0.65527187314476
1972.7179749591378,18.664567905553827,497.9990682410462,1531.8696161700623,633.4198741996397,0.9724840637683941
920.4966467768983,19.211345265142068,41.4527205717269,1534.2615617105093,657.9516049780225,1.0647704231623158
2386.5092155026537,18.69188483999857,864.4405998915408,1570.4923667132311,621.9741937260497,1.7070836502738373
613.0486649221706,19.526398626817056,-8.172082872880708,1606.045223370204,675.1083004683798,1.5247168433812766
3343.9657291289145,19.210461537546756,1664.932632628378,1691.3684077595979,672.3363182067953,3.329662629882494
1118.3199934552285,17.99950655920739,36.39718113216691,1409.005814852191,574.5848268098844,0.3378932777404844
814.5022161050583,18.42361149711936,-4.6086870953198975,1470.1577107644093,604.7879648286291,0.9478098742326277
1330.2595673530948,18.75099369074689,17.42727590326831,1606.181744941624,644.22583080091,0.29683960659274644
2252.247467270533,20.20722581812129,495.12106463102464,1551.8640149028076,703.4083050573521,0.8979635375591655
2719.0989613148786,19.287004391194717,1051.712316711867,1593.3818448963984,667.3862552681039,2.0830565962402874
857.7479053881609,19.440761638922755,7.020165331811757,1630.0663760417528,672.5913536215755,1.026358960857882
1776.0470061273188,19.4374954406962,245.3096605106357,1642.1312582176065,681.0576349316013,0.45057945693519985
1144.5528574676318,17.81682900067225,5.225441983036717,1537.8123463034729,574.5917834400304,0.3468714649480764
1291.266602971451,18.32664772383731,60.23838973619576,1546.781015066324,608.8776394801939,0.2729471638867884
985.1528048903155,19.848043200861227,15.902439241862961,1549.8089528333567,693.9447381348273,1.088207567527785
2629.849974352239,19.43007000966812,969.5153195557532,1581.8600107965253,666.6655628219964,1.890676356614029
839.9139806172343,18.348787951609776,63.15723987794928,1558.0660389116174,610.3915471634971,0.8764223959668203
1905.664526869365,18.732788140709673,462.9051984579537,1606.4642299543125,637.0791080856974,0.9152505791797051
1473.6772951235102,19.061160379799432,125.39529571609273,1601.1023955282824,657.2628474036737,0.4082718454775236
1235.8534190227515,19.975159003049452,69.85605892836688,1624.5619296644816,704.4160844381593,0.5380109203112956
4614.735764628105,20.246465061102583,2730.653770419357,1955.3357088638095,739.817756805473,5.461307540838702
1825.7012114027427,20.357643902493315,85.49605306125704,1623.9052990621076,730.5868169536716,0.275526066592509
658.2516874326067,18.343736412448465,30.6730471486988,1465.439000340854,597.2687818358295,1.1259076995291872
1528.0053161360443,20.092480241667847,145.96124850477725,1602.2321455869783,711.7039182488666,0.36582312656021737
2549.272973138869,18.37696249546777,1105.6287530946356,1575.8468262686913,607.1189230296702,2.1857020145494626
1370.6711253292551,18.11647438059464,158.37347751076322,1589.051477528147,595.700658871432,0.20330627303692114
2539.254115306273,18.90692130956099,1006.7967613435803,1641.5211210881616,647.7343010494938,1.977425335133229
-481.1508107353418,20.44069401825701,-0.25631690552426534,1779.5753146585678,745.7414531893344,3.772416663743778
502.45801431581907,18.12538157373667,16.18564740744563,1545.5845181063032,600.1223598243013,1.4421329903823148
2085.0618397659114,19.562464620351957,448.5026673186803,1635.552843642432,692.0027336619172,0.8837673439491842
2246.994552528816,18.575706439945694,797.0937105293851,1589.2430142317644,616.0114362982656,1.5533553185206783
283.0572839671092,19.95690268569936,6.782886609558883,1668.3213286419136,708.5823086905203,2.2842846425355137
2163.7407574694316,19.171494238387247,638.386736799358,1591.275441810204,656.1648804177988,1.2812609479664707
1853.5992008207422,19.00637932603917,347.38653534056175,1545.67833898329,644.3779059372525,0.6202401017912108
1044.5088507808025,18.754571430531662,53.885559056714555,1662.1202484343355,636.7421428192981,0.5957576356518496
1001.9861798650583,19.352600902368657,46.9775165624512,1516.62406034921,655.0392538610054,0.7891336738265242
-620.2312069433037,20.226952936502972,-9.482860492814885,1686.395226772458,711.5152655352939,3.8945789752790407
1064.29978282732,18.681843260212485,2.1420125708310707,1629.7448906675572,634.5896338358128,0.5836424284546626
1088.7409759611962,17.13156972370144,140.20718285164185,1513.1352886258246,540.9829524883885,0.2875487834652011
1394.1302444030548,19.2299304141592,32.570750404706644,1569.7548864561925,653.3136159123021,0.4052560350980653
1132.166689827011,18.640815058769164,127.46030811254218,1529.7273459236908,613.7140969162322,0.43231781474326925
809.0237723997916,19.584372134657183,25.33509643132586,1603.9247267451888,682.6908469640466,1.2407447669849998
1742.8887841003109,18.921153187300078,306.9479963387603,1502.3097469858437,635.2173667885866,0.6747714542412842
786.263194591461,19.078800923165677,5.557493036311101,1662.8418161813834,659.14651388988,1.1255704128326292
1694.5666847330488,19.5454256342362,150.36011447108194,1580.3347788821675,673.7133117848084,0.3086525500343412
2430.22090379504,19.06187094690232,832.5977119860172,1561.5137875592711,645.391853346303,1.6651954239720346
1004.2427475191737,18.78817531108459,19.853358425263423,1537.831043737939,632.7821095790711,0.7131776010283855
2718.1449948130644,20.598331593652546,741.9844945781906,1621.1352514320051,742.2306404488247,1.4839689891563792
365.13092379946914,20.373418700130014,3.9565277217260117,1650.1951227059135,731.7248071758172,2.2455553826145342
2230.1482665405697,19.25826744130948,672.2714487758776,1651.7778338818705,667.2952252129504,1.3270253671581878
2873.405477636769,20.2674442265274,965.9561712879076,1601.220844861263,719.5379087739152,1.9042526725566973
444.6900726926069,18.42596582352105,3.994180123082316,1634.3689178704394,615.692752649223,1.583790045632993
786.6743394494856,18.881719616905798,13.389943029971413,1612.6757012179419,642.6981239572247,1.068743223699418
576.798662361668,20.416063079029517,5.283867204117037,1696.7361398532391,744.3337551464342,1.912696962259155
3709.5312890578966,20.530258093208264,1751.8564598613548,1737.9173985021919,746.3321652454088,3.4669286570929136
592.4794575871973,18.052559034847057,32.345627076175674,1550.4759388786042,590.282413644173,1.1743941102038544
2652.1003190795973,18.710890001358223,1128.1712640626993,1586.4615912619056,626.9161226101694,2.230531357790606
2284.8488024033404,18.832977447938013,767.303492247207,1588.2586759765968,641.3394014549318,1.5174489138656468
1630.8060725300763,19.5279692604516,105.4477809164373,1565.8518185802836,677.0622199611976,0.2875769259566705
1554.5381005466365,18.26953324683477,238.8494196219267,1501.486381240201,600.7715066029632,0.4486360177843788
1625.6963423288416,18.927629573234857,111.4385022122151,1570.8066836474532,641.4493980258538,0.4009130337140565
749.8474875967247,19.251003809705512,68.46357229931778,1617.1442040909856,662.8653079583296,1.323687554260362
896.5266932993173,18.77604660788048,59.446611662244635,1556.467352668466,639.7726384153038,0.9398321270380519
33.574525241674706,19.394693168353218,-11.478996162234445,1652.3769797944901,680.8348603559655,2.6065355658595486
2195.9748846284547,19.081408193482403,615.3504277885986,1595.947444499282,649.3909716021842,1.177402055599511
1924.1116804089845,19.052970504845224,350.02382896218205,1518.5072124809603,651.1073291964738,0.6789703124679742
1685.61729807091,19.011364687363915,218.32575121778245,1557.7066414443857,643.7078544786383,0.45927892925540936
1717.8876269465527,17.943580838407474,431.13788922080766,1524.5346292688546,585.4351623590496,0.7883550243072466
