Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
0.20618211194686353,0.22929094231915825,0.0040077417104016355,0.25143071034004205,0.09656123502762898,0.00033613489088982207
0.27626640513112244,0.2693976182465688,0.011948378853250619,0.29593163910232734,0.1295909495729411,0.0003995227464556212
0.25708975558380737,0.2604888582565584,0.02654607931635722,0.2816657851932719,0.12088540190361423,0.00034493674406638116
0.34232346317214785,0.29130503974379146,0.0362800651711464,0.3105300854134071,0.14873354026258373,0.0001920218067013556
0.3022811240742258,0.28162772241585315,0.014632747469074836,0.3067769216945114,0.14068739546586745,0.00036570524714537775
0.3293199683909347,0.28989747422160284,0.011000070512423854,0.30616352980233175,0.14679122842749165,0.0002217880040037275
0.3046495299443883,0.2788225325610794,0.022862308040719648,0.30176238743315964,0.13790917554894558,0.0003110622173709828
0.3253308025916635,0.28994494023972206,0.021131164943086644,0.31442497638743855,0.14737665703327288,0.00027084781724448487
0.2938779550514878,0.26533976685731764,0.015219620832135683,0.2826853887437703,0.1255664584989456,0.00021661423409685465
0.35255049726353344,0.2990787361176997,0.009355597809619476,0.31023751694317947,0.15295730525662737,0.0002391252000393225
0.3231230306569994,0.28137699812353806,0.021107339189186336,0.30805837690889015,0.14094557116601236,0.0001852082024908752
0.38026871906950493,0.3029592330060075,0.007020686981967339,0.31418147664933965,0.15801750418691202,0.00013552206011153718
0.3148409821346795,0.28774467965344147,0.003608436265604767,0.3169069480989202,0.14614947480155593,0.0003794801498506534
0.3061028922730706,0.28345059218906116,0.022792164701815,0.3043934708086483,0.14189776298955747,0.0002862412709650839
0.262817248390192,0.2639232842658846,0.009122260933028759,0.28933446482947756,0.12476634890871494,0.0003980046474008478
0.2597118751259747,0.25826614344377363,0.006114670428311264,0.28316987586570663,0.12007615598135454,0.0003405671708878845
0.2636935704437,0.2617425049024527,0.017200371019285288,0.2870579991191333,0.12321783413347376,0.0003304105686229325
0.3541613615249955,0.2929492246716787,0.01834111512404693,0.30681940095202065,0.1495419286482215,0.00012335660917331195
0.300783465645216,0.27643866064003353,0.020067251806292097,0.30028959847446496,0.13571411184068188,0.0003324658173289141
0.27653446837144713,0.2652976062601546,0.008250159730651616,0.28980723064780284,0.12540922922153908,0.00029592536180717574
0.28127373656785054,0.27534061522987513,0.024142046556276275,0.28958455086543633,0.1322680295976426,0.0003904482633827147
0.3089990352453869,0.2817671211970216,0.03093715719600687,0.30124117676271805,0.13992312462999937,0.00023690553491241838
0.32572390693044434,0.285937565813638,0.0075109318399391445,0.3077122819552942,0.14405592080057766,0.0002003770098982658
0.3701313455721349,0.2961641100934981,0.01587325172180576,0.31281056775997984,0.15266918611114078,0.0002116752462036801
0.33917259970374547,0.2916123268095934,0.03524020595514804,0.31510791488578227,0.1494547148974684,0.0002887448834919846
0.2879869213258565,0.2726980470866039,0.01489176387354399,0.2990128108722272,0.13338241565799783,0.0003671188343267783
0.3286908747320242,0.2899481450711794,0.028325780671078937,0.3085221830298538,0.1461385847350982,0.0003166690620940363
0.30537973511808564,0.28132412382492844,0.024057369360631742,0.296069105373732,0.13673544147548428,0.0003319670396117986
0.32548604329944075,0.28558882007963493,0.05377212529385189,0.3141297450561738,0.14495504891108724,0.00029850689218606085
0.3102164893136874,0.28147037215312565,0.00460057762823729,0.3062953604325373,0.1395764103468941,0.00044904614066117475
0.3121896391183092,0.2866065146706631,0.03434392240782069,0.311417834895249,0.14442695458941043,0.00034744590038134196
0.2858918906654469,0.2670602905811215,0.005362847719423303,0.292894696980481,0.1288135532959988,0.0003057969530764628
0.2695208643088614,0.26334677843746807,0.00774929351694241,0.28956283161451835,0.12473443431478803,0.0003516930044716543
0.27003307829677636,0.2632069278215873,0.016828905954018758,0.2884338632484009,0.12516539745184135,0.000192862762789521
0.3771307883217325,0.3052842002974848,0.036571165508050674,0.3254650439174969,0.16263230028495096,0.00026367369235562945
0.24755539395085063,0.24936633646093342,0.027293616182592573,0.2618331666785468,0.11112677965295432,8.116778603964767e-05
0.26152913698621977,0.271819557095696,0.0185213712794986,0.29109774766086405,0.12820504300691843,0.0005657311650341479
0.3023179847015118,0.2698497998453111,0.04378073001027913,0.2887366819053069,0.12916474199370637,0.00014962625793137963
0.3926625016196689,0.30774541101195774,0.029699650772679553,0.32420929539836607,0.16257877113229796,0.0002880434757959574
0.31897024949695246,0.28302559730763394,0.02390988708985131,0.3087278109375111,0.14113323702198352,0.00026666661262492733
0.36208261575880707,0.3012457958448408,0.00587087653269569,0.32821204179530405,0.15928244618587795,0.000262396959166643
0.27339782297825393,0.25797560243578144,0.021305153456148807,0.2832866613636612,0.12051892517376118,0.00018629431112225084
0.3466703527670078,0.295048098610611,0.0084002587658224,0.31117568433350623,0.15170743977500759,0.000313919374809958
0.2805083150403943,0.2588836930416297,0.029507676264632465,0.27928681244969594,0.12178064177822241,0.00017877028374191643
0.3342756023393385,0.2876288516136026,0.03528509786492673,0.30372501638114535,0.1442046387368906,0.00027091119966202057
0.28645528566706285,0.2713942746340474,0.020302355455733834,0.30693405631302784,0.13277218928106077,0.0003892439643723659
0.31719850761128976,0.28948072195397856,0.00922697761454909,0.30954135901797925,0.1470805082768768,0.00030127839496806323
0.35455376360173724,0.28868731762667826,0.021061590610381375,0.30481590595781016,0.1452926101159758,0.00013656911958815788
0.3502276815148079,0.3022709888136322,0.014701202963169457,0.32117627167054563,0.1564508830261216,0.0003871275417649811
0.2877920528809503,0.26997690735666463,0.02392129901693793,0.2922905860337942,0.12950299505909674,0.0002279933936971563
0.28253629360065957,0.26360161197937765,0.010966149658445445,0.2781694369509394,0.12515554034490872,0.00014180334183552524
0.21591021076407235,0.24012221472281964,0.005886034228700779,0.2632258920536163,0.10553840863154548,0.0004403305488763343
0.270227430212208,0.26965433982320397,0.023117735289507557,0.29718936055113787,0.1296867160060113,0.0004067202553298748
0.21655145048996227,0.2383530767348951,0.01624698733536664,0.2607633946714587,0.10302245204764726,0.00031884585471820696
0.3192371499024752,0.28097195243668194,0.029093825344661206,0.30414776252461795,0.14013875391308026,0.00034855331905008077
0.35885231636730097,0.29623797377664646,0.011622608931078693,0.32370864251352643,0.15409435416517733,0.00032018699075091596
0.2948716380959597,0.2693835578015123,0.011892975421800012,0.28934714580853305,0.12813623582016323,0.00022990101359653405
0.3139543367377929,0.28675109842585156,0.017519535113706408,0.31590510148694684,0.14487515248529345,0.00042611887853581285
0.32098815529816094,0.2923337777085151,0.01889992794589815,0.3137389964908728,0.1494446575760751,0.00035131045938941537
0.26070500871786473,0.26257378106764845,0.01768228181831666,0.2833695283602492,0.12259497844886756,0.00024319232730172783
0.19257828773436014,0.22430204442816667,0.006965810649897271,0.24788117001759935,0.093199611858686,0.0002973301765970905
0.23471560307530795,0.24919932290140626,0.002358880513009284,0.27624057913398603,0.11262582463686463,0.00044534308483386753
0.32192516904620216,0.28595558815595823,0.008112572517685122,0.3040680471098055,0.144046272843796,0.0002523100750734842
0.2792398277522691,0.27341731457504004,0.017448835673061547,0.28833657485064135,0.13070388269672145,0.00041615216948485983
0.30590326936490875,0.28866844135305164,0.010760643417507043,0.3125598965887205,0.14463841716964787,0.0005001217047032745
0.3082250531913658,0.28007479506722677,0.01910466346501241,0.2987969879632072,0.1363213610445801,0.0003719292434363656
0.3349618870941191,0.28740875095049023,0.024673891692912814,0.3092334601195435,0.1454915300376846,0.00026027341105581617
0.3009897198853004,0.28329288066747604,0.005422997739434332,0.30759240047208536,0.14082692830555452,0.00033995463817327633
0.2682082169925372,0.2671967892829475,0.029062860827566095,0.2870805359490266,0.1270008603702173,0.0002990453321720732
0.27658188805543094,0.26165619571976667,0.019168336606045167,0.2855926196253462,0.1232650575715998,0.00023445393092966425
0.2675448137386348,0.26246166137335003,0.009994129082726802,0.28667437658766637,0.1239504406920269,0.00027680898291715974
0.3645554138812984,0.3009955573351731,0.013587391611472599,0.3240825075664898,0.15801343141133278,0.0002535162866969204
0.3097266200935698,0.28565392484352675,0.024104298264425283,0.31236086686906217,0.14403052199377794,0.00045270901062324553
0.25398295582934344,0.25008906192818253,0.006839845853355397,0.2762806673146633,0.11415672110153494,0.00018623066548540735
0.31908086682375214,0.2745460712511611,0.013535729129363211,0.2955716718977275,0.1330894901538847,0.0002429910994341789
0.361636230316401,0.3004063497942246,0.03177561200758772,0.3221523566664075,0.15789971293159466,0.0002802605438843524
0.3232555174518549,0.2804450295228196,0.018303190945417214,0.3046476502452122,0.13952476449268683,0.000292194653471893
0.2699286999692829,0.26023187970118156,0.010489424309980011,0.28074763989877916,0.12133212414010514,0.00011193445440562042
0.3275413997973332,0.2871004154728197,0.01199770135601208,0.311703917379576,0.14464943811689673,0.0003179762719556748
0.28728997020394625,0.27353882234456905,0.03636217100627637,0.2910056550775277,0.13226508575840268,0.0003425737072584064
0.410309947106882,0.3001334467291948,0.005147844910492971,0.3236979770007443,0.15697405508773365,0.00019873262454212347
0.31105523582236944,0.2821357401238606,0.010555999457045995,0.3040311176910542,0.13929246726571345,0.0003615508363333515
0.27855554960412376,0.2714295470526652,0.005168397748092765,0.3030375693413305,0.13188736734633594,0.000464368826198101
0.309927671380284,0.2813447370464077,0.013399024174130747,0.30142962862179257,0.13966225652220182,0.0003000839977169722
0.3195995781141051,0.2770136148447208,0.01905202708238285,0.29896030589109474,0.13631430280621626,0.0002407141656057811
0.36245219235297216,0.30363395207426014,0.014751689985333605,0.3265898012656929,0.15983029884698616,0.00035419925419020385
0.32517032875378693,0.28960309069370416,0.009522739658174045,0.31520906917505587,0.14792278657565797,0.0003835183548725055
0.3238992436888927,0.2886764847143918,0.02603282909145599,0.3039248724654882,0.14538359391850925,0.00024046102759001526
0.33171876713679577,0.2876993256096172,0.010826149895792211,0.3041116457874044,0.14520848760403282,0.00021481090632297008
0.27552315019681045,0.2662761686507579,0.028592044876216027,0.289545411690974,0.1265489748329371,0.00033234270027829765
0.29274428032138333,0.2651122367965626,0.020513746187054663,0.29033537901871564,0.12721679104916578,0.00015703068314415876
0.24242112085186646,0.2411405204700524,0.01994389051409251,0.2601155322705224,0.1056405232175186,0.0001255997866704753
0.32014374811056856,0.2881584375782278,0.017122628095202236,0.3115578839609572,0.14495751565454953,0.0003667823486257888
0.31081962491531556,0.2799384511685168,0.025517692575671713,0.3021573139854213,0.13935666155816104,0.00030813904227344703
0.2886825405921915,0.27494523679926963,0.02475647363013045,0.2953621090534153,0.13396047254002366,0.0004271619207419147
0.2563989791203532,0.26076440890486324,0.012901304112139966,0.2874281276739208,0.1224995504622425,0.00034193363412965996
0.24924786255367898,0.2607364068891991,0.011115824601961366,0.2920010822613003,0.1221783782253617,0.0005135543170538415
0.33202796929432055,0.2913149297913232,0.02787962811175082,0.31510235607467973,0.14915709850053238,0.0003461500424399585
0.26395752066144323,0.260789408146585,0.010097355234640115,0.2850517924304453,0.12243139647188836,0.00030746082819800227
0.2791327272903657,0.2617017279224215,0.022058588362617093,0.28092642395244805,0.12251770753156134,0.00016701198074098317
0.39203452848532605,0.3105480606953538,0.016913026164580597,0.3319413622378713,0.1664691352255861,0.00023873612609662782
0.3473806972927165,0.29362401509254704,0.02513130635441374,0.31054075064600184,0.15053147041917952,0.0003186415036198363
0.33145922961066443,0.2852961042148621,0.027854515911076794,0.3101902740140131,0.14525900885562779,0.00026297419101032607
0.2886196579004283,0.26726963370062257,0.0018594628924322176,0.2857449124429604,0.12743483138198272,0.00021411116697886274
0.26339924140286664,0.26120288666171704,0.008308475362852508,0.28976003033413844,0.1242649127754269,0.000302518313309951
0.32921898708309993,0.28509541401196353,0.012207156740202882,0.30732188669290694,0.14323750040997257,0.0001549436301607632
0.3294443240622264,0.28764902250963953,0.03321978010665888,0.31005700015071735,0.1455635992717719,0.00023022118407518155
0.2583879006368925,0.26346222714176043,0.01895480502281377,0.2885446942077438,0.12391539130071505,0.0003094800876058167
0.3472956527867177,0.28565004774280806,0.01795530022411218,0.30944380017161793,0.14473021143565157,0.0002015092099277412
0.27274859618069847,0.26790039468100174,0.024884159602127254,0.29187050876719534,0.12848552618051567,0.00034696257731212717
0.4013614186919841,0.3214481902151369,0.002007496392317676,0.3428262339694224,0.17486423751379987,0.0001936360839566306
0.3142191790326826,0.2801927978286729,0.03224986975613209,0.3039414988781709,0.14000487321645913,0.00021140932800595632
0.31154351751710313,0.2825358755630605,0.008960022581218405,0.3077921841641088,0.14138334214482773,0.0003109020200941133
0.33534881054619453,0.28964323557240784,0.02746102201016709,0.31618058478131794,0.14877782308949078,0.0003461155532723403
0.3039129965257819,0.28458942294926254,0.0456639878759062,0.30452962001290185,0.14114152434684807,0.00044899874016705795
0.26244060649169704,0.2538540009631613,0.027212244062702062,0.2818073274273232,0.11690616881106763,0.0001864450013097418
0.24773627225802194,0.24942976908469908,0.005277039779031711,0.28143532076923844,0.11460933792590344,0.0001780649460769591
0.2950452558982364,0.2752821720520158,0.013753365272672069,0.2995340639899321,0.1350652477984292,0.0002689893567831248
0.2551642291666488,0.26177035265178483,0.024331174405284206,0.2877739531375494,0.12218405849398002,0.0003306831225510424
0.25095313518977586,0.2553583969333794,0.023266083241514468,0.28223979141265115,0.11825756412086048,0.0003795589234221264
0.34334815236063826,0.2924052509418542,0.02169028073918322,0.3237950356517735,0.15111708446930233,0.00038332692741271685
0.3052774745539235,0.2737642428784324,0.03596992913402186,0.29556433099425794,0.13447833852022745,0.00016741718054099456
0.29024143135178676,0.2844088527258027,0.0149796509096225,0.31313057926828536,0.1420868371233039,0.0005221761978396503
0.2747109073332648,0.27116362265020927,0.012835481138606775,0.28977839770394404,0.1298122952064937,0.0004485514206101157
0.2656893581991614,0.26649457074917404,0.03165384069461208,0.2884002508718724,0.1254591443847965,0.0004272571962424111
0.3262153273177866,0.28890456817501015,0.009732112734569753,0.3162646035215072,0.14787486936748154,0.0004355729908694392
0.2451056740733568,0.2529875262677932,0.022378007467440925,0.28041949876961836,0.11620568989442208,0.00033449748055524133
0.3028999777362671,0.28126079587325803,0.030714500914098664,0.30621146776053276,0.1391159840559879,0.0002720678539107106
0.31371562253252816,0.2857256425997928,0.011379251368951016,0.3067728074282452,0.1433941086947254,0.0003493714262209245
0.34491775179387124,0.29596829947240927,0.013965250489249709,0.3267783069186202,0.15446002486414911,0.0003494651346687307
0.33164411980447767,0.2895828272476708,0.0032446934263261826,0.3039536311163863,0.14499893665968674,0.00036912481256301804
0.2009141261795246,0.22943187184897612,0.03987907246322692,0.2531720062313948,0.09674650364578004,0.00022357383076458467
0.3298558477970133,0.2902430035194822,0.031151367797682683,0.3216184527480381,0.14973044097750446,0.0003590518249261426
0.3227769040076935,0.2818619560867545,0.01941799728955884,0.3013502747600721,0.14071255966885265,0.0003299884702344867
0.3052657775623188,0.2733390761028916,0.013278309529021745,0.29802958716368433,0.1344476698086496,0.0002129350233974176
0.33663672238220577,0.29576885300468914,0.0005701842877506857,0.3166685725172579,0.15321925711904313,0.00030181013177653284
0.2734428469491494,0.26631988222684294,0.03487306031666182,0.29825322373056207,0.12833931673375681,0.0004116802066932724
0.310825410545011,0.2825958990023092,0.006241869979905834,0.30351011406612216,0.14029684763012162,0.00026110887335396816
0.24781121933469732,0.25678534440084644,0.02709714949015868,0.2826015095310647,0.11883063583743518,0.00038310829846766996
0.27617233143097597,0.26369574848905514,0.01612329700693682,0.28045602078639925,0.12324365386494296,0.00027875585736320235
0.3444226985438732,0.3002836554653533,0.010481484479205293,0.31677605429391853,0.15525403669395998,0.00032068850978716383
0.32659127377825686,0.28783299223730086,0.04305253570778428,0.30918395784537733,0.1454004208699124,0.0003504046110132087
0.3260189912665423,0.2861622368548236,0.006715922466463797,0.3009700750324974,0.14251188352768324,0.00023315887900937415
0.23762418267742735,0.24402286078141652,0.016127652780723478,0.27009426394003855,0.10858653661441028,0.00016947624026728843
0.32786140577839923,0.28153352399638903,0.024494668641846018,0.2994441598239072,0.13944643695516634,0.0002399873720482575
0.3544422014079784,0.2946346864547405,0.030764247143747037,0.3158158812614468,0.15112180517600005,0.00020797726778306908
0.3703373272326072,0.307640027476744,0.02113289025921039,0.32121472075695945,0.1603521243011666,0.0003108494066845123
0.33844393070205775,0.2884508851901235,0.023702128736313333,0.30780916937492675,0.1447787142519053,0.00035865786653635175
0.25513951620899156,0.25652213652666844,0.004441202639010239,0.282018430669805,0.11867064317337422,0.00046500917417995
0.3141173821724795,0.2827838582014014,0.02223695326655656,0.2977741791152459,0.14067969289504068,0.0003009416865532626
0.3430150958105154,0.29085251852727434,0.013621133374964733,0.3175968615493153,0.14955978915931264,0.00037501406796567574
0.20089301064133905,0.2281422116264548,0.012291507293021087,0.24790139919332932,0.09519485553979631,0.00017125893688204702
0.30058914402301595,0.27463855124014164,0.01695233411052438,0.2903284641597898,0.132984695173696,0.00032223479114807817
0.26156864414870373,0.2568626923323888,0.0062308550400833815,0.28611551220140485,0.12058981880407767,0.0003209809407455814
0.4104757668002648,0.3137177127572155,0.03432666491600389,0.3291679812679785,0.16787631254302984,0.00022288604677133663
0.2940954556867138,0.27065785117900726,0.03293590770932209,0.2900750154246598,0.13131595749048425,0.00017168587979579913
0.3042209417192502,0.28434298389182683,0.026397921523586332,0.3110331635143715,0.14250615082955775,0.00033562577636008
0.293200165779844,0.27352015412382064,0.00790653917453965,0.29174249937219005,0.13272262747616634,0.00029015082521495256
0.3340414315054,0.2937819533262562,0.0330274681309472,0.320653078462527,0.15125475709644373,0.0004171689597042264
0.29856855301059787,0.280192658124684,0.027020337002683303,0.3011671049090423,0.13741070052716728,0.0003083885609469853
0.3609158711517732,0.2948299192516676,0.003551153026050885,0.3084491460047197,0.15038677345743798,0.00023586571141154443
0.25157682866806175,0.25111610192509587,0.042696265179042125,0.27445148412870457,0.1151746081540894,0.0002649762546933128
0.3221911280826651,0.2785175452407435,0.021633164991618714,0.3024958035688764,0.13770760186512365,0.00029603576610130554
0.35970764520326654,0.2989482653661793,0.009798791014509478,0.3211052605524193,0.15714070275832087,0.0001577117482512606
0.3165764273934962,0.277623785582379,0.023382898596301938,0.30412753765972184,0.13812390018782134,0.0002391676678626627
0.2871470187564712,0.26719484257523457,0.0184070252524543,0.28473725662026445,0.12748547528849818,0.00018639342461997024
0.3281444546599413,0.291881797334403,0.017927120148583442,0.3133078526054123,0.14869118442144574,0.0004137444279080658
0.31972642452201,0.2853570234841092,0.009149066768815939,0.3119622167273397,0.14513517047450858,0.00027023463638676604
0.36191634593378313,0.2990503289233372,0.036852799921615165,0.31981656192742014,0.15716696911183958,0.0002896144464531905
0.2864806984775815,0.2714827810504739,0.026784125209822707,0.2984633566695266,0.1315668258366342,0.00034497708337404416
0.3260813315794267,0.27991347114765336,0.00666347058237815,0.30126735143149574,0.13976845148153094,0.00013721753868475828
0.24880914293638837,0.25498296132918186,0.005707331442614261,0.2798222695926684,0.11727275284915942,0.00024801287549077686
0.3190489719625179,0.2804608358884323,0.028698200332485713,0.3047449046225855,0.13997540148221527,0.0002555403491022086
0.26222507692814895,0.2616388534724021,0.019196286450018807,0.2800036325653161,0.12167854968883701,0.0003246441571233315
0.2506712615292014,0.25274615456809263,0.023971467602317165,0.27252537827396056,0.11500174164776059,0.00013599257904480948
0.3420181735969302,0.29149875518828433,0.02622398549837679,0.31121393759841076,0.14908084403808503,0.00024040968429066642
0.2168512667843135,0.23774308569691607,0.03511229350938949,0.2628634701501485,0.10385103260868062,0.00028439140216443993
0.23394894620130202,0.24074364058467193,0.01112015192707061,0.2640827951587885,0.10598387808828065,8.587557688458712e-05
0.3029362003902576,0.27575994065620724,0.00431023644485988,0.29227269627807945,0.13389766801485867,0.0002939088696167397
0.3307176861041396,0.28656844980332025,0.0084045558415895,0.3045755284957826,0.14439694156414873,0.00024289147755593286
0.30282691516217597,0.28074120137081277,0.012539539022604018,0.2985257831937151,0.13965566601318863,0.0003537960540280451
0.2935853576907081,0.2682219992229269,0.013635885772105838,0.2853673063348332,0.12728224810350125,0.00024028379975085684
0.32952723166069386,0.2802769263559634,0.036095302050867195,0.30791705668956615,0.14008724342654355,0.00015987850431640278
0.2980104610028057,0.2778746267628675,0.02139783759150804,0.3023195554262422,0.13792437118543183,0.0003777126878647762
0.36943511639799165,0.3012820547049405,0.024324887143264917,0.3276035107757156,0.15828693348797465,0.00017558880547088342
0.28621724988224667,0.26925749496002205,0.02213007789180732,0.2979980769415102,0.13132906945402054,0.00022448915110119557
0.24438606345773722,0.2504126568588735,0.006493812634865814,0.27596783924611357,0.11407450909546618,0.00031217154408872896
0.28414945216972665,0.2663237681870023,0.018164693463945544,0.28827920680619623,0.1265741156781113,0.0002689687695286779
0.2919980908452423,0.27097060720872357,0.01348095374716718,0.2915826806669779,0.13122720141140126,0.00025852450127076724
0.2733531244408811,0.266224380469866,0.01390193178877941,0.2935326355445117,0.1273919754942816,0.00028240353341808073
0.2723583977695744,0.2561829707444968,0.014664957049047134,0.27430043421831485,0.11807206300246485,0.00021867726356021211
0.28646495056040056,0.27908607815369063,0.017708264956363795,0.3001976044643577,0.13641684588900183,0.0004293272796800169
0.34761862642688285,0.2951284298204642,0.032968322067941425,0.30857595857967507,0.14928613156427883,0.0003527878396099002
0.28033434520831907,0.27536827415360504,0.004901355709068023,0.29236578746781305,0.13220747997089036,0.00039507452899655644
0.28515118072412743,0.2660764816438198,0.013379792367976477,0.2927443781666317,0.12733564722934254,9.699183124756592e-05
0.2921803029461772,0.2691264704228056,0.030909467960150705,0.29623386240299476,0.13156464442256366,0.00018607774832938358
0.3154379417922768,0.2842702548665277,0.01576494152078045,0.3064720985946181,0.14188696042558974,0.00040857452910506335
0.2784824387222665,0.26845410488596083,0.02854756307788686,0.2907702390240172,0.12885999921098312,0.00027495004295769555
0.24169842925574836,0.25262184228178997,0.01185460037112912,0.28321219582391854,0.11645658742528386,0.0004948803087681299
0.2747105980273728,0.267222211702963,0.025630997375755027,0.2893282098874401,0.12773663638549332,0.00035144576463933225
0.3419032506046453,0.2907016638733447,0.013681287415092266,0.30714920267100443,0.14679804051450737,0.00035763691900198534
0.3427061157625832,0.2885333788393564,0.00943820174103116,0.30025086209079616,0.14423656110594318,0.00022356477482464448
0.2782152927030716,0.2625723441627633,0.0276993279011416,0.28965370078770836,0.12524719133675666,0.00030691815010486977
0.2703962667622888,0.2681950280827091,0.00925797384458149,0.2970658759028102,0.12860271393889572,0.00047362434288700456
0.28995540695508215,0.2686289249862762,0.00879474416055763,0.28633027911826275,0.12830737898633454,0.00027492514369529847
0.35238875140654646,0.2953278511848971,0.033334924734187976,0.31263918504581023,0.15101174893766725,0.0002604494590742032
0.2918285540713984,0.27469376070003493,0.016244216826972052,0.2954086666799811,0.132933602463794,0.00029633832662897955
0.2707437430793835,0.265541364891745,0.021662852298162893,0.2837987082668282,0.1258418754367912,0.00039122588766826456
0.3727969352001818,0.29157951397004367,0.017494610051569603,0.3110502578564892,0.14682288607258698,0.0002133080804595109
0.2970244944852684,0.27884826000675034,0.03162224136257574,0.3005260935859233,0.13653090789015848,0.000400679128573386
0.3236258460865804,0.2890015292988779,0.03281860438962181,0.31103766069436006,0.1466225169798128,0.0004010578063865193
0.30308918911184307,0.2845843564694492,0.018813496669221164,0.3027710718522757,0.13997474162852502,0.0003574823567053388
0.3171737016104032,0.283814218949237,0.03180395733386254,0.30888390491154016,0.14378420643814027,0.0001871330176593876
0.298442447692424,0.27304508619295476,0.03781372140899664,0.2996089134524992,0.13325438996081357,0.00022768822174674158
0.27123775003179634,0.2585830114754545,0.01969985759236248,0.2816208846163386,0.12056789405420058,0.00018305080948700377
0.2994952238834164,0.2768331677348402,0.014800004749002227,0.3032169310669728,0.13627355043420225,0.0003384269679156367
0.3075820801798058,0.2819757510567468,0.010840878967223466,0.301528810962092,0.1391668734562375,0.0003582318951737074
0.3216018834954711,0.2872697983059485,0.016509928214182734,0.3085451100731159,0.14450199378735012,0.0003631151079151356
0.3175992583496164,0.28460181410122903,0.0322988832110267,0.3009215257574771,0.1420634905945576,0.00021156363465095197
0.36019911853910885,0.30476974494043163,0.033677110525845766,0.3264617334740553,0.16018932074146533,0.00022353109480949057
0.3640529863897044,0.29639948763842344,0.03998290973708252,0.31700679244488233,0.1539596502602613,0.00020849913105250797
0.2949539489740842,0.2759613149933096,0.027399474229229392,0.3034142596964221,0.135740522306336,0.0004117140907413014
0.288277242871283,0.2632608221364909,0.014357628691389124,0.282548880114818,0.12456994723217907,0.00012065394962894877
0.2505901375185111,0.2516512112143249,0.019032483935636224,0.27610215899036356,0.11524351559340644,0.00029224811117317125
0.34760816768467545,0.2992026375936331,0.008330483191563265,0.3182114417405365,0.15489650668221844,0.00028817297808814894
0.2673311996605723,0.2585383340210342,0.009351270310998697,0.282366770293482,0.12121016670984701,0.0002823848544318741
0.36105542752922215,0.3017273819842367,0.004018251673816642,0.32124415114604243,0.1571714051560189,0.00023300208743019465
0.25642627272250923,0.25773917935175755,0.013299622011166037,0.2799023671850219,0.12007354313738815,0.00034868693336171394
0.3097424912459218,0.2747499291667462,0.011154864561164546,0.2821949040035804,0.13189753520842018,9.965983784819163e-05
0.2798830814099379,0.26599968193608825,0.0182496383341183,0.2888282730841949,0.12702399866777458,0.0002690329331138183
0.2819799909127008,0.26729629078382805,0.03073957919523962,0.28826699197096295,0.12690251177566406,0.00032878395025859905
0.24011799478499424,0.24870594981597338,0.014754563839365575,0.2642465520613526,0.10955028081193836,0.0002195565300711382
0.2997495642563188,0.27859556431168425,0.033435297851603596,0.3097042505908969,0.1392706403465479,0.00036431801617784745
0.340159665183789,0.2904722239794879,0.027178003295527886,0.3107600626572927,0.14790644455045926,0.000283091375611445
0.3407458991047419,0.28433357537315795,0.038259809453111804,0.297873576204226,0.14072915791808494,0.0001261638155786221
0.31337324777495396,0.27487038381253115,0.009462176829253627,0.29541380857886523,0.13359394191826598,0.00020070644663273762
0.341268410467522,0.28405867347696084,0.02433190204946467,0.2974145225019549,0.1413950896824537,0.00013790582222621882
0.3098646750537108,0.28943700538624584,0.02957524732942235,0.30611321187012264,0.1443199057562323,0.0003726429396758088
0.2863376361764488,0.27226629144864495,0.0030644698037737284,0.2996723606069274,0.13300613870311312,0.00034730925884998893
0.3488880196467453,0.29712956503779786,0.01119923042439519,0.31875252944647015,0.1535549972321958,0.0002632312582410912
0.2946358404655685,0.2702453095906787,0.01763879064771945,0.28792361463871396,0.12995826318812032,0.00024100070656885475
0.26089278830964024,0.25752661848769165,0.017741119147256512,0.2807374092669666,0.11857693404122471,0.00016930720338519627
0.3777573151887087,0.302028869394035,0.029193484382088575,0.3284781376018707,0.1599738771840003,0.00026094051157333673
0.32309499283046705,0.28495931091833687,0.007516953139299065,0.30634240158477194,0.14301956450706022,0.0003689294839195736
0.31750292022839605,0.288200800501146,0.02856079402912004,0.3036777873943721,0.1442044747023058,0.00038662026955204785
0.33913310704878497,0.29192939377033755,0.01003788622693913,0.3130612927471238,0.1491730425195714,0.00034119188303895724
0.2742246189199707,0.25744549721034915,0.013144861329400737,0.27362783407989266,0.11825289963885982,0.0001745936846997473
0.354808866511704,0.28519331838101647,0.0252513086455598,0.29966602062302106,0.143362379626631,0.00013267353258939845
0.2712753581253791,0.2590887604853528,0.02368992567040315,0.27767359562266497,0.12029500413068232,0.00015676848219419663
0.32931692836464316,0.2921105530870541,0.012232646161183969,0.3161945037299969,0.14944481182821612,0.00036444983461442237
0.3080523762313532,0.2787233971794986,0.012404584022696896,0.29845190690096,0.13731549707618212,0.0002943335727759344
0.3217071572181173,0.2813208631386542,0.029060745872745514,0.30647545527352416,0.14097797981003782,0.0002414065934919788
0.22837776228586676,0.24228336932549746,0.013988779341103846,0.27026444580889697,0.10744404665862414,0.00032610414795138977
0.23281890624051252,0.2365508282911155,0.010988538582543596,0.2619962011966383,0.10192027068404236,0.0001445218954799127
