1sin,2sin,3sin,4sin,5sin,6sin,7sin
600.2199737566273,494.6656355317626,734.5071052925116,687.14213521494,556.5563496708613,624.3629302878452,687.6789134134201
529.6998131333324,746.0675092767136,560.7051588219385,498.0673665155472,499.21039780738147,570.9900045489684,702.1080293409395
622.044331185902,446.08053631222015,522.4690182707407,618.8305905262514,638.9298815216493,604.7393630244501,710.2992247363537
775.4146978018586,756.5546842894666,484.78475020823856,785.2832996849095,677.6920965253597,496.1070628583054,699.0177990703387
636.3872325936704,383.83797242834873,565.4278821436785,466.9280218625325,616.7792167789888,639.5603803063404,709.2013111271212
805.0916574377645,619.2567198670291,550.0908251549876,468.90156266876454,486.14664199567375,585.2079525640362,638.9274982367772
937.9305417778704,476.27810626606265,531.0412464189988,436.43162929646303,506.2322801092426,529.3582390831814,637.2486034319676
557.8823410140162,714.3441718173726,553.4563145101472,415.5316212890527,575.7960353094278,570.9571391516079,669.4593667948737
612.3793318126222,560.773211099124,507.61000621619456,582.8478005752258,656.6841159258578,540.2827461982937,630.3448253414356
603.5011289729516,633.2843400999368,501.2857680815401,540.864622605911,801.0560921687908,653.4442569880035,680.0556499923796
536.9978880078957,709.9008005579003,502.68042506029417,598.5558692452794,483.1543951084082,632.3794060143346,618.1622276670432
1063.8048102956675,546.1391506674365,498.2590238982945,530.8438362411446,503.1055922128371,581.2322754815749,570.0517630758625
852.10887439542,413.4824785386972,600.8394686575297,474.42291660030253,567.8840144496169,577.9114931440989,669.4649267947208
690.2164070526557,720.0686761613401,598.3414512240441,525.7183911796241,509.7161092547327,587.1133520728381,623.7168896457864
394.8082851707604,777.7622556138418,550.0883533262581,584.2746646958835,486.9541145938091,603.6664290592743,605.8192946853077
793.8811043384005,475.93832021885993,625.0135121205653,667.9255925784456,695.0912830131037,570.8867396577167,590.0817222717277
446.76492332062276,547.4092531659114,857.654375112513,564.0362640858845,581.779033511631,641.26608006805,631.3968962206427
863.6972810255003,568.8866392272947,491.50585853367755,587.8647616232313,504.5465132612304,558.7029218020616,748.0719260493427
632.049793551458,588.5661143281396,498.8431135151719,490.3796301479323,614.4433247644819,599.749430637634,619.1098198449698
459.6123257070432,407.90957657229654,563.3474335216007,513.3675208080031,547.6903156499776,540.1865082430764,541.440693031723
469.4443164626815,910.8085537875138,875.7617363448928,566.2956864621088,554.7178554102209,591.5805322005795,709.5319427609119
702.4626248975372,546.4759415607847,570.5737095963343,587.1704819453284,575.2575920516903,619.9548280643413,692.5455923819154
421.66379655378745,863.5602934759744,605.3580232594152,560.3604582396217,558.5526001402401,583.6575845835206,605.3562218112717
502.9872624123602,709.7953878181777,644.5545101309492,460.68445680801136,606.6925463843579,555.9885424121646,657.1235472304651
543.040433106637,606.4816091018695,504.8807446330714,584.8790104022894,502.59470348521415,602.9333657848044,633.4776755791631
690.4646867239985,1020.3720282960934,553.4951135256981,475.9501133750409,503.0871311965942,562.2748782245707,557.1801870222947
465.2678674370196,686.7925003246945,485.64022501885114,535.9598361283878,538.2270258234615,577.1446444300102,641.6973929163663
1034.1311172126013,414.0696511572157,586.9025848517919,619.8866619737315,675.6296656498481,600.9890219632874,541.0420879692546
566.1196368493734,587.5025830399318,989.4817755260875,598.8244230302729,620.2977765925732,641.2915945316797,601.2638430346266
618.5869437477647,676.8626225715057,601.4390236341148,517.8386365082591,652.2998423853101,646.6558813989731,635.0120862087754
725.3776884061823,622.0620805909194,547.03554221217,552.3425324528769,596.0288028675753,566.0812974341479,569.8659991569452
448.50895693198316,399.5274654318845,582.2729674713917,453.0191946246681,501.7739519719339,608.9161157526646,694.6136649499235
529.0704420214474,670.1219862714066,677.4035887850597,662.1836766105167,452.8140966886337,599.4456192040075,618.1977819123488
692.4151598913525,423.71962953783066,572.87836490656,593.980807749475,551.9951204825504,550.3564172829152,576.5731607188436
660.184479435442,733.0956089589347,677.1205455251649,459.2596774837399,539.6714118489447,681.8629269764716,643.6745225419239
516.4834243398151,636.9474891084794,463.77128529115987,705.7929845089546,562.827745720616,619.5883174868487,663.8870340600604
520.4604566735458,636.0012128087355,528.3565944895852,482.8914568088751,525.0227132410929,637.4723829705717,616.5307917230716
639.4348214151402,685.0435263502847,532.7768480268148,640.6370415955082,569.9237712005,659.8073902360718,793.6088638180411
481.141054308999,486.0633986661318,551.0794801656624,529.1116112663933,560.0355130629206,564.5827676689654,651.3791317010296
862.7101588679953,426.2814110858162,554.5958775177171,541.7904615476476,539.443781799242,559.3022197662266,619.7524709207111
468.20975595611725,483.95956378577847,555.0449767993778,595.6951151181918,524.4206208742771,659.198951582464,609.5108472436589
662.8600783332441,620.2598011887792,577.8572591246659,467.2175890765736,566.5074190054146,618.2247891695304,643.5108704809214
709.3652278471249,499.37878706028783,582.8005167359205,477.7322266281091,542.2690899892472,534.9437726679164,693.9080764350293
752.1316120431843,812.8904735234081,540.383064420534,538.8804726280724,614.1945688683073,595.1517497382208,660.3396073222676
919.3734552286866,740.1628556534648,545.630589045024,661.5043907323412,541.5700841674529,558.3146648929641,624.2265401612285
775.6506940889794,519.1812255259655,820.5362181433325,529.0948677495426,656.2486211406027,515.9391240379939,563.303056950802
593.4786139618141,648.5194739030072,576.4540601101254,714.9698434519686,684.568078327871,542.3933454356597,633.8731587657553
607.1815769022767,931.3746462970101,680.6842828300695,747.6130622597511,563.0562529450018,645.1621901394756,648.4662967964974
842.9878679179832,488.83214703967946,686.283453326468,450.3201380134905,609.6222658951306,565.2898166639695,577.7144978715555
644.4765432783993,460.0621498862768,631.1203139964451,757.9803601572149,540.565538060773,651.583794398691,630.4882873041727
611.9328982046242,533.9270892386062,651.8446052971916,564.9300347148393,596.8146045764837,606.7939663373037,569.8614776686915
655.1492414338661,706.2905875197777,464.81739320768395,526.4901742767295,643.7433532425956,630.0329472685407,658.6790469329014
570.7698037581067,548.9612256113425,544.2802449071853,636.4570930696647,589.0994471782636,630.4440830401677,624.0358265287234
741.0235246046415,592.2289638598075,477.5225073375687,476.7700600807992,483.1384271308476,582.7727846733279,687.3201582580967
438.42496299959924,587.4336604430082,444.88476833482866,605.5747069613224,590.2411528434299,638.113288662383,658.4697695758242
607.5787872344215,462.57042859376537,484.47506310249014,502.3031423543759,532.1315248078589,580.8439723073764,685.2971250095042
544.5900795540999,569.6341181729996,376.97597337029913,420.3916350202083,562.0334590435018,612.642947033495,597.7272089608707
487.5815632325838,556.0702528370482,507.09764499059423,500.6077898674007,625.5360038154405,592.5673328445499,660.6615210219911
627.8124867064362,520.4318519294991,617.0125676246379,610.2063693157031,556.617264300942,585.6322896703572,562.165216957728
494.35629805749204,487.63027201090864,491.90416592211017,647.6833897385488,542.125200721513,586.174862097947,662.810760836473
820.670699883703,631.9317556250231,792.322530394771,593.9968907315543,594.0090596995818,594.8259235799188,737.8544573579057
687.7612397010867,545.3706302369887,653.1302113517613,608.1139185347215,558.3593802322986,621.7212933134861,605.4983980544511
714.0263642404421,617.0510630372085,501.2979050517372,529.8253113365857,526.838507572611,584.2730594921995,685.9121047229753
791.3232503261294,948.0075743581444,472.08690487258866,583.8135275453773,532.6573748668445,571.4765534230494,653.1399154073027
410.81656593926834,494.0643332831079,609.537305760463,563.2941643951436,632.5561977053861,648.7634065517382,698.461523724982
691.634940314358,426.7860711916296,533.3128249550318,559.8339631148253,738.1802980356421,605.6959159075362,619.3519099898883
393.98690047436435,587.8501142562902,829.6559679988324,604.060208319242,593.913223043972,555.3444294264875,678.0699252749073
387.9005886440275,710.6632746477829,457.5035099253498,478.6056850960118,574.9965407047886,585.5617942773536,606.3739531598776
662.4270896767708,491.12583262226116,591.1896446910994,613.1826996355645,543.4742694792758,622.4360321313778,663.4951836404283
736.6095966408702,428.23513947137974,418.96142277833235,786.3896115552648,607.3675624534072,560.9508339685519,600.6483573902935
839.2955573036821,482.0281767608869,612.0927018762726,554.5247792515369,536.9000923498672,560.7086792278495,628.5636296564783
653.6069430182366,391.05893973253296,483.77473121907303,464.4001033301166,576.8127562191321,542.4988900552879,662.6222920700471
535.1261320058553,659.633928042214,510.3573835919292,523.6359212797682,570.1124818059371,671.0566298651117,697.210002416692
619.1290267412644,578.2331206908696,692.9558568697171,673.5555104973024,656.8535282107409,628.6214788925779,599.5662015283415
530.2326536763636,598.4225906828297,461.7264508090112,680.3106380206084,658.4616951897261,639.2204581631588,609.2239026896078
751.5911620869779,628.7556491729678,477.1523422237799,466.94178546975417,672.6388167695918,513.9353606573552,573.8587782978627
549.6268435696883,727.8044910024291,506.16189230892843,646.8841681490396,573.2793664538316,629.5527834462355,631.9486895409825
580.0047416470079,585.5459682875874,727.8980062282304,500.964993270653,524.2592850325742,613.7936318217435,618.4085845156304
569.7311676425501,574.7718963085989,489.70411345637865,543.0372530610497,515.9639727024429,519.8005369960032,685.5585076606811
1078.964952247722,496.07466192235756,558.9691587613197,568.869256984497,573.6133512531484,574.269937513259,643.8835846978474
528.7761066451533,940.5988147231794,578.3127434534944,497.45507986017617,474.0240471426633,623.2384523877424,591.7418768092595
528.7416356204029,502.60516134688964,537.5520227620585,426.35463853930344,630.1780526369677,642.6648157128808,662.6755359088467
567.6286432487099,499.82833387776134,630.539562331964,510.3436124113361,562.6578816379084,573.1284589384754,630.1292039455187
752.3502938628577,504.150477995439,607.4116045742115,599.1506660952462,514.9484699151283,584.9466626731445,635.249743530553
604.6809845025782,683.9249465563872,570.4646621794677,511.5902532888116,608.054415566391,566.8690590598906,636.5339931622025
988.7209558165137,406.39659557362995,524.2618675071268,618.1672054903156,606.6210354333326,594.1522576064332,751.8615019834476
656.0948152581817,449.8686817437975,640.6449244864422,524.0375891704442,578.7556729827844,613.5054051572637,653.9429464754346
649.1106528748497,477.6082044350818,736.8515738602621,614.4979402161975,562.1890820454023,573.0174350811762,706.6356131003251
487.87751612156444,531.6102617071946,536.8513696523046,580.5200880731189,458.5934947611165,542.5507517611596,648.9873451443605
540.4382728318308,606.2141732038912,594.655566469493,479.4131781871156,527.6239057044103,521.109412765342,591.3819690023662
579.9577842152827,660.8902806570876,579.0069402646434,659.265162303913,657.5668608040205,572.594024568495,604.1515535998267
624.3473947409044,587.7818067880784,560.3800271522771,707.7965744365048,505.8729841871215,594.6619376959356,605.601104280227
739.9918664284859,737.5400064394444,559.7946490438486,466.06628409490446,643.8789446033838,567.5015379226908,712.6764542619784
442.82496367108394,589.585856574415,573.3440964153774,688.8978652444621,573.0218100536557,565.3576969587928,736.1808257030457
724.6759989211225,540.9518275165832,829.675816466172,580.7724758523325,548.042122465089,571.9950301126,680.2865014917943
595.6785274724755,675.559361178608,650.1404396234825,443.55362155630667,618.7901708086698,596.5933466076211,700.7287049352268
403.67538669420026,790.6966129086607,755.4389597184598,669.1249685730957,580.0640849996602,591.7656705201994,587.8905634997038
719.5673467568482,484.7182013318713,686.1193412501253,494.34885706488166,533.3422776399402,552.4527341126116,628.2138513178487
393.58216737313984,935.6005123854595,448.84707150447304,518.9700977295953,530.2049628097581,539.8873696607255,663.7234424879504
527.80328384307,490.995188958071,581.4445990613297,439.23804113335,550.5625169216742,740.4544624996964,690.301647497081
903.7546964845263,893.7129160364892,616.8277893274563,847.9568361052584,559.7244108972503,643.8206272157701,600.2446804281702
544.0048549411165,507.6840681954447,750.6826977917037,537.6178963569672,464.2684236285075,577.1029819133632,686.1403540906807
663.3500174789478,541.2396377819747,655.3301908898578,564.3760883775263,522.5452006018423,602.3261897306159,767.5802907679141
936.1356851487199,357.1980132532337,609.245825042668,546.6527345056716,605.1835442726843,590.321816908773,593.572828554917
829.2368173250669,491.0005477212883,521.6295449072398,712.4775135532741,553.6972051175437,602.697162538423,691.6933974818628
525.8510931366413,802.3377533002312,555.846631864466,685.1282218568386,568.7107055129953,769.2136374119509,685.4388864487952
569.5656531833176,733.5719833715166,587.6826719528199,521.8030086924693,662.2423137341956,654.9333821194558,650.6592173962952
520.1184440644514,478.5438024859331,479.3376406988468,552.5981025631296,536.958670357172,599.9118188307392,649.8365753844348
509.31162179488956,498.66622795584016,687.9795301714674,648.9677387366802,574.0827959919397,585.0038275089171,734.5380520034114
680.8141338956599,631.7167826494984,426.22329069717796,529.6855076804603,510.15506123582577,656.9630399578438,644.2092663690607
489.5657164271514,733.9192286923818,778.3255468365802,576.4926819523208,566.5484469144635,615.3104834617847,634.5715258986204
602.0085450666704,570.31278963296,534.862845834056,560.6927155149956,724.3278840446761,643.5779551093298,649.8850068063548
557.0497131339681,574.2242497767564,438.6186401878826,548.4505210001189,519.2866840276744,764.692314074829,593.3000027182918
490.56375501558205,464.6204106218854,641.0062448926789,419.4412289870728,530.5141552889573,571.8162343199847,674.124200087294
806.1206996005677,427.43259450005024,642.3506442144208,541.8953700983421,522.947097321531,619.4258061535423,667.5853840317237
458.4487784576115,531.4827445518013,424.3813323978168,508.6772238407832,565.4645441756807,697.0812608593892,636.2596580550609
578.5610471758293,779.6462398127856,783.9572991766453,476.2257392445408,477.6665906586915,560.3424108575878,714.737678082831
491.22961202149776,626.1399692164418,636.6598553816252,678.3861670766248,482.1794659176123,562.8223932631527,546.6106575000579
703.6054047980914,673.461501440405,664.8992728921008,661.4545885123216,561.3483606768203,607.6453918137465,676.9213347657379
759.3669163091525,602.1093757962325,617.0615255912137,632.2761277142557,552.3500278727191,596.2979421987748,633.1240081932832
581.6505799247255,729.2564993949452,597.9778013027899,563.201492952857,582.6264102311815,530.4391990976351,638.5880989902269
509.7818494402074,509.98163228072667,529.2413323026944,674.9294269516784,490.428060790965,649.2416008722786,716.7809478046605
579.6039906506205,569.8704143614667,543.1691767814707,680.2299267499662,491.091669676807,585.7690641667144,619.7164928920943
534.5716793671281,680.5362662362801,667.8822813395691,562.2790542246836,597.8479986919418,451.3258103104291,643.9258432518677
747.1958681860995,399.3659206035979,571.2330481863911,481.50493565864815,588.5075387240929,623.7486687187514,670.8857707568595
655.7976135845099,860.1999183195534,634.0863878102523,943.2998901482819,567.8820011947016,553.5527606882964,658.951465245078
581.2089684805089,853.9649021584348,449.51142116838383,582.3542140485062,451.7289416448323,604.3684319747368,672.4535711576593
474.0403554636313,649.2085689796166,503.49543986756186,574.7289319219676,581.267952644179,532.4719002403775,710.1514528912736
710.584797338729,492.00850892449756,598.9537529642791,510.79275100113597,518.0510783272464,491.06039112728615,706.6231266609001
812.0488786481533,463.0759211325136,514.5072107378464,603.5116300332427,614.443212008201,636.8350746757068,640.0260153186111
552.7834720604483,544.218235830305,424.1102813490419,607.577227929772,492.2362966720287,635.3338285461724,656.239123726437
945.3555073992452,508.9204313581099,539.420407896841,681.3377682931621,576.5957840179839,593.1870392854955,634.7562167450466
506.6390510838873,435.00622525647395,450.5344470751569,590.4913827797208,568.6029197483916,626.1586976154814,705.9532125824421
737.5031181571745,779.1613347578873,499.2421761553552,492.74007144912065,593.1315971685675,553.4553732719912,676.3858821897762
557.1273495539748,599.1185108067878,502.9853437829255,444.894570908011,652.4429031004221,529.1470443569962,592.924735986528
777.1298452700593,738.093673584312,555.0235377745669,653.7443855485011,499.19219061861025,677.562957814033,688.9126747754477
787.7245157327364,694.522758269806,475.6615655322273,543.4969337491938,521.9494917688203,610.2579587189972,705.669210020035
710.3336020617897,599.850060379517,581.5450859752418,544.3135492143432,510.47096536775524,489.0622038883729,649.9087598509932
556.7091326789393,463.4450434998322,548.883745248999,475.2903894883809,526.0552496064013,547.2335804865031,594.1232873362186
591.4099319560369,608.0855670125735,464.34090706641337,593.2248144893266,517.859648885483,495.0136967522595,762.0951907623248
717.6451981997303,565.9740565547247,528.4689375537831,573.2503413288107,595.1331524317785,554.4126898304544,657.0569055896759
671.2688173299003,698.3613447661909,818.8664557300103,547.6666542519903,577.4855439735651,531.5043009975196,582.2759691339653
575.271633741249,750.6949817312055,431.42137986622663,774.348998377488,598.0262479052052,617.4237716435681,689.6832774318854
548.8747014686592,434.72221974262766,422.6259278285444,622.7237090897805,529.514944206193,601.8155190618901,620.6875415525641
651.8930972773859,513.1165184498143,467.83521830603377,380.74417773805646,571.5864609047377,635.0136216381364,624.1309289396967
613.4737149496887,661.9768350137351,573.0071208442248,580.1442466781285,655.236296328157,575.2376291153596,626.9821767452854
850.30014445784,369.8167615541895,587.802115218227,566.0348234687273,501.5473355498819,639.9815225489517,557.6352385915146
625.3843794998002,594.8532913069789,436.8992795602302,480.7811560207824,567.172436202556,559.7702288168376,704.5522549427058
661.1079532958378,518.8740469062814,569.7419151162368,733.2996467694293,608.3480646125083,555.9974238123903,607.3876338290489
652.3939164570486,547.4734093260205,647.8244605498061,559.725426908756,490.6061919534838,605.8685180929841,658.748160280893
539.7451049943312,423.95326075866194,531.9603013848355,470.6354791081367,685.4428562357771,523.6452637471666,638.803428369064
458.9682761522758,545.164415639802,475.37041859119415,536.0347529813689,549.6569199948652,639.1275637799195,627.2163762369914
689.8270197841538,497.3460380238633,590.2423639416974,690.7186500586442,548.4252962077157,606.5239927051164,609.5926333069814
689.4735742377626,427.31264883686345,505.84202780988426,556.3864524363554,599.5781369347474,598.2142898369077,811.5482657411992
845.2088726408344,602.0116105312871,739.9391590075642,560.2482517620504,555.8523906006599,587.4806970009433,689.8470445685294
785.2889845564129,449.0678811979041,488.505775181676,496.71328110260305,474.3571081933707,611.4316857109351,639.355235014186
778.7061235300313,480.7560050123352,504.7194680952265,695.2006023159827,517.9210531055973,503.5573235033586,613.6569407002522
760.2714932642564,481.83218978287954,504.46380565977114,454.3574128494847,611.0838632461902,523.4920196959924,611.7132166162531
740.839324217151,452.46440495760623,557.2250905848648,563.2905736617938,512.4951163092363,591.9751872702147,805.1486579633029
591.583912835508,810.8013751540584,676.1034575392786,657.2508859206973,555.1623006325151,592.1653261548918,613.7597219824559
718.3572280081507,676.0971461809027,594.2729737076667,755.8423966301912,489.6143038763833,593.9987955027476,673.5514440534868
807.6507132479254,596.0988628983703,566.4204305868861,521.0167797544025,571.4032539841074,592.5885951100435,698.0727474255464
599.8400148201406,422.0923772373392,566.9191309888619,645.1425836338917,503.4397729834662,626.13850556813,812.6046833829159
384.73866542885156,728.7711514733362,475.6788847901065,417.1449139723689,574.6848642410342,614.4195609427886,521.3055817286145
575.8229887066178,731.8679053460304,465.0541052303439,462.1307398051166,519.3199104304404,593.2333065397524,567.0248750409063
450.68161323318304,408.32470960189943,553.9694777903778,602.5680102555764,521.4888322064686,578.9486280384936,711.6330547431744
612.1197323041334,676.2442095133201,550.4011963674076,569.0890219784178,587.9394226445988,641.5300026905595,630.0862673749457
559.9551107374624,765.5106913131038,514.6187498462052,540.4504456599993,474.50219473681824,542.8838170126019,583.1851010437432
493.369712961239,448.2437758741056,637.82356413289,732.3583051247571,613.6284341286384,587.1528699093042,557.4082008913485
538.9574357353828,522.9347655221894,513.0383663857006,625.563109980078,563.4260886197002,566.3821429243304,635.7879149541697
418.6034291586113,639.0878976088484,634.5345108855063,585.205097253296,595.2043265749659,601.8183886402127,624.7121093197874
597.8374036638231,478.46091853585506,603.832390239387,504.23071838172257,575.4533645343865,615.5189402786428,681.613396747258
717.6336577432144,534.6681282227505,542.1122760744798,508.28456830331874,476.5357461656543,608.1708608665926,586.5932845531661
684.9154456931399,497.24326002478847,492.0335930611358,488.191620290915,607.0125996983897,632.6989857565785,587.0790336294879
481.6355806032621,741.6657359276057,445.60443091969194,610.1320251393932,536.0404086613834,570.0792791751027,637.8247227771093
486.7727701986794,502.459766657807,587.0506175128974,566.2686019867863,565.4308026923023,614.1777901972517,677.1478614424823
663.1068194494501,405.5773232636787,590.6597877105929,555.6196617894683,461.96055980498505,616.2562473992729,726.7891673438006
573.3329247403648,730.9610876668157,641.4618607938269,545.8201242697211,523.3589721275764,665.982431247268,609.6365157842581
547.7610431591946,525.5025534418197,447.6701685035061,647.2589072381297,631.1866400626365,599.6028394897963,713.1298632894976
600.610211494979,577.5598440561718,460.31182700111174,416.2387388450017,547.8438475981848,549.4115115917471,720.7336974771829
735.8190296845409,593.91511820869,582.1204617742737,466.3838734780146,514.5828965004246,621.6324866177567,642.6879844596178
694.2574192811089,621.9150357296213,606.1243527929014,516.1096867452943,559.2197006982408,671.4230693414115,558.3058334351895
927.8085139608437,614.63093096494,507.4717487482466,491.6300501281208,532.6053754328716,606.1248367573419,640.5721711666511
667.3501796193642,446.78090558775864,613.5293031972391,601.0761930983278,531.2681404761538,566.319070196349,548.3033508122853
611.4853598963491,565.9601693543593,549.9060977934975,866.5303281907417,626.7368621131161,609.9604032649552,611.8135554670567
566.0052312975482,382.48494069145875,673.3128080171904,629.0676005166755,617.498792085614,598.4773339570919,700.8611537578254
514.964889696476,659.7596560671768,519.9290673873755,566.8730559171045,584.3775024286658,582.0218565679178,621.1632761563567
586.2788504883351,652.7872847243524,791.3242228823077,523.2388045029892,558.5098656277877,609.5631319475023,619.48680524773
604.5203346415918,498.79730020206676,472.1087333179592,586.6016207609509,594.6678692016525,634.8376567928034,531.1453890513322
677.9368402157475,413.6265680079987,608.1904783190008,563.4340086207196,539.8151295355862,636.8849544460032,705.86940794766
805.9624777044925,469.8794459642255,494.67731650635653,518.669894930792,532.8820409446723,511.22814236081484,634.7768257525056
821.8336955583854,467.5852944686511,507.84398580518223,584.1299581530598,508.31171642540755,560.6345800794649,656.0568672193436
667.0616380161094,685.1082065122836,608.2896508470664,617.374013112792,591.7218743269834,608.9566050585642,603.9644405056137
539.1786167096999,547.5814310825778,516.4158297169895,547.1761759900792,900.1484666434279,605.1690939336912,612.2911205689575
407.9864419481516,442.1001326303631,740.9426196270823,548.6195934898925,558.0606936991028,535.6382181199418,598.8778297711773
708.7639565213622,749.7727925238751,468.7852177229737,447.5320689197381,634.1766335011494,654.428006873176,622.5727531059213
559.1288203231651,605.6089164850139,585.5704641757948,482.5324557215506,491.5501764592183,594.4500616672733,619.6183543565376
469.64642112253506,414.82671435672523,593.0222763271402,486.11070481976384,561.1113345370009,576.585357062389,633.1045492943214
622.1140237450811,661.1714291951196,635.1393035871913,558.7772440333041,656.8074556679478,639.8371292631691,530.2599437140544
667.8833701510041,507.9876302186146,702.3714118623777,501.0815401593068,530.9658996434183,632.8634724239082,633.6933496292911
668.5707853877929,712.1809501708677,638.0308005150476,531.2322380396051,575.237064783733,658.1017328646583,645.9869193881178
891.2503654971273,615.6966866107707,467.21313116628295,458.6771008904546,657.4959696455916,624.9099791658792,711.2582252622806
572.2908510205866,482.7253077722088,536.1854374353765,451.7486726709829,525.3475708044334,625.0180484548248,582.3259720656329
472.20733869425374,693.1179440380757,574.2966963186924,571.608956901937,471.76787453297794,573.5041713530508,722.7905319421172
630.7643840710824,786.8948422444743,626.6632018554435,617.9648852172608,575.1090725577063,645.4219371166273,627.9766026856335
633.5892376137068,578.3239765404543,563.6401188971447,557.3026868076736,503.1695714620691,558.6890983387608,651.6087475080019
602.2925135501197,419.52236218531647,569.865481846543,495.07394757302086,563.1724823956765,519.4093609653202,655.6537112527865
588.3580645144492,400.3367261770004,445.1211655948392,593.4779902440731,612.9316055031251,588.3241985564072,719.9085949188911
504.7585333339022,502.63914862295917,706.474180551557,575.5406761348779,657.1160980663558,656.4201052894913,735.474070319279
537.3599753091788,757.7785567813378,827.6178727221367,461.9329522504791,499.41204849594845,586.079016018012,786.6679401905395
497.7689770021355,628.1004504842133,534.5915436924479,656.4294359447307,547.9367537177286,648.6079374341115,552.8702144027478
630.1034197734465,663.0803279798068,537.8585284171714,546.8424487071375,472.82127978671855,589.619603220223,594.7457311495741
690.5720230158358,697.9457743109946,573.6247293065239,575.6439577342542,489.5934380375057,518.4721185911379,707.5951525382092
466.6000298778981,923.3683940665276,732.6467767475812,562.2003940282259,564.5622086175636,469.0579692045727,607.3198905317855
667.3666257914381,532.3326441912299,464.2239192001081,572.899151301308,640.0321539708236,584.8705414552784,660.215137101828
586.7454582699999,567.4408702574591,398.492713658411,494.48964902318625,559.8832885272228,620.0620126299069,716.2371043780361
794.5567047275972,583.6437472348011,547.3530380435515,609.9571678348526,611.7541863210816,556.9212141452116,547.9649558325524
692.1749512780035,591.0001848698328,546.3732485454366,482.8783327891886,555.0095215274763,685.1829655540527,637.1979599779864
509.9701101131952,416.3922183577759,471.2458803581129,529.835121312699,580.463405187705,542.6986329369034,719.3861995317393
919.6084775252174,596.9194411122528,481.1153703217777,499.7357289546981,585.7323924551882,643.2652196691837,586.4768538903196
392.646987984298,516.6980842633053,481.39209556968075,592.9765414518612,591.6638964733219,699.2560816948387,641.2902458149114
982.5173411385608,518.5321189870497,628.8824526954483,564.2668496249831,540.3528172567669,582.9927743757436,708.4119392529525
815.0883883693652,552.6398870825661,581.3601141335928,554.9620790410717,530.903413106661,581.0312180116467,649.8757916018523
536.7361052073708,547.6895774240376,488.8007545575693,732.3919044900009,599.390574868658,511.7654583543535,827.3001311082966
596.785735776573,508.2545723626094,559.7487254605384,472.55968125872397,547.1516094483113,705.5585822481665,567.2201311390662
791.5167528982207,480.0375879346497,432.90393165733997,482.8013256706178,595.9801021644142,636.4025099907998,721.0472484500611
459.24417415025215,728.34769922209,547.6973530805359,554.7807697884392,521.4161793505183,558.0549193349875,644.0959417536291
535.187519213457,583.3136274577644,547.3852526115566,463.3867405247187,631.7173096665877,525.3034234909733,555.2685399517035
431.37917245889827,525.4715507933263,438.01687912331346,463.49216183062543,635.655829334058,691.0209590520608,650.5113464774997
541.5225523071699,686.4984998188997,512.5283682655125,587.140427294783,583.0210032733859,525.5455688011244,704.9539338628631
481.3909996325555,601.6600906429767,498.6272166850865,568.6325054579579,499.2685212636363,562.2230745349755,698.1745258672044
620.2646273751207,657.0775296546456,462.52217202598536,558.1158204759754,556.100632108336,523.8514817793388,678.9940934945054
745.403817205737,445.5834684496084,563.9792571546407,615.7950967656489,515.297899333292,619.1513169792704,613.3890164283467
902.9378008322903,505.5655628417346,460.4198349926989,549.7070311578265,548.6523315205818,575.2377331896763,687.751052600837
499.96121855480965,944.0155210872073,405.72450760509025,516.6657113377212,508.6577009687513,613.7429553587689,671.4696008641089
694.0434900278548,644.6511127741506,477.78018920714527,713.5635385755857,559.4654280186111,622.9641335342052,720.2809764931588
541.6853617725252,784.0611070045517,592.9938938603947,484.021749621471,604.8560329532199,567.0600841018409,630.8490021656411
570.0535411397653,653.1635640090781,553.591002181215,605.707973368638,572.402535352393,655.2602614676942,674.7118625519995
595.4444880333583,633.8960794369411,777.6691320759903,552.3928171731617,489.9664433019795,630.8659695229696,630.8777925328019
683.4372729330996,732.874020599356,598.1763726362246,610.8670429644704,560.1509150880977,579.5115795768319,688.6049133766404
583.0025752124853,638.8619636584303,723.5623328330768,609.2333705119283,589.3212173791551,664.4056847591667,628.6487266658278
754.9860895175557,544.4542597759943,402.11215474833955,633.537019569956,528.9002329505402,562.2635071638882,612.5479868438579
491.69937093013414,423.5773859512444,633.3042019070547,534.5837335463738,531.2057939887127,557.9068645311957,659.2491817585848
753.2328314157629,494.5098576159087,475.3747029089984,733.018506111444,617.1302852600584,572.8417691587547,600.6645621532141
682.513481804804,401.0831294817545,584.9775848087847,453.6023240484006,664.7162644364578,636.941392448535,688.4421296473257
591.0492212509681,573.7410157533465,566.5718715967716,510.22685686935773,616.55724374237,605.72193576407,630.5498870503956
542.1490795639965,474.05020996726097,427.48935375142037,496.8755833858537,644.249831723135,569.8863191571164,604.6556760518713
872.027997239932,720.4527524022554,565.5455871079798,553.6775578258469,672.7391722305555,621.9253947467973,594.1991719146008
801.4319636091155,669.8018297486437,558.8482430039919,576.1448860044565,529.1614289278409,606.3230053579548,715.7316947089013
553.6688937115196,557.4997165973466,764.7267926878951,619.1334815278431,671.2020999403894,536.1658265294025,766.4752043720127
641.7033846895619,520.8355054718568,561.146632936728,493.43610449576494,578.7298188708586,512.2078635867431,684.8537381528205
743.8514663506271,490.6740639718012,592.1267266613388,549.6988823247013,612.3713248519969,492.303821346276,712.4573864429275
