Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.03911963972235939,0.10520978480191132,0.0011519878790401394,1.0,0.10771788809113866,0.020550029815749295,0.0002928599865983782
0.054470294437450335,0.12627084374966135,0.0045897987477209745,1.0,0.12500343654499532,0.028307867051877964,0.0003779341771012198
0.03672735991965382,0.10316328637726192,0.002097459047069275,1.0,0.10654223485139538,0.019622483316930728,0.000292167622960994
0.04256467069216852,0.10802827183514353,0.006354052161474222,1.0,0.10589187059722938,0.021253036962375647,0.0002231342215034032
0.05004352261404818,0.11709673730862664,0.010212958330425681,,0.11471261504801976,,0.00034387144054516636
0.039035850786026054,0.10410425900367268,0.001982064858590383,1.0,0.10489847700364255,0.019943083357504478,0.0002973734195920271
0.03254671669243494,0.09417636900072797,0.005709263815686205,1.0,0.09084910914179414,0.01611610017254616,0.00012224963414247491
0.05181406194503758,0.12256730306582028,0.006349330453634061,1.0,0.12224871869078613,0.027315143880575314,0.0003987116061964772
0.047834159493932514,0.11354409201285698,0.00414274504513433,1.0,0.11346707462031183,0.023528415265860293,0.0002959465630999286
0.039134371347778606,0.10360718739751762,0.0027646310547040365,1.0,0.10836529246407575,0.02013615064568556,0.0002980344960105195
0.051280453262882955,0.11587159439660073,0.007230086890413379,1.0,0.11607613158450715,0.024861995645976298,0.00033890890445498125
0.03142660798428139,0.09319510665639259,0.007252729845814265,1.0,0.08983417543608019,0.0159402624660957,0.00013234296356685478
0.049517469490411054,0.12123110851372991,0.010120128927931016,1.0,0.11948639215842743,0.02569778548635452,0.0003592930744820174
0.0397025106153616,0.10630232423318377,0.0012879663597727964,1.0,0.10234670126400133,0.02078144246947076,0.00023518522856723982
0.0511995653104311,0.12385399444032413,0.004532761596146462,1.0,0.12500255180818398,0.027599859365172553,0.0004014062718484705
0.036183860927041726,0.09906729816590974,0.006444149872545157,1.0,0.10272937575811249,0.018552077747788283,0.00025831907472697875
0.050325293028765566,0.11901261277867176,0.0022180116725917867,1.0,0.1261712758195617,0.026381962386546293,0.00038862527988562794
0.0446175445030642,0.11009753809625111,0.013732316530150418,1.0,0.1116950947080586,0.022611024134839446,0.0002714582787375952
0.035214346299164784,0.10055761905718472,0.004578103205972017,1.0,0.095855951906188,0.01829344771635786,0.00019197802808724662
0.04783267705950473,0.11577955471668047,0.009030045877594817,1.0,0.12392909564060657,0.02506755462792288,0.00039071209254711665
0.048033304089229976,0.11435695068977868,0.014830390405632055,1.0,0.11476359557416277,0.024064089561380807,0.00029265754684015355
0.05493572490044369,0.12653130195965545,0.009360301321467701,1.0,0.12740665475234883,0.02865568886326806,0.0004065307008163262
0.036009438421574926,0.1021877120881358,0.0036744414890087507,1.0,0.09533146948228806,0.018759295214001163,0.0002182068954364258
0.05057487385460418,0.11599238683570308,0.0010818957944878516,1.0,0.1182462199721799,0.02488834947587824,0.00031906713548678263
0.04639995357550289,0.11571380143305818,0.010881446398807837,1.0,0.11295291617460154,0.024282215215694482,0.00032559571217151493
0.07045234813060464,0.1428935091577898,0.007875950941332643,1.0,0.14975008755299668,0.03689291191229371,0.000518136018291519
0.04523516801921328,0.11129942033963355,0.01076503049710742,1.0,0.11627817559634,0.02346534297716111,0.00035102397339320507
0.061177673809859535,0.13319699116588418,0.009205980569789773,1.0,0.13298660492661205,0.03172454088682845,0.00039357388240103774
0.039123308336185714,0.1060309489098687,0.01692832804919997,1.0,0.10619791258446037,0.02070987860560424,0.00029083395632785827
0.03156804178044712,0.09291214227232716,0.006640024812142653,1.0,0.09008115814661222,0.015965413598299658,0.00019192322999172547
0.04318135920636958,0.11139446019809446,0.005770915613719563,1.0,0.10793138477285563,0.02248077028671157,0.00030747131121095574
0.029202750162016226,0.08981216384383843,0.008876119258434845,1.0,0.09031880019219848,0.015107544609630954,0.0002299363607634873
0.048486228749389355,0.1169856055608623,0.0015620628781242568,1.0,0.11748453552962876,0.02486840158517921,0.00033763964117497296
0.048904521988857835,0.11917520641115487,0.007361598901560795,1.0,0.11419711784360392,0.025308918793669068,0.0003358585791150281
0.04551588449623648,0.11230461789999018,0.00855840452080342,1.0,0.11013348584243435,0.023083774421792765,0.00026504531032629135
0.049147160178800345,0.1179038766117754,0.0044351954799027316,1.0,0.12438644746260533,0.025911486342353643,0.00040689543953722595
0.03926635822542874,0.10395464647071366,0.002318416426850156,1.0,0.09833900328188934,0.019515921053740885,0.00021269191799852777
0.032906310946939195,0.096530689480828,0.006998039069848083,1.0,0.09894934821900199,0.01731591949980442,0.00029509534131879115
0.04348416449467292,0.1108004102062204,0.003242546580081357,1.0,0.11167386848885659,0.02249278154521632,0.00029429266315315417
0.045326957391484846,0.1113046034010972,0.0025890776519383873,1.0,0.11638606872398533,0.023077795402912753,0.0003730952630833653
0.040480929831642,0.10538281676779793,0.010969698320547228,1.0,0.1090576772909489,0.020664202757693532,0.00030117417431629515
0.05494304636449316,0.12405380173290899,0.007794255182718424,1.0,0.1246367314788666,0.028085918312341657,0.0003976090774007824
0.04871627265598009,0.11611356388884668,0.002355601428879521,1.0,0.11934548170552536,0.02491077616384504,0.00039238115867933163
0.04137535378613841,0.10842345294386628,0.004426077744932089,1.0,0.111754532156627,0.021755125888289935,0.00033513178756445626
0.03227332762705471,0.09552671142389603,0.002674323037737125,1.0,0.09205178739723474,0.016749674242279633,0.00020282024086643578
0.05061449917367019,0.12023881733811859,0.01237454530529758,1.0,0.12186990610308435,0.02631261491071677,0.0003640889720983323
0.05726685138771624,0.12836669444455595,0.0005102658794675016,1.0,0.12753083704213325,0.029373221274353815,0.00043441026433162146
0.035060376727533794,0.09847714505441997,0.0040020376384129475,1.0,0.10008585103799808,0.018021770956196677,0.00023838793856887857
0.05324750705792347,0.12188289043253232,0.006605944623919835,1.0,0.12105498119370575,0.02699885443003309,0.00036924991216995284
0.0449438385966217,0.11661784235383552,0.0025494033682429418,1.0,0.11808817308304355,0.02453046505122545,0.0003743296808607688
0.03574262378860714,0.10073318319457167,0.005710032136641077,1.0,0.10268973040779206,0.018968701671243548,0.0002531777732554901
0.05228900511863506,0.12202991659204698,0.004031600765396215,1.0,0.1253840140594581,0.027521225371350013,0.0004099938635450729
0.026509989332074303,0.08765041924637873,0.008608635902290218,1.0,0.08664076997424444,0.014021613728283715,0.00014067477637635652
0.038014685160676465,0.09752799203965046,0.007620282481496626,1.0,0.08671406243250102,0.017194668514621227,0.00011529596081644428
0.047307784463485526,0.11481233385344553,0.005453583247000515,1.0,0.11175001354750029,0.02409253985298741,0.0003011943859460334
0.04394426027209714,0.1135236094498832,0.005373547483157104,1.0,0.11185494033902181,0.02304923815635705,0.00034492500592152395
0.040952551893135604,0.10345215623343777,0.0017475915601019576,1.0,0.09933424149849437,0.019742981070964356,0.00018517748241281043
0.03651797816557001,0.09597581221257243,0.0024208932653749793,,0.09619495326204128,,0.00021948230835166143
0.041706112334214236,0.10811494939987538,0.0065047220271050865,1.0,0.11165256078781308,0.021646931725590696,0.0003027937317663347
0.054010716246274015,0.12152833127044897,0.009444760994172796,1.0,0.11566526021800216,0.026518426722416007,0.00030924075229666644
0.0557110781690172,0.12338687947569017,0.006904272855612847,1.0,0.12509318068582517,0.02768966763786014,0.00036055073762438964
0.04178735150549203,0.10698562791106044,0.009912647658125717,1.0,0.10839629274797426,0.021147231113439552,0.00024090369568415275
0.053048695855208695,0.12172487626841057,0.00795777527695829,1.0,0.12072682235882015,0.026887985057582317,0.00034072242462127045
0.05038103929033129,0.11945064747949105,0.008137850184006173,1.0,0.11533030435247738,0.025624463585716743,0.00033988251392505275
0.042914796795524325,0.1105489605476881,0.005281594799427802,1.0,0.11496562039019356,0.022684139937923127,0.00036154206494681704
0.040848074329202184,0.10461882403135114,0.008413486797970854,1.0,0.1057797470083251,0.020516702548804375,0.00025763952550040783
0.03479175887885009,0.0988406564169205,0.008236728446768038,1.0,0.0983499246706164,0.01808498233929414,0.0002315898268476669
0.03968268151442749,0.10342250032589279,0.002652964103562805,1.0,0.09918464138292596,0.01955560395226194,0.00019573020350282605
0.05454222597510282,0.1250340352959383,0.00859299839751243,1.0,0.12351588224182226,0.028154165968008085,0.0003499711281687607
0.04069140933885115,0.1087742613080272,0.0020309408806620244,1.0,0.11235354603464312,0.021790172011894933,0.0003541667089169788
0.0567820914286255,0.12241583315017544,0.003914671608817338,1.0,0.11832205360089966,0.02717492998362881,0.00027705324609046233
0.03820308990851723,0.10235684615581112,0.011502985119364983,1.0,0.09944271956300141,0.01947155030444983,0.0002172777125263318
0.03433692391937917,0.09790080493794517,0.006001625879935496,1.0,0.10075164502004162,0.017784206567123505,0.00024170170549562203
0.04637449887921346,0.11613708600903486,0.006498673960209617,1.0,0.11765244684332268,0.02460637616370977,0.00038464759386809674
0.04476254098738617,0.11377454421949561,0.00403302448693732,1.0,0.11757149820076697,0.023897421996744266,0.0003505630376180141
0.03558908159543671,0.10017273397373497,0.012961412536633632,1.0,0.10335621517534789,0.01863253160835473,0.0002564661598337962
0.03731244074802617,0.10253601361996272,0.0061129907619654755,1.0,0.10163990496004409,0.01939672746488961,0.00021317816345450846
0.0515806025671105,0.1205665904563845,0.003571783574846065,1.0,0.12261271951166627,0.02680134459481267,0.0003813824182431288
0.04923436303104844,0.11264369415303614,0.008215734464860569,1.0,0.10743451052607465,0.022996192223937603,0.0002446848216292589
0.04361413077093902,0.10962583721263176,0.003305871426287091,1.0,0.10735999795259134,0.02199454302461898,0.0002391683699346313
0.034132400695460134,0.09863898124459965,0.002658236129258886,1.0,0.10132634237757836,0.018041727904209687,0.00025987044307901905
0.036972661190467736,0.09970030362365784,0.00848048676088492,1.0,0.09556713501044567,0.01830883289183833,0.0001776172272391797
0.04472351022056297,0.11184619640011133,0.005637214474860319,1.0,0.11640381004883353,0.023077967745096323,0.00034226295001109624
0.04768969181277502,0.11507362375879901,0.0022296811314481673,1.0,0.116362853606506,0.024406794342980796,0.00036386232832896195
0.044089570824223774,0.11008308564596006,0.01123623504521895,1.0,0.10291342553934206,0.021876639041484736,0.00021479094818280757
0.046227157261966224,0.11114545620728972,0.004655875029836443,1.0,0.10550593882724171,0.022495581667093843,0.0002434532063593529
0.032066960027160786,0.09136772921618974,0.004619580881114693,1.0,0.09050571035068566,0.015723140575738367,0.00016544905533667065
0.04880689168246136,0.11644184450229644,0.005905145403735934,1.0,0.12232001997475611,0.025277988430460276,0.0004008973952223569
0.04797235058046467,0.11303317424036093,0.007722442386185024,,0.11258362168829564,,0.0003173189938262615
0.030951463360522,0.09428479869500951,0.006709046490461779,1.0,0.09426073496682957,0.016487572161869784,0.0002283831872332198
0.050793327051707374,0.1186182100979046,0.006371258513466649,1.0,0.12578473461959055,0.02632947242013085,0.0004173035223183336
0.07135401643913247,0.14589917634951025,0.003736687273183492,1.0,0.14892187411231023,0.03773049689458002,0.0005433052247451973
0.04548020351478787,0.11510848533549083,0.003592154041527379,1.0,0.11133707808081822,0.023721638942825085,0.00030971726633703255
0.03768218894888664,0.10347537787708636,0.01106402218317748,1.0,0.10250088084108935,0.01952952584250324,0.00028783362688818766
0.0553472185944843,0.12661502666850008,0.006649978713726523,1.0,0.1305159106993441,0.029177877397491628,0.00043305043004827524
0.03330427914959212,0.09682286061011654,0.006486083564779643,1.0,0.09399151980514767,0.017109187268468648,0.00022632672019853403
0.036712241490376815,0.1002781396071893,0.007782125464269346,1.0,0.10168733727585233,0.018739354019820458,0.00021389479422495247
0.03819796689425991,0.10244395545784893,0.00517986579423034,1.0,0.09710906158649113,0.01900443326198699,0.00023844853781758543
0.04498623272497064,0.10907751789469712,0.0026784484388442577,1.0,0.10918616805801593,0.021967884032583783,0.0003282035894349288
0.052765540476177736,0.12147049850252789,0.008054662177910787,1.0,0.12490104261568849,0.027065028878186213,0.0004030476003149848
0.035423294065597216,0.09630670095136931,0.00201893811399826,1.0,0.09275632455701575,0.017500285655872645,0.00016626054930017528
0.048526429396988785,0.1107668202593149,0.0039046173396191097,1.0,0.10767853905465784,0.02229643223624197,0.00026925284875340696
0.033703571761608465,0.09540530764535576,0.01032959788269222,1.0,0.0912463267909867,0.01668526327539504,0.00018662052568617252
0.04984317609151452,0.11995884916220154,0.003175814169392721,1.0,0.11111155798164364,0.02556959267472194,0.00029199364900206465
0.03521725412380337,0.10117223367771108,0.010652872660429469,1.0,0.10275790920880398,0.018933453984815333,0.0003091477153334761
0.035781454930092764,0.09895578404955686,0.006794208904285393,1.0,0.09878026734231118,0.01824099936936558,0.00022632925932058328
0.03926469385981327,0.10738194513364094,0.009341650465799045,1.0,0.09831668097616914,0.020549597192614892,0.00025251749668485796
0.03439253497670472,0.09668427795242503,0.007867477993466765,1.0,0.09632013513777513,0.017350514041025205,0.00015729952042690203
0.04960134962181877,0.11375545320017516,0.006153214488162015,1.0,0.11386783568457833,0.024154486955582432,0.0003154438551131984
0.04404688894022128,0.11046932834707918,0.010140767112479493,1.0,0.1063606505490019,0.02207262909859737,0.00024109409847508062
0.04393684643481821,0.10750110912806168,0.006348908067971948,1.0,0.10762724040283103,0.02136909047608605,0.000231986581154422
0.04004533931492299,0.10627380015598771,0.008350714277371662,1.0,0.10501035346631854,0.020765107798868122,0.0002747572665693186
0.031887133412072916,0.09400756001581108,0.008919084758003626,1.0,0.08929727978330916,0.01603172338063638,0.0001524523128021823
0.033547385504648634,0.09762271657992273,0.006327865757005946,1.0,0.10067712270780846,0.017742778693514524,0.0002583147375174648
0.034885278779048616,0.09771468630864372,0.0019829391262055213,1.0,0.09499425292147679,0.017776626805566433,0.00020835781290158084
0.05215004347451217,0.12041993564543552,0.00996650707659541,1.0,0.1204971179773712,0.02636110598078025,0.00035681967951608313
0.04932031289919447,0.11805685454777605,0.00840598429523487,1.0,0.11459227609153169,0.024791437481196284,0.00032357333538865995
0.0508803351599584,0.11839192733648835,0.008743434572604514,1.0,0.12428520441312667,0.02613350364777091,0.0003670356227650155
0.050450020994483494,0.12062691811757667,0.008551998010987494,1.0,0.12030897996565781,0.02652077838413605,0.00036800679988076735
0.05023397472109394,0.11835387569311755,0.010547290780136165,1.0,0.12320038232949057,0.02604766050877557,0.00036616412261089793
0.04172044414484494,0.10623595902877524,0.0077723443884674115,1.0,0.1070495833530207,0.02072346918613125,0.00027358974695768486
0.05433974924887021,0.1227079211084157,0.0022908129093357488,1.0,0.12124370878793864,0.027748216877639044,0.0003664920506203089
0.027888103200591298,0.08787791847746035,0.0034131757687071995,1.0,0.0823977200881863,0.01402918250627903,0.00012861261144439572
0.039724703027655545,0.1074556651614221,0.0037338230841429537,1.0,0.10508119505898035,0.02069193585364274,0.00030742530702835495
0.027504280521497455,0.08684079179529636,0.005443643220383668,1.0,0.08114909885894384,0.013782617740763153,0.00011639738723034403
0.038851176256500475,0.10309614004805001,0.009630754045282242,1.0,0.09976646328746638,0.019434762950134618,0.00021523728129971552
0.04338567846723512,0.11227974269878314,0.012097330202969214,1.0,0.11479769558281325,0.022780432990043415,0.00029796976952858054
0.04148824184884676,0.10693341426320507,0.01192292440782905,1.0,0.10283520616105946,0.020935707220425117,0.0002982663060025067
0.04377370289576021,0.10922650783140189,0.011858974864784988,1.0,0.11151066837162849,0.022032879796775658,0.00029621360470827204
0.03528332790977942,0.09679079258023657,0.009510563706556119,1.0,0.0996466488251451,0.01767101526521604,0.00023399006377851678
0.05178832464111202,0.12251601093384619,0.005843746834632582,1.0,0.11813864804273712,0.027117982724689998,0.0003686562034806722
0.046684768417130325,0.1167497805367025,0.010741805864414283,1.0,0.10859273602344222,0.024107672808084603,0.000258205382087877
0.048839483852218646,0.11523306818975439,0.0008357865609175397,1.0,0.10810665984654899,0.023769173439978877,0.00028882033786243303
0.06570056255199802,0.13965333335784744,0.004624989760849352,1.0,0.14329533841278785,0.0349606468768766,0.0005061336790103568
0.03902647180094762,0.10373532764732372,0.009901146400109029,1.0,0.10557723336951652,0.01992979379612722,0.00028366911863207374
0.05284691029710999,0.12295424144220732,0.00402710031482767,1.0,0.11897408154188449,0.027024579161160564,0.000355052890805344
0.051950929154084474,0.1242165747902565,0.009279555330095945,1.0,0.12391736330325533,0.027573215404419184,0.00038984820155865224
0.04034786858626646,0.10308898300130659,0.007208749266719272,1.0,0.10299853515183556,0.019635493357172032,0.00023651888119621307
0.04665245913431556,0.11764273689373043,0.005423213854827302,1.0,0.11863025017524531,0.02499574067654278,0.00037572354185539823
0.04124181631904291,0.10526049092592342,0.005660374505932375,1.0,0.10529455353357704,0.020232733033495837,0.0002617873235098605
0.035262644606593924,0.10340016329426073,0.0034354361871445915,1.0,0.10502445521360287,0.019367702017160995,0.00027982976741863525
0.036288087706584204,0.10257461218180115,0.004700244965629041,1.0,0.10348554981059449,0.019300241832837243,0.00027977536209058886
0.04003089467326325,0.10468524970198255,0.0032997652810783373,1.0,0.1042454316001365,0.020008078421795843,0.00026959459959416767
0.04064689735228558,0.10252298147388447,0.00804323934506998,1.0,0.10324635082003815,0.0198302593792875,0.00021117066612214112
0.05403845644883618,0.12377568714045334,0.006920934392954492,1.0,0.12495423528131845,0.027403150726000504,0.00038462939208243026
0.03147146718439601,0.09592087952211419,0.004578648457822299,1.0,0.09666803248656274,0.016993161969610416,0.00030191878788257307
0.048737170285944514,0.1163350841664205,0.0059220915407626196,1.0,0.11293368147734881,0.024766330692272846,0.00028821850536071445
0.05024531233136664,0.12096398879136677,0.004999473643866326,1.0,0.1206101765702279,0.026537954792507278,0.00035648605297986744
0.03914110960714919,0.10454187140157399,0.005291862986384843,1.0,0.10502861389118012,0.02025138177765906,0.00029596638244549096
0.029484100990102586,0.08819106613878393,0.005543265414934308,1.0,0.08450509200042214,0.014341335893305978,0.00012149565897010366
0.05713267765334897,0.12799850027993084,0.007556480224099493,1.0,0.12786188585312838,0.029130474439299836,0.00041041002110217274
0.050805812921593425,0.1209131355117715,0.0034925830585068596,1.0,0.11569449719831015,0.025953837666085368,0.00031598769935262507
0.043465027170121656,0.11016383592157489,0.011344553077019523,1.0,0.11986409061159363,0.022932141513219755,0.0003922136697868938
0.0341139100860147,0.09778896648924609,0.007807762218585812,1.0,0.09655026222587207,0.01770689466695198,0.00022007489306568212
0.04482026651997385,0.11389097936836534,0.0019475769961729839,1.0,0.11164099910878557,0.023446962740491538,0.00031039568647852847
0.04860105748551444,0.11765107080406836,0.005982108208394843,1.0,0.11406249265861185,0.02490981684838519,0.0003015892518759341
0.04547543905111407,0.1143428897029241,0.005952778431361008,1.0,0.10440730952607942,0.022774044117746882,0.00026253921145252373
0.04406995016306996,0.11080476499402019,0.007019804755815762,1.0,0.11320565812367958,0.02275705249727063,0.00031772046300957476
0.05236845667703161,0.12107965614836702,0.005944092486211049,1.0,0.12198887596070729,0.02687290274703781,0.0003821860072862061
0.04965451058384124,0.11787351250116336,0.0016289283531724097,1.0,0.12160295572656474,0.02574368611781965,0.0004122359882740081
0.0461349028335419,0.11533096004603666,0.007597206452042982,1.0,0.11899999420642696,0.02444230615358149,0.0003742098084612316
0.03939364429861152,0.10250546103770745,0.007987081565507204,1.0,0.10332522693837849,0.019631594218606482,0.00023020436395952134
0.04446751695038049,0.11243518097185519,0.00468232551396983,1.0,0.11214718035660927,0.023196967857746126,0.00030202295528889713
0.03334983007643976,0.0955645851787437,0.005912918847844506,1.0,0.09557841660465355,0.016936585222605823,0.00022204943344001512
0.039220425069439756,0.10175908613147562,0.009431073234198728,1.0,0.10049120359191153,0.0191678929559779,0.0002027155446783234
0.035186083172413056,0.09597590895229,0.009929316566491875,1.0,0.08798134981049471,0.016549269465145545,0.0001158269475634363
0.03738425501403347,0.10255179732497675,0.007697080964310099,1.0,0.10178217459203416,0.019399416718674012,0.00025821349366559856
0.061403549426900135,0.13433799012804895,0.007983101931577585,1.0,0.13597973873464725,0.0320688193035962,0.00043125927327545416
0.04616112707229405,0.11456195201692883,0.009288481624658673,1.0,0.11795796986684053,0.02411594363691718,0.000352526931794684
0.045819842975408254,0.11226289236493996,0.00317130695009768,1.0,0.10978231214597511,0.023229499116068787,0.0002960881564759577
0.051520883674985675,0.12400481383335121,0.004398382082715868,1.0,0.13487148691751893,0.028205470486044135,0.0004565580914340325
0.05167403288150409,0.12112187450920879,0.003694587565815255,1.0,0.1239059990838073,0.026660669941055877,0.00040799674766533415
0.038606266363281884,0.10578159504610579,0.008624095060269843,1.0,0.10710281593881951,0.020540475522660022,0.00030245526071351564
0.050036846855600364,0.11786090880651977,0.005342861241173891,1.0,0.12173844678012938,0.025409341811413213,0.00037853073267724035
0.028466734831664696,0.0877284514842848,0.01454713735589408,1.0,0.08670435602733702,0.014361541997579049,0.00014207343852784115
0.05198319223579406,0.11859557085958379,0.008484079537294631,1.0,0.11205823863395002,0.025662631723912963,0.00027816409701387134
0.04791312964001239,0.11574399439417515,0.013367531530402432,1.0,0.12586430790478326,0.02522040163958146,0.00040259473325074825
0.02873443733710978,0.09016676391687568,0.0044142354437881615,1.0,0.08900370175320091,0.01507304994824558,0.00019054483294207343
0.05665921729218978,0.1275781377401789,0.009451026636656423,1.0,0.12897410505527088,0.029645334410864452,0.0004081219257886019
0.04826955181206132,0.11421002895968158,0.0062702187035894585,1.0,0.10782279481096074,0.023456013537192292,0.00026292482155601267
0.048057072104195506,0.11584677419638932,0.002258172604279185,1.0,0.11772621108012067,0.02486248176674873,0.00033205137741862677
0.03713622866006179,0.09671872750365418,0.012937791121478748,1.0,0.0949342055405699,0.01708816147756997,0.00018627799536819847
0.0337708460633268,0.09776732372795227,0.00948951486327243,1.0,0.10085050339331045,0.017823064786846067,0.00027545696816759616
0.05857574190108751,0.13004534554292355,0.0017545937597530648,1.0,0.1347157442680845,0.030735560646991927,0.0004363560635557877
0.0396426729155695,0.10179388435287508,0.005506488876164839,1.0,0.10016479868722925,0.019127103800898878,0.00023199411513071284
0.0448480752718067,0.11136496765430934,0.004102928710230103,1.0,0.11186928769895987,0.023054819870616305,0.0002967923892183416
0.03459162216556581,0.09904366933938884,0.006239444679695505,1.0,0.1018240273165471,0.018274348471877158,0.0002908651054004407
0.04322292049037291,0.11043833277983357,0.007993978964110138,1.0,0.10745363296049626,0.02238487324732009,0.00027348706654779434
0.04330353127312153,0.10546769956291648,0.0017671627248472266,1.0,0.11015496899920049,0.02063525181312368,0.0002373274925639724
0.039711736530897844,0.10370637201364345,0.009203874791563982,1.0,0.10347356939777741,0.02001735963346893,0.00026460262724426424
0.05628093559248288,0.12739073992349192,0.01760194876396881,1.0,0.13017306399013984,0.02938029935185872,0.0004332723270485768
0.05310509539329537,0.12213466477984282,0.007594141107204078,1.0,0.1248509761150422,0.027205599607125333,0.00039220223441083517
0.03548893932730132,0.10083105492488843,0.006652716563804839,1.0,0.09691589479995663,0.018536452820365257,0.00022111727512342172
0.04582021333940505,0.11509150755416259,0.0023592299922352566,1.0,0.110858450187432,0.023907093988712977,0.00028451353702922775
0.04184917236817131,0.11024859273675125,0.009489031008390658,1.0,0.10941913803293801,0.021881694008156934,0.00029600651758095485
0.05197414820670525,0.12265977150266247,0.0036659668700298326,1.0,0.11846204635198901,0.026976295999519444,0.0003503971150544212
0.04130959660112174,0.10529000677507717,0.007053010050860231,1.0,0.10270444317098859,0.02054154867810714,0.00021769514326636352
0.04799883649640498,0.11553210863192263,0.010733956863868521,1.0,0.12077746113313004,0.024936016859253694,0.00039207009611239864
0.044104818702625885,0.11191777237715242,0.005303832867002006,1.0,0.10982742225153795,0.022726591517559732,0.00030155186522813426
0.04782829338925052,0.11638652841549607,0.0015982017445801966,1.0,0.115046958202797,0.024366053711218798,0.0003114104236833675
0.04454547946268039,0.11271317953098009,0.004625610194623195,1.0,0.11226240279405467,0.023320183146380374,0.0003223514366530645
0.05764548069957629,0.12817476250564924,0.0062459989358002455,1.0,0.1267310542562391,0.02944873068093177,0.00037738857643922923
0.04566268872402094,0.11345549864218177,0.009993249171012186,1.0,0.11761661833165127,0.02392333374284739,0.0003367276209423018
0.03411607659805955,0.09772591872653119,0.01250676585394428,1.0,0.09714428967299246,0.017874661963128077,0.0002508348880359198
0.049737210335872195,0.1130844685046884,0.0033081810470439767,1.0,0.10969324891585942,0.023438307409522935,0.0002746488524100152
0.036783862221238035,0.10167546672322302,0.006354275480787153,1.0,0.09827910265060753,0.019100408136466258,0.0002115114047987639
0.052237223041690206,0.12290865747250725,0.014685144082459911,1.0,0.12733439244083722,0.027510035236404017,0.00039544357434050624
0.036089620194881586,0.0975684362109231,0.0049961757600521794,1.0,0.09291232289395454,0.017101784449853205,0.00022613129910433838
0.04047380412772181,0.10726498964181339,0.004725955799188775,1.0,0.10915237072870934,0.0212886174602903,0.0003136508256819077
0.06487970662612179,0.1376027811388104,0.015038479459466458,1.0,0.13799880268234163,0.034118930352673826,0.0004744279292364697
0.05980428072670228,0.1314867493760878,0.00030130641024872507,1.0,0.1369047102784841,0.031419900708272136,0.0004631332510613736
0.05126043207660636,0.12189586190264878,0.00013834672006474147,1.0,0.12656371609634523,0.02720073621375415,0.0004187354830750015
0.05855671654134265,0.13054600334212907,0.013685103141014454,1.0,0.1293727368872918,0.03056266007043986,0.00039071046574381033
0.05420982545429804,0.12270723045238509,0.006179532418744027,1.0,0.12168228359534862,0.02730533895551142,0.00036722571103449387
0.04288562322175008,0.11226020528309866,0.006522471985541456,1.0,0.1118316196296749,0.022896039506325204,0.0003179371051232473
0.049286451873594254,0.1173191108799803,0.014971415989140924,1.0,0.11905869774647306,0.025583194519008805,0.00036462798916840074
0.03663371469731169,0.10110102378841615,0.0015315384440734992,1.0,0.10419747845334659,0.018853359847825296,0.000302088727460758
0.03623886647144418,0.09924067523832715,0.006668039547440441,1.0,0.09795872816517509,0.018297238782936747,0.00021434747418973353
0.052345638605458836,0.12294765803026289,0.007371414527257869,1.0,0.1229754433923577,0.027309468621872193,0.000377445612567681
0.04896721378984211,0.11764653382266882,0.0035241008379497396,1.0,0.11507948845413443,0.0246781700834495,0.0003361767272961427
0.03208324203438947,0.09186665397569815,0.002621092668931263,1.0,0.09198624972774551,0.01586685381377058,0.00015056887037845685
0.047319040615539425,0.1144282739564876,0.00990190778080613,1.0,0.11150087148404464,0.02367695915290775,0.0002992941009500669
0.038771534236783194,0.10007332258629607,0.008215052387220534,,0.10651277372042309,,0.0002770903629502118
0.046303919600166624,0.11292038160071338,0.007245822248967859,1.0,0.11739439631787393,0.023967673466571734,0.00031352487796190834
0.04789680655486254,0.11596424041344267,0.007315836196370329,1.0,0.11637199461540546,0.024720136345272554,0.00031761305548236687
0.026822731873540076,0.08399786248719267,0.002725358469218453,1.0,0.08100767456361008,0.013247733898310379,0.00012868057637704415
0.04026879862133665,0.10676444779280005,0.01175564579013011,1.0,0.103066052138974,0.02095290091009514,0.00025208638338371036
0.052035500302896824,0.12096984236957506,0.007982405329909736,1.0,0.12132363041356109,0.026596638671581883,0.00038180618093164846
0.0430061646273,0.11343433147694613,0.00010076699585921667,1.0,0.10842744275978358,0.022883223158156097,0.00030893966007749396
0.05160795627277909,0.11827675316167502,0.00681822241410146,1.0,0.12206628178854345,0.02609839710256266,0.00036471593940790633
0.05561160312410483,0.1272802633089808,0.005322675752210515,1.0,0.12607629091745093,0.028598468689226275,0.0003559210547764898
0.054304530699763945,0.12629601369272528,0.004375029051208124,1.0,0.12676996992945133,0.028856952407173442,0.00041440495184899356
0.04993483305358963,0.11882182328886652,0.004470347408111142,1.0,0.11684597313194804,0.025447905463293848,0.0003434268759331929
0.05118860833037095,0.12013223753797102,0.0012231150461287088,1.0,0.12231799690005715,0.026596460786313426,0.0003574177611066992
0.0424799418107569,0.10648304351491943,0.009591941078805566,1.0,0.10537374124071786,0.021021430332978666,0.0002429546234551646
0.04244340735829055,0.11044758314759098,0.005010529504887673,1.0,0.11249200269011457,0.022425049366456014,0.00033317545366743506
