1sin,2sin,3sin,4sin,5sin,6sin,7sin
5814.2103300224335,3630.4941004165753,3850.8781092248983,2550.994205454537,2852.5148187836903,2061.478982216806,2040.5714816222205
3568.6986217343638,3255.0909597109917,2443.9654310658425,3037.585189902465,1355.7428238404218,1751.2445416613825,507.49952601761214
4953.3907615248045,3768.7614697615213,2498.45378875107,1841.0767214432697,3347.1521681116556,1121.9698834197673,880.9073259659299
4196.51288138758,3292.5664638823514,4090.438119726911,2678.257127695817,3143.3115532503907,1097.2757175628371,2718.916344326539
3057.1563879691325,2325.0843129497052,1588.7189781831214,2509.9766488567225,4472.935069621637,1552.321965191627,2157.936486763296
2825.201949864785,4675.401036655528,4336.351908639814,2665.0459579225344,3430.6434331836504,3463.808936047201,2173.5299854168206
4952.359070114197,1569.6084481726107,2086.731572112159,2340.43489265182,4639.112860971104,3541.816651126649,535.6075831951412
3840.120209213406,3362.135909137679,3560.2598263602767,1544.0440049440008,3486.6086052330784,2652.2420284380014,595.2571718698828
2772.0172570107047,2728.0481565439495,3943.9726516660135,3213.747712818377,2003.210097013941,2612.9558735425358,2686.962325681084
2754.4478943044955,4161.418328908189,3332.883907041356,2795.606184733428,2581.908888322652,1545.5664736114659,1630.8931454684111
3726.9030818350593,5762.088265089675,5320.487012810367,4110.778715012337,1903.8358226296566,1538.245279507699,1942.458921738003
1669.6962310950319,4139.768536846007,4052.3863599725405,3272.8950293856046,2124.178010813313,1843.9944050168854,2540.765406873707
4299.169467592361,5576.005623054548,1352.4462473889735,4011.395123323294,1440.2458339987268,2414.93947929041,1384.7644136745416
4147.745008168921,3828.799058086424,2165.240330101676,2913.8227494663565,408.5805921468354,880.5129324055445,1182.9293705470448
3104.9863876705367,1723.5183326230504,1951.970311675112,2822.349026062983,2080.8424576596963,949.6577556320648,-187.50184163165795
4166.50828046281,3663.248925476212,3016.4139412274453,520.5512397578126,1364.4890512125628,2697.484602175023,1846.0615356975154
3919.1166208679933,972.6102516887682,3869.50419304648,4881.482693835578,2411.594797550543,-172.66927519157346,1311.3260858940491
4511.948174478449,466.8533275242548,4103.423152133771,3976.3894360532126,3378.145154221299,1667.9800387550947,2011.3136164078132
3738.956541109414,3707.2827793299134,2693.221240779281,2554.834286893147,1875.7119165688414,1879.40810663157,1873.09774358445
4994.935562323049,2866.8111697452296,2221.9471613065116,2670.9960737502406,1219.2948665469498,792.8381754572273,1495.1058027403253
4244.573591449856,2045.8939961839908,3085.3037740157406,2944.3961151035214,4299.62962752936,1784.0613179907457,1620.0082641914196
4004.2376340366,3520.773435496403,1874.5570958927754,4128.693283127358,2366.3173239746025,-104.03266798677791,2659.0955001250554
4741.9256396053315,3862.967617166181,3958.6191195485585,1547.8587613080056,2551.17851053838,2992.5941922636835,215.61227267500172
4077.3177989594647,4670.603797103849,3404.863462187371,2031.0343361384605,5248.5687324366245,1820.5088932403737,2434.731535478419
5405.400383194127,3817.372103045498,3684.5423997746675,1909.581097966677,1723.6492845470377,541.8393568245965,2688.4131847982594
3208.886657586633,3514.2965689967887,2499.883097401642,2071.8205728352714,3200.8290310664065,712.9606350850388,1343.1717497713319
1708.1433596997924,2895.939333744491,1195.589553424108,1500.854485609829,1477.9425681793086,1118.0119820886518,2565.9276173674784
4940.910905152331,2737.4420577109017,3323.508745461135,2317.136493909328,3347.7464922987424,4685.854808818065,778.1196761132113
2951.687345023191,4384.139201212522,4243.9111588740425,1461.6904731982777,1242.0704270375156,2933.2048973239853,2052.124137062826
4670.6226869336815,5376.697673890961,2890.2104035936236,2920.7250173608973,2072.8739282667425,103.71409188049864,2446.0205285822567
4640.133668082228,4143.236505434507,1506.070064865596,1939.9509871739008,2071.4811581254894,1761.7496673078097,1109.7727213685616
4626.753448289223,3768.0540170184586,3086.5817649938604,1599.9259153439846,2400.2669553724986,1842.1757335686364,2241.0068988652297
3185.8393971113132,4124.760492480985,2787.5348142831613,1097.388039073892,1943.0590872412915,1107.0059670947783,140.6698587427474
5504.4089635338805,5685.031676505398,2097.351103804794,3684.0052719471996,3938.4096987547846,2137.6173426848513,1809.5732082560517
4567.660836564526,3446.7656492253836,3002.5621623403067,1155.2592482374725,1764.518739669793,388.47404424876186,1308.5992821650495
4693.272758436353,3173.8086569079533,1681.2194126888198,2333.3386898292,2894.063196321472,1807.2601426411536,1732.7686296247482
2830.4866052408493,2857.0770089376315,4889.4522778034325,834.3897684606809,2308.9426152287074,1330.4972961488618,1391.9203578856939
4175.892094953193,2021.678553887277,3385.5444702546265,2950.5562345588155,1964.4013243707523,2391.5199460205313,350.62735484013496
4661.290446186401,4445.144853405106,1437.9699433973183,3021.0443907842437,2075.7951563484053,-268.07217152157705,2273.8495211702448
4930.790840619781,5099.737457899926,2111.1216103461165,3615.880885694301,1468.219115970598,3805.2968390822225,3369.938610958315
3946.946277650672,4115.633157444927,3272.3901429109987,1455.3545870802536,1782.6778940054392,3145.1888744800135,3169.4945236675926
2704.4383450297264,3909.264797909383,2438.4805545224435,1818.5661999706472,2475.396904245223,1083.1277402967094,2301.7506912160875
2337.7253240748605,4175.6451280694,1907.6096258866053,683.3408318887559,902.330791129724,2347.9423569306337,128.45574984352993
4486.194889291126,3020.4111224263556,2576.37361057431,2835.8633162401684,2712.0406826009757,1166.357605298015,1028.2351098981167
3841.47270272341,2680.9990733844047,3525.9002644235484,2053.1721362601666,3913.8062342232784,1610.8933311976457,584.8461513314746
2530.8752838364776,4127.127158176544,964.7832162814123,2058.2497589633476,2845.543414847466,2326.9394016621522,1744.9152080505046
3897.5137825289526,1998.8499581836008,5062.53255012027,1725.9656649984495,3070.9492206315726,1684.2079424493088,1592.3264367911918
3042.5289744835522,4512.804583350406,2145.6516276689717,2377.3060596044693,3086.099162570751,2191.113679118805,492.29351828095093
2070.088329284936,5709.910850639845,3676.1912874276404,2428.7392561480497,1398.917628005077,2498.254219053828,-11.417948975814081
4481.6827281582,3873.405434533371,4443.675348567291,2993.013778859185,3371.2448955326045,2286.000929631216,1160.1142124912387
4381.509085674579,4423.530539029145,3439.1926110262325,2274.9329432921995,2639.555192836226,1377.9022792561434,1544.8267582055191
4456.864742376405,3791.748222231431,1728.144185225347,2585.808730783303,3238.3290100137615,843.2083603637819,2276.388861842327
7005.899626770675,5181.921133651449,4441.694776366501,3037.2292460161843,1416.9659648952888,1642.4354761826287,2491.29553499046
5530.828294905533,5451.259571268624,4881.269247116149,1468.8078115586593,3877.537289084332,1285.5004553642718,525.0109177944522
5027.0204761146615,3269.0422704112734,4114.873713684467,3460.321454314652,2156.797863857984,1797.5274615292603,-127.23908904837964
6167.341088042817,4499.445717365759,3711.8555359738366,2622.512754732469,2747.9128123392948,1256.5717591374735,2028.846066073642
4103.719321991009,4977.524490653514,2399.057342201417,2286.1622762218603,4455.591355586916,1452.2443070260708,811.6095234305044
5690.394561430606,4692.249862814688,2319.8414495457064,3656.1921064653716,2499.6514870781753,428.70713512689883,1657.9634709499596
3481.8962175079355,4013.4420794885878,3262.2082401644907,3445.7255244912635,1347.0986977467664,1442.9552714072477,1400.1407971965332
3731.5267003404065,1901.2921060843228,3233.351829111307,2337.093162258926,1860.7662231590648,4026.071758260456,3349.7167534495784
5246.4597660940335,3663.7121921672924,1703.0411519708734,5586.542844662457,930.6283543935245,2027.4408710906305,1682.1003490325747
5518.410102926668,3463.5053660408344,4669.370289737795,3303.061511629756,2131.5881212943705,2654.1836330505207,2007.9595747848193
5028.342890075215,3481.5491084840405,2108.9975857577474,1773.5016324893722,61.652452695447884,1846.0310941255254,2326.033901828941
3866.6950786939733,4483.028134852005,3627.8787221150274,2496.3352374806936,3396.305385542467,2529.589247533911,1377.7719468231985
3758.2999580858477,1160.1547614986964,1980.6821915693974,2653.567994735375,2403.863845235278,1262.0282263446607,3642.2911507706444
5913.744898718328,3936.7595446813666,1652.5599628385817,1505.7953419996093,1997.8263825961583,2876.510994961417,1644.3426997641488
4410.908832934233,2173.7195886908326,2691.5783898057994,2887.1592348438594,1733.9064835476302,1531.8327498243334,2654.8833919954395
2814.759704450954,3820.949300558597,1478.4722006887732,3948.353329803632,1761.4802744938552,2848.025174005678,780.6678947973259
3809.932836752445,3823.5808568733987,2618.537619308951,2966.748330397317,908.0805291519065,984.2035260140517,1926.7900861849866
2297.6042809671976,4626.13859234798,4057.287866871681,2252.9093378386706,2930.614191140525,1457.6994120976408,3180.7040815124583
3552.5060544356566,3341.068894109222,6414.846204106616,3412.8772259846787,2375.3725785252955,653.3510837208613,1955.9376653280983
4671.575339428257,3740.1280054151034,1048.540276593574,1897.4541915507361,568.6568723224609,2850.12920493902,897.5851511491231
3676.29645588847,2656.8139532410246,2672.1630905392085,2734.62479367183,2130.0129774688253,1250.3064586379876,2102.5869343576583
5052.543997713773,3189.2685180686485,1635.8313255228534,4887.221184195857,4810.706469018798,717.9020220724082,-715.1528131212642
3680.5904757203534,3277.2457539899015,2866.77979764605,4625.8283233132815,257.9111404545551,1250.926192978558,2706.3171469304216
4765.336632433295,3559.534936034933,3134.4553649275463,2653.7636537777566,2057.941818259639,924.0173576403794,87.41628322700821
3499.566477484892,2290.6713654821847,2683.706864496161,2819.941466422251,3330.4822129500585,1892.8821646318709,-146.96424265465637
3699.0425085636552,2697.86228266398,5793.715338338572,5447.451651643985,1672.924349175409,662.2110524541375,605.6031549909735
4597.685836327183,3007.346121841494,3815.8904782830346,2837.608788218556,3202.6014624679806,2227.711501727704,1282.9378185931446
5029.817792611168,3309.1504581468375,1231.8107279012154,1561.8667195105493,1345.922707290373,2263.709219762164,2003.9376166315471
5317.010843773256,4015.566302375722,2842.4034358320596,4157.256320837518,3182.6490846378924,2513.0762146724155,1075.20527063399
3644.6005446057766,4160.619876991882,4841.6849376545315,1972.6271476094405,3662.257870365459,1252.8362625450318,1083.2543986878868
4417.2920532197195,3890.132800821834,3593.671965936063,3040.816409914429,2117.6846503323814,2422.9644449227862,1827.5200184574678
2133.9254808156106,2657.728227468119,4324.950255150284,3760.84176642587,2453.683202283856,1298.3233843093947,505.1953337235044
3650.933992824753,3696.1114202952353,1093.6593496313076,1576.6678256748157,3223.932569048095,2297.8155983098122,-172.01456751998387
3531.201887315631,2264.591734809142,2832.887144476775,1130.1636851913677,3953.5532568797257,1377.2802453398813,1633.6422652563047
5215.539257853605,4002.2094186852796,3834.9208023139,2408.1315662477814,2815.47940000264,2922.773672266364,78.34923926829903
3448.92470391542,2728.4195511990915,2758.4697691801935,2286.0472082751876,869.7043321400638,2167.9223108736874,1427.6641447111922
3371.4523760786856,2985.1180737625,4144.665138865862,2006.111753949332,832.229986475064,2297.9086920000263,2372.697205366483
4818.970515701121,4350.357742419875,3715.1308127876014,1676.325423337885,1124.4521949056787,2722.6216510894033,2831.626927925522
2192.691171654928,4084.5675137789763,2785.774526080067,3088.309842964255,2691.0655745702647,2214.952176485185,576.705368717394
3890.101068402927,2175.1581762014325,1341.3843766238283,2037.3028015581212,4282.370794718729,1619.3737462652998,1348.5261798246427
4767.23308549741,4105.7221414062815,5492.451415712793,2820.0218225874564,2036.5878990369304,3101.3544762749534,1913.2273558075844
5536.271060192398,2347.034674632511,3274.9991064594083,2702.6443145074595,2883.7220174851086,3397.4157974022705,541.8286085506284
4458.302414752576,4432.266372157305,3179.5869622545893,2960.9543006647423,1936.88215895922,209.25678150696925,1049.9864198838054
3705.506356007577,2331.056538353141,2059.2658454306516,2036.0140065928863,3977.807150138579,1681.1911081139733,1687.2276917395454
2870.3843819362914,4200.030776036726,3302.1331618539316,2081.7670921896183,4016.850455096523,1282.1973801137435,934.9911509471091
3281.0961772242645,4445.500357130043,2589.2395669915904,3147.077782225019,1707.3944426818648,1929.2986484116668,3103.213130985003
4902.335437839498,2346.303136503429,2017.2022818034523,4095.8421994224836,3168.0491483327773,2077.371609063375,183.9375197365997
3154.2213718975217,4140.980744453348,3657.6411610652563,2288.9653888930766,1731.005785772795,1862.8937685327692,1496.2604531717252
2436.878584727668,1575.0523505562935,3198.3432284505907,4704.108956236564,2075.4640342668376,2051.898788054628,-600.4303219000642
4439.206336376603,4057.6394004807976,1850.7235912506517,2026.1204355863974,911.6912862412325,1565.5493714682204,3926.357585862924
5595.540190768013,5166.681916387557,5265.853598661621,3160.4287130434145,2180.5762512455153,1489.6154858856676,383.5767563998802
3105.1966176315022,2615.814073345782,4944.615748372185,2142.621422445473,3066.0522037819683,1391.0775508333586,603.4244109113909
6926.137500298147,4889.079070297677,1906.209603617987,1430.0654522824523,1514.706600636945,2356.693393036099,1206.370411018741
3693.359991223573,5124.2405730062355,2935.9888662396634,2951.684080910353,940.4913533444765,1139.5100956342046,1576.7796393654185
3373.341674927002,3913.492047254012,4649.8256758265625,5411.571320309814,2718.4888960915832,2550.160707332513,1178.4677655798748
4489.326066403069,4834.30742614345,4802.331205029836,2382.2452714929614,2259.1705859968065,2027.6502314032568,2625.464347155128
2722.515343706778,4181.43486350675,2211.534307625587,4709.031239530215,410.93293179754374,2259.0045685310424,2020.9884293947
3755.4343337801743,1715.8088814344078,2623.516317440692,1685.8082074344306,1481.7390680821857,1340.9180673029616,535.85067598478
4412.734520069321,2631.8330162352972,1507.9585533995137,3015.571341796199,1943.0236562898988,731.4190843579439,1742.8918345011687
4055.08299688466,3581.0216553764535,2940.121840040545,2138.0031478360343,3781.387834219023,2544.460999536428,1350.5865258124732
4804.368857655684,4007.1553028097205,4002.0343456774417,2978.1566469172712,3330.4311093693927,1894.0414407156777,2693.6546358327128
3195.5413174992905,3371.210202803708,3027.019442017622,2869.6864613202592,2575.8689465471166,1131.2672755961005,878.3530748957451
4077.3820355596617,3799.950558708371,3410.049441440764,1734.1666692381057,1640.6770677442032,1873.8852889232103,1642.4530429352233
2117.314006324098,2037.5496868621403,2274.1942962719663,1367.0030566959042,1962.6990979329425,1904.9837564196253,147.0678908294918
5856.1959944815235,3671.9805240161513,2760.7146710454813,2086.2159437738287,2352.696603902673,2279.7566726548284,780.9098949884839
4621.213373523346,2741.4880028706534,2878.232160997023,952.6756253829986,1652.4397640341456,2353.437340705011,1305.1406433845968
2478.443525096979,3449.377249279549,1579.9192545022488,2310.6971167864294,2935.4050448132934,1634.8775807390484,-683.6146877127178
5490.518698746598,4005.6971519207777,2748.4985933881067,1776.304194054809,2006.2609990651883,2535.2226700899755,1617.8610982234213
3798.6741290521527,4667.26609630277,2785.894333080315,4212.667516129719,1559.2662070034817,3009.1556340755096,1325.2763815540432
4407.527974826247,3379.172626240155,4118.014093569747,1780.8638246120188,792.2913769808255,2113.370018526146,2254.832991151269
3889.057351260382,2429.009359134823,3773.397067157415,3897.108751330331,2593.6800909408344,2525.363279508598,1934.8900322037382
3745.0346689713288,2785.412619900817,3584.118808644303,3580.842152976616,3908.2418516627863,1382.2448925543029,1024.4251484197932
3538.5365574290295,5378.397759261023,2540.5601448748143,2545.618592541132,73.24495726589137,2336.1967582471525,1752.9573453032917
3539.9548041127678,5059.144189410455,3623.124472396099,1915.5918491616735,3277.5263817795417,813.4055652819358,1296.2217379084923
4725.483763140181,3439.394554027005,1933.7558158106463,2916.77809287584,2582.264864686641,3611.0776465939502,2310.3645769316595
5363.884925734229,4150.01387223635,2531.95477164502,843.6028895305976,3730.7522358605543,1240.296771656594,2405.258563430188
4023.7484085813485,5823.588606275946,4115.327509265841,3252.4280659015044,961.5836259033583,1582.201463425301,867.2954640203224
4367.116092549356,5183.589899570324,5163.198992220408,2558.026639009904,2355.8262559154978,2821.3131021769395,1923.8923050856763
4277.095179610992,3811.902925807447,2376.616341011673,3011.6300734977603,1235.1447906065255,2597.127440694265,2484.4872833816503
4642.672932164486,3366.1893600966728,4313.859355369713,2757.124739321218,700.9294180503375,1326.4872262044262,1905.3537448295624
4248.489335059433,4114.4711758180765,2478.758148447036,1438.2027227282267,3586.2731191613666,1626.3317894986546,478.2076199141152
4062.9881337406887,3605.778895821646,3857.585575863335,1240.5295853618472,1560.211012612906,2021.70098012553,1390.1564515904165
3843.4072599648,4398.577379068167,3701.973374846659,4296.650645429694,2424.587945143374,2070.287635485281,299.98485078598145
3739.269479567392,4378.41901730075,4033.742253525887,2002.5006424688513,4353.557626933953,2414.7177204006493,1823.8971549561438
4262.156490911873,4209.072297984899,2208.082948140762,1915.3255890930484,3419.2246346182683,973.3834222840024,2050.5696951127975
3147.3302442110416,2952.184012545135,3302.897208547616,2039.0234592432726,3364.5717982408682,1446.0615787425245,1133.1290314051398
1997.0108235199561,3659.516295274231,4009.4979150538607,3451.115457186043,3737.5434836472173,-651.3124947609191,3570.922965983037
3497.2502439928935,5776.598429180513,1353.7134780363103,3130.933778407175,4109.607907670131,3238.2072675573713,1864.5647525421987
4530.793845968765,4244.459701923257,2515.506141033243,2539.2155009818334,1046.5046930059216,2313.9671526638535,886.8103386649528
3588.851070978977,2402.464604720946,4520.20618018582,2571.4037678467625,1940.104923198709,3752.176217843807,3194.681450646539
2090.9487585642814,1116.8505690617212,2880.420876978952,273.30692867662765,2902.856922731942,2201.457371784367,1619.065764619245
5272.862589802621,3774.4402830377962,2689.8852927044995,3535.934528657436,2752.4617494749236,3146.851950890078,2509.9562714903705
704.3320095216851,3078.599600768348,2568.8268147604217,1802.3668495852485,2544.720327560353,1711.499492862147,280.3858641930699
2826.0245172295795,7109.6966667148745,3663.2730190801726,1283.4593922516885,1835.8040671085307,1751.337790795328,1988.801809060791
2860.337433504942,2413.698485105361,3427.258221368491,2302.635568308689,2651.075999823031,2073.5767479726446,989.846156236033
5043.525432613494,3516.507343306606,3149.0751647068582,1714.0064248518113,3733.7839578943976,623.3324521969348,1642.9466283533066
5641.288524866463,5691.97626249002,4576.363108843908,2466.27338131231,3317.9710238424623,1361.2005262915927,1429.393189192498
2535.9159015223863,2730.1621763865155,3357.443548249151,2482.8596152838895,2765.5925443909805,2181.9281174242174,3128.9269544650124
4118.705091304871,2175.752135866777,2771.5643714758844,2869.4212434801884,3381.1313908379943,237.84024574540936,1353.6687525168913
2957.3980562211173,3907.319002658815,5485.208935530024,2019.560896297527,1065.2252784701473,1852.0553361638586,2378.2726990399674
3406.369028858109,4092.9301140372163,4044.5135577404744,2149.6835685706433,3094.0559608715525,469.4502675200814,2344.9566321559387
3487.6434464044237,2609.9210354468173,2214.6146306198893,3999.88621257874,530.4511498844183,2434.143994627375,1733.3396721959925
3935.600427781728,4032.4875916299475,4536.624072728169,3077.446872289913,1355.907427665598,2606.9778257980797,662.8949899683153
2977.050942054677,1152.8283752551044,3739.4875690205677,1494.8050107939391,1975.43618864945,2801.6036138846966,-142.95554658164014
4061.3133841224453,2894.715138142956,3360.4569689093864,3485.9530995666323,1884.7393240795989,1763.3889329200545,422.86236273662956
3825.4973269857855,4700.059225101033,5009.881622149467,2745.8192355920655,3440.3712875088254,2002.9110230955976,2223.3314910389913
5238.183060533093,3415.107300142841,5055.880904381619,928.8899242749158,4064.777751563094,2629.049394117567,1448.5536520091637
4582.095695466434,5290.242482571993,4290.584088044903,4041.0687008528766,1978.1282471984425,1201.7587909795095,2711.721493251199
3480.3182625253366,6282.1431723285095,2713.42172685657,2701.7116315843086,3162.2870783513363,3424.060160646299,3941.7408163463165
2868.3673869308464,5152.515223981328,2975.1729287893627,4005.6319737592103,2067.471964478375,2411.4861651385427,1235.420706845478
3739.8494771062637,4014.2445640848064,3311.7539350188704,1467.217327586214,1351.796222063375,4896.097642262939,1245.9280489068426
4632.671629897943,3379.0777479938724,3968.585132302638,2826.0487014333735,2732.2475324414413,3738.1729158683233,993.3030672236754
3866.624922015561,1926.3336904776177,3520.692846974004,5004.542794828486,1372.7775584165554,1456.8759146813845,1052.1907039928738
2675.5984485691997,4072.721142669867,4891.993311017808,2418.115273003468,2732.5155828403463,1619.4948518834995,1154.06281041169
4342.249164494674,3198.017381588999,3032.316145305809,1816.5029869149687,2951.656716955552,840.1037386325271,1790.4255871706632
7016.816349804743,3255.51214210374,2480.100109745501,1615.3523541528639,2567.6544905992723,2652.1659653142187,1455.2953359649473
2148.9590206266103,2870.4611937784866,4531.752749193096,2342.004834132629,1693.9952950755537,2665.082678021559,1802.0730221158556
3177.8460514511776,4881.1421059229715,2585.5671692391034,3393.795138230912,1291.5885150287877,2329.844122021623,974.5931948959379
6287.140029308059,3914.229728400827,873.5417888391102,2384.916994483661,1828.2172853280576,2278.094598998951,1172.4558612662697
2029.5340140503804,3445.350185341586,3704.2613161790473,1276.8675128302523,1685.35094011429,1652.8243696614807,450.77980989384355
3785.349938629715,2786.1779707027176,2565.88538583565,2216.9901778468447,2184.500666310376,2059.8195099620475,781.0816884408788
3934.0819838804396,2652.1159458079064,2249.5905795294225,2871.534723519825,1773.2688380168545,2669.4986058278555,1920.2990747680972
3463.163112837359,4791.863070231271,4141.863185397099,3988.6197400456194,3663.7330082132567,799.169084814186,2680.3918912356603
3803.3292479563056,3859.3576625030687,1869.2098715658867,3538.6370237760552,2735.673334318469,1413.9316188438236,1113.7218727682211
2696.776123438628,4388.039126360071,2924.386195022249,1724.663150237575,991.8020719154192,1767.9754239902063,1112.5137197789663
3494.1691722881783,2362.9591740482115,3882.7419410395355,2278.179218627163,2953.9359333879174,741.3889881406857,1679.8369108359745
4965.655376223369,4591.948642562255,3726.8160939766285,908.2581896554082,1679.8660508566202,2042.0121491174352,1697.1490704941027
4622.696343197927,3485.315080790279,2919.061010710884,2368.674221473771,4662.8489364809675,2510.045165731881,85.64661063740297
2207.680681877366,3304.916670412574,3042.3080509558918,2595.970864738904,2311.2020177262475,1714.7895211912928,3327.4331243335423
2434.4247995525834,4403.514806324751,2086.4231459172283,5025.896228445015,1691.5347503493722,-52.34259600337724,-281.317820347487
2851.9275324219097,4459.961217537783,4024.994502641697,2027.7759308039062,1133.754136232424,2452.950329125049,4045.1019760876425
2765.578580978603,3354.475404870624,3328.969277707595,1871.272681119962,1905.5487050402812,1269.7375593635356,762.0766802275549
1235.6022787529403,3468.3671100760735,1821.0953869436594,3003.213420135552,2287.1527856343496,1570.8456249986668,1116.0188766620006
5273.086523758516,3123.296516690182,3021.8152700677488,3930.080125934943,1224.80832901406,-308.02017975036284,959.6811622013171
5683.547552717796,3575.0430008705275,3494.4234856498883,2990.2673707736185,1931.2223729453608,1673.4015469205394,3997.2601293422335
3258.700699054014,3079.13838910161,2448.2652765313346,3591.1956244434255,805.6442442688666,1410.8134231049694,354.69691727450595
3676.8539890520287,4036.5520494132907,3925.4215296968837,4016.1739353549992,1585.697821893611,1602.8125595202616,409.2839800235365
5063.511692571209,2481.8843177897006,3489.786331789763,3986.4338644399,2008.3966511506737,2536.634853805236,1974.047981747719
5663.246205649313,2790.2456069339923,3432.66257084663,4542.240871730491,2891.6172509630983,2292.632636337987,1093.5485897292997
6351.979322421411,3650.013740870427,2297.7423513848025,3063.7548880526906,1639.3094520412553,2335.106366918607,1230.3309935643401
3618.0983719882406,4466.936175822129,2947.351510888427,1339.217980459456,3966.079875163085,527.3843132844192,716.7819676982966
4693.68120382461,1628.511239838419,3577.4085362707915,4087.221490605672,1027.640183953708,2222.4520941637015,606.9420453077793
4128.441445627749,4313.898672092427,2570.1901793988654,2103.925901573422,1224.9110287015453,826.9137972072028,1926.9011949913595
5109.160469853884,4461.540259563759,2970.4839114520046,3787.751121064829,1288.970951355825,1613.398418702483,1146.671459160598
3255.6951499516013,4093.1738647062025,3389.3484908170735,2332.3656456276053,2797.4484615226056,2212.2092764887116,1440.134960756369
3909.371439194584,4282.381206092626,2989.6149120633404,1876.0734754762657,4576.37369053386,2292.8992755145005,2388.713074273641
3657.4054860457272,2774.473873552796,1934.1642150011899,3268.7847284645272,1024.0971429016547,1833.04564853419,3698.0534328866015
4441.890356234741,3374.298879240302,1960.483449057697,3030.279196849297,2596.2902791085835,1910.7753737774137,1912.5136149461027
6099.0824806359715,3936.3013002557846,3720.3833867498,2417.426863652605,2809.2161503102493,1994.8470728718494,1468.9524058406673
3172.551156850644,2359.1177160078196,2168.6980927240947,238.61090326734814,3276.5452289498166,1063.2364411985795,1332.0753105979247
6092.610236350228,5695.767396031124,2858.296217379321,1824.8394145873438,4149.991163925189,3135.3939766609606,307.5634081728895
5521.424185554312,6777.352407900892,2875.292568331198,2350.732912901948,1266.5013081661896,4165.342365912012,1884.4561279947163
2385.1185876842537,3856.212395256921,2889.4647692893213,2440.6666265544422,1341.7666618594646,2090.4459928441556,1134.7042981491506
1960.4625612761379,3791.3904909839416,3459.1424204901873,1872.4547199582282,1976.9193821276342,3067.2772296470307,1839.2851981454462
3812.0202603471125,3373.866052181745,4050.687795932124,2217.19583929253,2416.6576287526136,2456.5599902515405,1948.7992979643386
5218.791816114316,5640.942909542024,4609.35937419091,2487.0164024473047,1775.0896588315775,752.0453533739435,770.5918251718605
2780.4236051581,1446.9601427294078,2341.0445282839305,2879.9359128392225,2085.832901977229,1510.96782847177,2630.448617278722
3512.0070705627986,3866.535818115407,4506.762719140383,928.2436140909168,2316.897179395867,1131.7097763794015,1671.4058572575252
5600.606886985378,2743.023643871876,3437.6930626930666,2479.153094085186,1554.155833488196,2595.6228680395484,1389.3151408977724
2331.950092212839,4251.485221145296,3301.6647049183384,5956.572996396493,116.48776343934333,2787.3445144413563,1797.4723133409118
3713.6753989437557,4212.106922715229,3484.038471411512,2059.3657116500976,819.9178256282707,1267.225353488175,2384.216753657598
2948.9295147899934,2550.0294181676504,3964.037578840309,1636.3767070437948,1816.168702833156,187.95290143204988,1911.4784461405811
4963.480910819099,2809.70472803339,2402.298456980321,3251.837167045906,565.1779699822669,1892.0937240875921,2371.032217143816
3115.9812248983135,1141.0766192344026,3599.5899560109206,2656.360801620174,2203.5346635034616,1979.231609583596,1400.6992628371793
6492.252272636975,1976.2341192178274,3572.1382784743837,1853.8805700433222,2558.443671170756,2481.0068318445233,1115.6548393352039
3223.508700926316,2255.0696777947237,3987.7091288919464,482.33282635923354,1208.4106801552953,2244.50360197038,1616.0023758651487
5074.723250865785,3012.702782451186,1093.5224314321188,1843.9490957644557,4416.870614544996,554.6671764148714,1544.142606497764
6279.627153575393,4714.707055306214,948.8498392222178,4043.9260672471446,1169.6615652641274,1027.0915135252758,961.7559377053902
3708.430563597959,2675.7031488818116,4389.1671443307105,921.290003110842,1825.521970279573,992.7659501944476,2516.9928482429063
7864.11068466529,3666.509563931983,2954.2721535295395,1978.7717805426214,1123.7129663972344,2956.3168392788757,581.081301846943
3420.386017191847,2419.4593549046645,2438.496671366375,2567.9397891687104,2008.3106711021592,1665.9086162427543,959.4931718560131
3473.1243977220024,4592.703447410016,2967.8705397802414,3175.7401166432514,1378.9080767964267,2470.574904518738,281.6722721097492
7325.807879947972,3187.384905352426,3042.4323501885106,1814.8189944982832,2574.6581309634953,455.64130682238175,1314.8975049840412
3384.5758139499994,4692.878443250615,2426.6016848559657,2199.9022574426617,2849.927633175713,2374.8602448012216,3434.001383792115
5085.762803927485,2480.7447632094945,5423.966074990685,3399.2000928332086,1419.6270191045871,2670.8563388780476,1023.9069624659214
4008.297833957537,3681.0333111588047,3361.312596901462,4284.277576644728,2686.0420881351,1205.543813465715,787.1042569532813
5941.323449443367,3151.4036368517427,2977.1413212069433,3390.0849741212514,1680.7115476600363,1962.089055472079,1972.7644490626756
1926.2901123973447,4814.560253867732,3697.5292541479157,3477.99525992783,1941.0983780306537,4177.507090325942,1653.8067988033463
4613.789547314693,3770.9357833399795,2709.544335202122,2004.832178387119,2556.1595385910177,1947.0860754250436,1874.34445089603
4492.668571196255,2001.2702512440674,2101.519457700822,4124.226486196857,1054.610741772224,3543.4420307485457,1364.2270955261924
3638.72092801238,4402.78509141922,3809.697512874955,1292.3990897477172,898.5744628962478,137.7833723427701,1117.8462660760047
4414.306784650997,2814.943007009764,1774.784274356231,3449.2953247333057,3982.555958521272,3039.746455807366,170.4324330300218
