Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.09229417995867074,0.15649872417425184,0.006869695076079152,1.0,0.16810508099337948,0.045376621688702976,0.00044531201794324347
0.08175397896327066,0.15126913525979413,0.006541514976452223,1.0,0.15722291613894934,0.0417593785712229,0.00046752690357494713
0.10513275951036619,0.17290745731480872,0.0041990323166704036,1.0,0.179982153258335,0.05378285812131939,0.000580237167387308
0.10500099248675243,0.1717702151534964,0.015285909628610539,1.0,0.17834764828102034,0.05298560754585199,0.0005714149941721555
0.08076400397137909,0.1492127444504956,0.010304556573521861,1.0,0.1592920952506326,0.04136928948153901,0.0004523660318031831
0.09764478326727177,0.16370770121159314,0.003555762226434833,1.0,0.1727824459483186,0.04923499229064271,0.0005438474329967456
0.10225491725849635,0.17084053516902345,0.01015417545586414,1.0,0.17518681086885696,0.05197864721186045,0.0005457694632460586
0.09532937322934094,0.16079012032582543,0.017630955733445086,1.0,0.17988837970966384,0.04861290172632616,0.000604542477944655
0.11776248794429843,0.17917198754857058,0.009060945394040065,1.0,0.18693882773385526,0.05813463513171059,0.0005345418033054531
0.1095418144865774,0.17278235728717858,0.004961125879394956,1.0,0.18370148706635447,0.05477283423675864,0.000575991159269598
0.09917117459224027,0.16554777231960882,0.019570344218391045,1.0,0.16901058326849028,0.049473888235678304,0.00046282585593354864
0.06102609495082374,0.12758252624682279,0.010097438622529903,1.0,0.13653731109506262,0.03063926996191186,0.0003579528655862896
0.10027882574157737,0.16769845408090503,0.019224686170816296,1.0,0.17880185069660404,0.05072206685137536,0.0005531533964784423
0.1050795298991997,0.17230257207674188,0.0062931555452241245,1.0,0.1802143139206201,0.053677874763538365,0.0005732776285195507
0.08280024426488806,0.1514439062809836,0.012699005286315734,1.0,0.16202004323341587,0.04220572997796851,0.0005296722979984847
0.11168832220717213,0.1709666362256065,0.012859412710662543,1.0,0.17421067086389547,0.05281642673212397,0.000531388625297862
0.06973231364547493,0.13902661442391487,0.019974094929598507,1.0,0.14898797279540416,0.036034725074473674,0.00044612177589537953
0.11049489467315812,0.17581279992494955,0.011740701271468257,1.0,0.18940912919644112,0.0566040214046393,0.0006483478966397428
0.06810249619638413,0.13390014604589046,0.006452686896639581,1.0,0.14348776703696325,0.0338510273723059,0.00038256166133739664
0.08284051317437975,0.1525915512220205,0.01449787031602856,1.0,0.1568195867928529,0.042667897461818406,0.0004463889154126255
0.10679994636155977,0.1730846874931778,0.0024906529035388925,1.0,0.17610877197488833,0.053529407393105174,0.0005549391561472283
0.08654981577805965,0.15636012163042046,0.009224903064737347,1.0,0.1646456622168999,0.04469351601980026,0.0005014322613209205
0.08847767536092623,0.15763867360630163,0.013349886226660154,1.0,0.16738531216400893,0.04558951333259458,0.0005371522783725406
0.08616051719143238,0.15150954181510046,0.006246041030216809,1.0,0.1525114628644645,0.04126371746728533,0.00041495725642375536
0.11240478632991814,0.18005734437814822,0.004531894225972943,1.0,0.18716876005599464,0.05776995402146402,0.0006142966932461972
0.09155067763936664,0.15529216511446306,0.00882900169703904,1.0,0.16880398695825227,0.04525085896960285,0.0005285560559039632
0.10895616263259111,0.1751035563424073,0.0055914088030910025,1.0,0.18824555300454954,0.05537568174561283,0.000642150544113277
0.07660245075548756,0.14599204171487218,0.015661639476222733,1.0,0.15435039621743418,0.03949054590407053,0.0004828118182571025
0.08515980058198426,0.15830399306665185,0.007577653742292474,1.0,0.1712032816655764,0.04613831171099563,0.0005959929542352935
0.10759585911200575,0.1732898672893977,0.012071589944523287,1.0,0.18282880805900642,0.05474681145898999,0.000597852812271352
0.10179824046835251,0.17093629495302498,0.009625827144337407,1.0,0.18013778639728267,0.052701233474226325,0.0005850423493062972
0.07064951620484704,0.14097074420252775,0.010076029275148918,1.0,0.14867632145749815,0.03667731192078923,0.00042566872234816385
0.11238482900596151,0.1774639884731598,0.007280132352966873,1.0,0.1946281285095836,0.05731693207018936,0.0006480765093020023
0.09959243783252782,0.16682664701421665,0.0044323829917454205,1.0,0.18333300798682944,0.051432955053439554,0.0006262527845775677
0.09884181674163264,0.1662039176147707,0.006911033436426961,1.0,0.16977627546094703,0.049851407671549955,0.0005151716432238064
0.08014908504511366,0.1483338802763442,0.019507774066824357,1.0,0.1650297061497521,0.04119488837003457,0.0005247178991390205
0.10690574423955054,0.17361874395480206,0.007986463514561892,1.0,0.17304903205133937,0.05331155363639889,0.0004925328433717553
0.07380416692066592,0.14174865242257995,0.011058669472052807,1.0,0.14761581899496942,0.036542430377366854,0.0004034461557182934
0.07070063146748443,0.14291256317706824,0.008021805130058013,1.0,0.15171374948842367,0.037613642809555356,0.0004089095665011818
0.0967428979580643,0.16445389646245992,0.007506726486952164,1.0,0.17213233810946654,0.04934102953876489,0.0005043734530888785
0.08774110104217224,0.1558354453165292,0.017043726534471393,1.0,0.170023842343682,0.04508787274864806,0.0005784630111980627
0.08466240342064017,0.15089017753053863,0.014610206130332704,1.0,0.16115983705812426,0.04208546126551294,0.0004225986904175871
0.09651443756465514,0.16356914045079962,0.008821950285452684,1.0,0.1713590827748457,0.04901033166813382,0.0005146985336182383
0.10259268006941683,0.17022947674673072,0.02001437290799829,1.0,0.1767940590838617,0.05238346757229606,0.0005424549157066857
0.11774910290934147,0.18201860045324483,0.009882095794900514,1.0,0.19342361473406322,0.06003568064771988,0.0006822244922894739
0.11140155610756215,0.17858200545751404,0.006994011548687229,1.0,0.17944673692764024,0.05685155912582524,0.0005622556765393225
0.1087015637440516,0.17595324688678168,0.011129627392470032,1.0,0.18217543249968388,0.05547690732697619,0.0006084519321291796
0.09316376307616521,0.15721732359137736,0.004444915015919482,1.0,0.16281352100710894,0.04551239351683854,0.0004374903757402408
0.10152506927855327,0.17050372118661006,0.0038658302211934115,1.0,0.18188064373878987,0.05272323776186651,0.0005915918700981372
0.08729897629070638,0.15507531761190865,0.009033637394849428,1.0,0.16842076782222337,0.04481042149073913,0.000511238107671771
0.10756813685895555,0.17490908786455953,0.008989117295914006,1.0,0.18159188783455307,0.05517920429625352,0.0005816704429555909
0.08498458918598957,0.14986112811662378,0.005230292956765276,1.0,0.16174202347123295,0.042220091639645865,0.00044646910054558896
0.08077575089804813,0.14763406313666322,0.0038654254599495563,1.0,0.15763248536814767,0.04091024998617393,0.0004911419204169141
0.09206551930439157,0.15744441226374786,0.015108815374475282,1.0,0.1698540155245213,0.04594743265074648,0.0005542101625372327
0.0960285789758332,0.1617030005889242,0.006580631366045031,1.0,0.17296773028808488,0.04826331687354157,0.0005701954711461179
0.10487249227171909,0.17209066461022546,0.017959067630173076,1.0,0.1880068709121401,0.05385209843417463,0.0006300470425611034
0.11413216709036375,0.17944758950266262,0.007562895460888508,1.0,0.19298371793974048,0.05810440784234011,0.0005991830540402478
0.07045309446581301,0.14379584228544215,0.011290418591123896,1.0,0.15186658839949116,0.037741910092343026,0.0004579740377020486
0.1054079009274951,0.16743255608392263,0.0041340146316627135,1.0,0.18498320437356175,0.05262355209762493,0.000585472960433395
0.11257477348211264,0.17800609930906414,0.006252481419311506,1.0,0.18816639296804283,0.0569138518559968,0.0006374141413555456
0.11266233680090301,0.1776120726087101,0.02547896746754591,1.0,0.19064850548936385,0.05725645698766414,0.0006336004506298331
0.10291517182621157,0.17413848090883782,0.008925971976177394,1.0,0.1814600841052614,0.05341456732619029,0.0006071989344196291
0.10736798318047594,0.17178157661073765,0.015368637677596997,1.0,0.17303217791977268,0.052579789049274545,0.0005076736113470801
0.11851740594195785,0.18174493078615103,0.013820622555596684,1.0,0.19749663714808025,0.05994771834170971,0.00066845201796625
0.11725705692265467,0.18449840053491726,0.008863107677396065,1.0,0.19215469428463447,0.06021562267681788,0.0006501211769304475
0.11144452713009281,0.173280375675214,0.014187106790764847,1.0,0.1782368464047171,0.05388941917541726,0.0005231542562339188
0.10090197788380403,0.16866197123919066,0.022448978531116992,1.0,0.17119987843173495,0.05113949494330034,0.0004785299384367944
0.11868890564153797,0.1862320288735992,0.014840800265706111,1.0,0.19480252841128104,0.061386318561480524,0.0006694042549278457
0.09001214549447095,0.1597342606660403,0.008898727870110867,1.0,0.17731009742460757,0.04749271514801879,0.0006139806881584475
0.07318302148265762,0.13596228969461022,0.01653801197606186,1.0,0.1373142066303752,0.033778397057038625,0.0002961551215015113
0.07687010122820853,0.14454790176583407,0.013684373808133254,1.0,0.15349318963753308,0.03900894971957151,0.0004567711261893354
0.0768298305436817,0.14077599254254605,0.009241290443568112,1.0,0.14594855064244866,0.0366017247327029,0.00035789887326542904
0.08985545508031609,0.15743678992658644,0.007689230784245618,1.0,0.16842987050192448,0.04608914750952698,0.000509448741952723
0.10400519855406726,0.1704282359341445,0.020049980806081058,1.0,0.1731156932589969,0.0522758595071508,0.00047632550071265145
0.0775962432682031,0.14312082033820056,0.006585071448370922,1.0,0.15371297529692501,0.03808831002348051,0.00041801033471871457
0.07549838373430523,0.14494869703244223,0.018313813182276872,1.0,0.1593887718389257,0.039216386440774104,0.0005052390439052488
0.11360461022279618,0.1776835020860809,0.009472160651237793,1.0,0.190007942250021,0.05697849120203578,0.000621859968138957
0.08507586583227694,0.1490875573408864,0.008771045898446572,1.0,0.15476083401409302,0.04104026615464828,0.000372680777888373
0.08459296022207843,0.1495872030467488,0.0037412189191504686,1.0,0.16025633107688825,0.041525651111738136,0.0004527530749924752
0.08780062048049574,0.14446444383440138,0.010594380951721716,1.0,0.14088433903802994,0.037916575121887224,0.0003289961714162626
0.08706249969951359,0.15906009236541999,0.004555238267657136,1.0,0.16694078280260252,0.04603449713080657,0.0005005301201260047
0.08725084210479864,0.153711554367041,0.012981710842914995,1.0,0.16521037518003107,0.04352730759764896,0.000479673804509693
0.08958075982544424,0.15560364600572715,0.0056550094672980986,1.0,0.1696979537798782,0.04517836828642491,0.0005054984112953524
0.08374014538179522,0.14254525203259932,0.003977279566794167,1.0,0.14524295560560557,0.03757369719702163,0.00031234694376419583
0.11213411275377257,0.1810466022069686,0.016789711611793073,1.0,0.19174148596974563,0.0585117639015054,0.0006145585809294559
0.08912600980801524,0.15223731276976238,0.013739540730686395,1.0,0.15849875408738562,0.04279495435048453,0.00038624135798114023
0.09815327409113236,0.16336056874860835,0.01062843406969427,1.0,0.18113958333926874,0.049599174417092606,0.0005471853150781299
0.08437141661338633,0.1515460413259028,0.0029473601291298834,1.0,0.16221975943820827,0.04275296150799916,0.0004631063550603792
0.11205378217690909,0.17610123808143577,0.01366969995611006,1.0,0.19190945095631273,0.05700075914032342,0.0006458256497961565
0.07174620852258813,0.1412204666608186,0.013973718410982272,1.0,0.145745754464641,0.03693548571399044,0.00039745510062280177
0.0985921072077338,0.16230518093189789,0.010246298706054535,1.0,0.16935853309198187,0.04799806578286836,0.0005221647806170143
0.09475835885452957,0.16130703301988053,0.012197957628284878,1.0,0.17075836811260575,0.047650100028375414,0.0005351846180230665
0.09157860941448617,0.1590496293192356,0.005343668239678467,1.0,0.16875459998526798,0.046434580932696735,0.0005283226493206583
0.08104220991253921,0.14740846998070162,0.016837414654784832,1.0,0.16410291913400352,0.040994755241065606,0.0005342885220454203
0.11768499802673085,0.17876587490082071,0.009057590781149538,1.0,0.1850176392199584,0.057646588160959134,0.0005865274380390446
0.07964196175564049,0.1446790044490413,0.013787261940118312,1.0,0.14680301309067906,0.03855408770188155,0.0003694659784942015
0.08926897072106367,0.15667947553057868,0.00458361294143983,1.0,0.15939697174456685,0.045362583741138544,0.0004750743820509475
0.10955546618050688,0.17202427404534884,0.017380331982700697,1.0,0.17668315353103642,0.05367990181781929,0.0005258549472289219
0.09296781485778885,0.15908205320955518,0.005780275577223437,1.0,0.16794959623754752,0.04673415217204558,0.0004998921776004831
0.10467616944685806,0.17712432269063189,0.011644133600612783,1.0,0.18417155393977094,0.05559196537588345,0.0006020961864380422
0.1090070883491873,0.17496842907462146,0.024486989134252346,1.0,0.18168559590202144,0.05489198119533366,0.0005333141410764823
0.10476572279765574,0.17171680926333202,0.009982812206379532,1.0,0.18313481022450576,0.05397069880019206,0.0005678828924051091
0.09068674539461144,0.15492154804331432,0.004173327697929399,1.0,0.16727643558570793,0.0449766715520713,0.0005100765822582585
0.09399848043898697,0.16103217032776074,0.009297558621518265,1.0,0.17299617930232625,0.04819992293977804,0.0005510760300687712
0.0984623806334592,0.1606309102386646,0.013785714826457462,1.0,0.1692882960032403,0.04755387183331125,0.000466322245174983
0.08781854706231511,0.15319603615860158,0.008404398094759125,1.0,0.15522333205984695,0.043067448703733954,0.00041098525366057453
0.06152748524157128,0.13457702453901174,0.000981510162982424,1.0,0.14323702562085133,0.03341110523229792,0.0003928829010777627
0.11735262120104419,0.18261714335984086,0.004844891799846929,1.0,0.20011283583761724,0.06011372518281304,0.000700212897934699
0.11415030024999508,0.18221242791036468,0.015628672253054754,1.0,0.1944000574584907,0.05919314565905784,0.0006697304313521818
0.12086860073581032,0.18633996306215428,0.01292882421282604,1.0,0.19858816378191768,0.062161392105667644,0.0006564843810022074
0.10176284696208862,0.1664159992630384,0.008120002103812696,1.0,0.17529536972748938,0.050733803743852626,0.00047477862065389387
0.10410728509866375,0.17011043065666617,0.013353666517463725,1.0,0.1829152790246606,0.053386345527269466,0.0006010617662527371
0.09135026591876033,0.15744890517786475,0.006985072854154117,1.0,0.1645149463534717,0.045868908887138043,0.00044673072456114557
0.09651455883267582,0.1635920124601598,0.007581796719047573,1.0,0.1801782313840685,0.04971265660679967,0.0006150301913756071
0.1078678451322549,0.17527582123666077,0.0015714412654854737,1.0,0.18855623238998104,0.05594350090638022,0.0006419704391181587
0.09897895428232908,0.16557462858837127,0.006289081707633759,1.0,0.18010196935564304,0.05058721815669603,0.0006295866121449901
0.11359175473585811,0.1803397566590967,0.004870504740934423,1.0,0.18727273509995954,0.058064568160693206,0.0005590845281331203
0.07485373469940865,0.14407411394460035,0.010445230853716625,1.0,0.15885636330208597,0.03866224028318656,0.0005099357327501047
0.11320520410139376,0.17669161628248334,0.007651796943357714,1.0,0.17957976236027137,0.05585185930878897,0.0005687508738125802
0.11023709566554345,0.17557084862987624,0.0033913780379323244,1.0,0.1806640651561587,0.054711557823094586,0.0005443365595589568
0.08813346401388375,0.1550685356662332,0.005608240067102921,1.0,0.1633640210881171,0.044295319315587445,0.0004577315722470844
0.09297577789819853,0.16143100658297746,0.002864035458436831,1.0,0.17343497117054818,0.04795390053956391,0.0005377552814736038
0.09576086425635019,0.16211945358707217,0.0005639196810441893,1.0,0.1756041573737016,0.04874954900049329,0.000564091699761416
0.09993019724006359,0.16443300249759624,0.009864963834405827,1.0,0.17082059656694176,0.049403962151465794,0.0004997458295616937
0.11542742636092043,0.1830450852099571,0.005733277507660839,1.0,0.19452894318756478,0.05951885650375796,0.0006338377817638007
0.09241926600691497,0.1604191364552642,0.015332241637959765,1.0,0.17055653168510662,0.047444287271624905,0.0005526112410849161
0.09502149316887376,0.16259948204277902,0.013313244347945119,1.0,0.16577951214052225,0.04774574635065712,0.0005147824077635253
0.06253388433628025,0.13241047852371382,0.003871265022986514,1.0,0.1399785690220851,0.03248364453661962,0.0004101993327475647
0.08257758982865436,0.15344515810981882,0.00888642395012551,1.0,0.16578592850299384,0.043370226712763874,0.0005430034498934421
0.10216942924578716,0.16843571262657672,0.0013202154377261188,1.0,0.17915461110349307,0.052261660472308555,0.0005671361522389578
0.093349098356632,0.16479528402679672,0.015051796964733577,1.0,0.1691291480094064,0.04865139218306896,0.0005027170716676453
0.08320057775415976,0.1511620778781468,0.015912110164273185,1.0,0.15879896279645303,0.042072591288023,0.00048677374586297357
0.11480102379650466,0.17854224257023418,0.022165326721401146,1.0,0.19485313019023923,0.05828360458800061,0.0006514142056245125
0.10111037839578993,0.16649661241701938,0.009413606318303014,1.0,0.1728468048480364,0.05099390694899918,0.0005178783208051117
0.10900249249083126,0.1709049498220819,0.010714057730020099,1.0,0.1781920656811653,0.05318338073542778,0.0005046132492955484
0.10250194852518371,0.16493685762429652,0.00422611756507767,1.0,0.1774270789069139,0.05043831157125933,0.0005234019144919033
0.13235362106906345,0.1987331450482925,0.009442005046606528,1.0,0.20566114831690013,0.06864101401347723,0.00070231767305703
0.10119309867636246,0.17111255693616745,0.013025858841203275,1.0,0.1844981679932226,0.0530448392695013,0.0006324322568723826
0.09883445946712564,0.16418569520794332,0.02321735132149294,1.0,0.17017520393133526,0.0491559409626632,0.0005068900743828526
0.10972099315172458,0.1727574039935645,0.01353075254561642,1.0,0.18247741025928851,0.05463023106544192,0.000578830452471676
0.11828030214208221,0.18180523694633824,0.007800372435659481,1.0,0.18826306705644355,0.059217134897136835,0.000588524803612562
0.09021222909261097,0.1583741977630584,0.011340016300637079,1.0,0.16734269692854287,0.04579658767621461,0.000536159690561354
0.09962696568724788,0.16695094737349628,0.003536214619963396,1.0,0.17791324036910244,0.05121805649130094,0.0005550096716090038
0.0763789344889044,0.14666795094403787,0.01362006504537594,1.0,0.1602568763408657,0.03997638337962185,0.0005202173224281798
0.12527518020606318,0.19089220039936636,0.012094148409831418,1.0,0.20244287366482167,0.06431259544728996,0.0006818815751026576
0.10082620577871948,0.16712898977812424,0.011797038780899993,1.0,0.17548686838805827,0.05115052064096489,0.0005494785650648794
0.11109382553082356,0.17421830332725302,0.002091524815510115,1.0,0.18906967027484942,0.055998992525618324,0.0006007600373909157
0.09644398464321206,0.1590764740246699,0.018235500374142455,1.0,0.1684853217698538,0.0468465961158092,0.0004033838104302232
0.11399442172602103,0.1790900792597998,0.011718701563781075,1.0,0.18823258478913035,0.05754837363761729,0.0006161962400480941
0.07091172950064506,0.14286252748269065,0.013584738096238058,1.0,0.1450235978260434,0.03714449637431076,0.0003368549545398077
0.11525773675282781,0.17944719761245706,0.007408025744797708,1.0,0.1911430455680072,0.05853535243886029,0.0006539463058104896
0.09766423662273953,0.16292552533993396,0.020360075362484853,1.0,0.17373022555081796,0.04891375034603834,0.0005232362540477408
0.10485522978948937,0.162926126095784,0.006983971262286115,1.0,0.1623586526826721,0.04779787652516777,0.0004241121452714452
0.10438257934535158,0.16863618875041292,0.006821488373484397,1.0,0.17950476904518037,0.051730088978830926,0.000555374381051976
0.07110785224307224,0.1378667749818399,0.004642718173990548,1.0,0.14737728241611348,0.035775596149082864,0.00043317239156441577
0.07907883222350054,0.15038664288491033,0.0101812728372907,1.0,0.16560591953966494,0.04179358872692065,0.0005351432475819921
0.09788781989241808,0.1607773236194244,0.012980983287294023,1.0,0.1682046841663209,0.04707151477310079,0.00045510164738679507
0.09254351171637083,0.16114613153907623,0.011887574732786066,1.0,0.16778694059308322,0.047188821420343065,0.0005077309163018926
0.08617613254255693,0.15178844513801396,0.0190797227061867,,0.16339865569152093,,0.0005018235606928088
0.09913354030587777,0.16654534720699626,0.0066961441022987955,1.0,0.17619000321859257,0.05096557042537447,0.0005202026468764533
0.08623870804500938,0.15146178764216078,0.010840393717233887,1.0,0.16720882230545897,0.043005527869431674,0.0005284941607707178
0.07494580185711933,0.1418153293304949,0.006220683708689667,1.0,0.1535622623133333,0.037384805688238994,0.0004284856401270268
0.09532001595551644,0.15754596250082997,0.007486858725322398,1.0,0.16117366257683483,0.04515347471803988,0.00048006100449730167
0.10209566455013,0.16880226305769164,0.008505368323766638,1.0,0.17428619415909322,0.05160414876684917,0.0005292247000512934
0.1042860048866984,0.17121140016893646,0.010459230079206572,1.0,0.1846131141559464,0.05327769135605012,0.0006091780649147898
0.08851312106956348,0.15294486870384794,0.005293923180893112,1.0,0.1643947295593558,0.04291285907968554,0.00047254408221085724
0.11461730784948045,0.17975296856305972,0.004840132842986344,1.0,0.19152294780845514,0.05824124036040239,0.0006321372942344479
0.09845569641132795,0.16206957164883234,0.008764504311657206,1.0,0.16505551342906954,0.04806324422973997,0.000448834177746587
0.0785525048198387,0.14604643793286662,0.011802727745133842,1.0,0.15684971671699294,0.039349440712070596,0.0004864461861741829
0.08430318243920766,0.15295467480122638,0.005243180955992077,1.0,0.16280981581668136,0.04302033786363639,0.0005271892997084536
0.076969593819291,0.14318840462419985,0.007084271638987338,1.0,0.15188226870757887,0.03806717697982107,0.00046933862514590176
0.10193503419693008,0.17119537950347277,0.0020151526133618813,1.0,0.18236963298244668,0.05292907333993425,0.000558085409552573
0.10825875977705954,0.17296731376013308,0.02141697832732936,1.0,0.18123105056653663,0.05447153694416584,0.0005398471042215763
0.11866028525708022,0.1833446666493759,0.011285878607218497,1.0,0.19359483890314833,0.06023120251139631,0.0006005081612075434
0.11218547913050181,0.17717233737440966,0.026909195442178735,1.0,0.18067801505129877,0.05620182026714051,0.0005416423368263723
0.09364134111383683,0.15933091926640794,0.005272169197287124,1.0,0.1688759901600545,0.04680304653658478,0.00051671801967281
0.09371624264166938,0.16245798825019026,0.007652769839813223,1.0,0.1703687270409009,0.04823711484510385,0.0005134600395835065
0.08988733216372362,0.15395343232396327,0.006862875541169627,1.0,0.15913705011072202,0.04343849374277135,0.000465969732050168
0.11205849923725321,0.1739910497491742,0.014043405191701996,1.0,0.18287043447074253,0.055108051724041894,0.0005491498701068233
0.09077337575307899,0.15744558990126567,0.013098551576918527,1.0,0.16787644096317875,0.045976108923146894,0.0004956191301052698
0.07695613379971854,0.15063783487444357,0.022378679506598886,1.0,0.16628371847668677,0.04168847746123708,0.0005334727250361126
0.1039576533750032,0.16904569865932717,0.020242985664274293,1.0,0.18319463953363202,0.052591703934186385,0.0005941577282117931
0.09937679127458249,0.16489084926542247,0.017424367652596306,1.0,0.17892320719416896,0.0503171635294918,0.000563493270297353
0.10928446774088772,0.17704960609357007,0.010142446812701045,1.0,0.18742857878548214,0.05617534898643325,0.000621988320642069
0.11343988060515493,0.17980321572818064,0.016960508797611684,1.0,0.18920673687841463,0.057805606791894955,0.0006362357580549427
0.1027731862948286,0.1702335712503,0.010955939643472412,1.0,0.17823969527169164,0.05234921665282724,0.0005422472825879
0.11605206991372136,0.18037862602947455,0.019306705506691446,1.0,0.18190474727047196,0.05772575288558586,0.0005315280905955008
0.08537372526670184,0.15348989144020186,0.0140554631920351,1.0,0.16691911245300856,0.043729493307397255,0.0005028484020738165
0.11510705817218936,0.1814637718866941,0.016573702358495424,1.0,0.19597382342321645,0.05939518408417198,0.0006688149741835282
0.10663730949149795,0.17501192647104158,0.012601191305555773,1.0,0.18430372391659122,0.055396053203935675,0.0006111223451941564
0.11802005555152667,0.1815693652340229,0.0029749368513114494,1.0,0.20293276838562518,0.06072039740358799,0.0007150964370363016
0.10293269155882945,0.175672969417941,0.008194516962329784,1.0,0.1764457923949596,0.054445684707182064,0.0005312043929683648
0.09097189912126769,0.15611974359077135,0.01755771363861769,1.0,0.17184833517689418,0.04536072686606192,0.0005542106314094369
0.11507144840361676,0.18178304425883518,0.002595696762428268,1.0,0.1934280066523998,0.059042888037384784,0.0006356881180134479
0.10961311314293755,0.17631320380766896,0.010057652038456044,1.0,0.19636221469847717,0.056947426364863704,0.0006991225334793605
0.09610507517298361,0.16321840620596062,0.0119137305975614,1.0,0.16921804360812187,0.04811508003533957,0.0005454008576393533
0.10134363274208955,0.16655828294284686,0.0022841342715916313,1.0,0.17139948024265156,0.0500693481841384,0.00045339479225942167
0.09819688229735885,0.1608838295139465,0.002622840419461925,,0.16899452442811388,,0.0004784196819673263
0.09870478313741515,0.1659063553643932,0.016234608758041003,1.0,0.17519186601568507,0.050457364824317855,0.0005527663810240549
0.0712267394984136,0.14006935284109276,0.006980060153848722,1.0,0.15169971196240464,0.03650048988441276,0.00046898160330641024
0.12949839512271316,0.18808013653065236,0.0037663020302994843,1.0,0.1998736782254652,0.06392131244131893,0.0006132187162704473
0.10961942057424434,0.17510506945913767,0.02119570195881848,1.0,0.19106729652495408,0.0564910387710268,0.0006177118181360406
0.09599011054142738,0.16220449768358963,0.006997622133926129,1.0,0.16752644223313357,0.04847516137490225,0.00044180763869507264
0.11661424112908736,0.17792028993362669,0.00800086747250861,1.0,0.1879430065898316,0.05647073590410463,0.0006137062137297063
0.10135721692919517,0.1670077316175243,0.015511793965918397,1.0,0.18135590160355208,0.05164117233557669,0.0006006890235204817
0.10005688657967353,0.1650855643327229,0.009605326151030269,1.0,0.17609267183530192,0.0506908727402952,0.0005523891696979666
0.10798773541339116,0.17587686941062736,0.017167219860379612,1.0,0.18699383048449914,0.05621530430221343,0.0006182439575535296
0.09875480086366564,0.16697383808315205,0.003739481304502995,1.0,0.1800081754599258,0.05106526239421818,0.0005638649188712414
0.11433178311121199,0.18070984326926504,0.0033676549496497454,1.0,0.18311483090020209,0.057747096266404854,0.000550519228792973
0.1010220357494647,0.1666029653211837,0.009748082272288405,1.0,0.17253735442936152,0.050432360274405424,0.0004984562322167066
0.11132445486828701,0.17420499565277905,0.021542104570144133,1.0,0.18929513632040446,0.05578724147319718,0.0006464250423304441
0.09290675321372045,0.15884272877304298,0.010640758960091035,1.0,0.1710904255711293,0.04660189228284081,0.0005368084381079262
0.10082993409339654,0.16209736425578336,0.018844254627101154,1.0,0.1635070797557462,0.04773104355707843,0.00045019533647847857
0.06861164350071887,0.1365529998284677,0.0070622983199860045,1.0,0.13991142633088288,0.034652567477851,0.00029738236867899576
0.09266111375730778,0.16058335557883266,0.005159220396471875,1.0,0.17334443963908314,0.047780093550532136,0.0005559450653344633
0.09888771561246251,0.16501039178554192,0.008415346504826171,1.0,0.17102135966260132,0.04960154106952032,0.0005102658381403975
0.11124265483979888,0.17469922274837354,0.013012302642680773,1.0,0.1809425890765522,0.054754716734961684,0.0005756740825956271
0.10332471436191533,0.172622521920175,0.010881248879522465,1.0,0.18027730284082055,0.053568190335550506,0.0005839289778420613
0.09918690138292761,0.16719508390554214,0.029069882241696376,1.0,0.1763808735874719,0.05090075518769372,0.0005586174373663848
0.09436905433607817,0.15911931576313074,0.006114784879098029,1.0,0.1701722506155925,0.04679893496541823,0.0005396016599553821
0.11016079825284732,0.17565528370150596,0.0070014633255106595,1.0,0.17760640639637904,0.054671466791271564,0.0005036770054571565
0.11059880229808411,0.17232444115127485,0.01181855684928268,1.0,0.17841594658373186,0.053106382784993494,0.0005664697418364655
0.10261568040306011,0.16993917005820375,0.006656882349230231,1.0,0.18199245016689836,0.052746432736348575,0.0005966776109764421
0.10275934169081309,0.17201577474992408,0.009231480509915624,1.0,0.18148909085072826,0.05346278320141276,0.000576846404788526
0.08649538615599148,0.15426562512699282,0.017695912441278328,1.0,0.16629333369975635,0.044079032483879524,0.0005005989257016481
0.112454749175969,0.17857608839722722,0.014397238045477212,1.0,0.19408999241652683,0.05725823430240651,0.0006433642668821616
0.12123173505933552,0.1861414802552276,0.009526480130964854,1.0,0.19762797316863023,0.06168163424400945,0.0006668219009912997
0.10799231797245472,0.1698231210705703,0.0168814680424203,1.0,0.18159358204737447,0.053068242037699366,0.0005387999580620062
0.11101664585443426,0.17179478152589692,0.014382818651898721,1.0,0.16964203231922012,0.051935078807177903,0.0004999810522493403
0.10222127999190338,0.16584330827994237,0.0027467444098990823,1.0,0.16225166817399356,0.048334932451765227,0.00040959085827821807
0.10595788426445135,0.17232220469568957,0.0025734720898275,1.0,0.18493329829558952,0.05458004501887773,0.0005959728320661351
0.1088642756112997,0.1742106421610884,0.013506379854858974,1.0,0.1846051054139677,0.05519172034304467,0.000602178147971671
0.10915899587945857,0.17451608153997844,0.0036269396787022012,1.0,0.18062923610667736,0.054767792625139596,0.000535529597511189
0.08152679616732712,0.15223281772965527,0.015515621439042726,1.0,0.17102587001127584,0.04330854827782114,0.0005803682717291199
0.09351073793939826,0.1619612726081269,0.010534683437607995,1.0,0.173944827632831,0.048320568058860855,0.0005792787294931523
0.08850455363611069,0.16124137031896454,0.007682127028966312,1.0,0.1744213305923793,0.047432473937171094,0.0005559661342283533
0.10400133809850495,0.17005570081300167,0.009277941069384399,1.0,0.1746908120618699,0.051754407095903995,0.000534177809501061
