1sin,2sin,3sin,4sin,5sin,6sin,7sin
20.670447996811937,19.049976252595446,18.288156147525306,15.971300819674543,21.335942739150433,16.806879933641195,18.05459596847149
20.348352565908847,18.861436630833932,16.059992667845762,19.153009666254203,17.02372340525608,19.45572466089579,18.671811970366786
23.738287358573906,22.738295967787703,18.04945403748359,21.15417845012409,18.930407722745436,18.532833907929874,19.576073530380924
18.17932878440657,17.317516751172846,19.200017465899414,16.545506288264203,17.341441704407412,18.890609141386072,18.513824249102502
15.675437751764719,16.871874109315932,16.01946289224829,17.875619245927638,19.734286460854676,20.209916560931884,19.028752349114573
18.424036319736835,20.95884124724938,19.611782682985474,15.993871896297698,18.850046113234896,19.084481346874348,20.70435880557856
16.746960918422598,20.06415787331776,16.2873567597829,16.226292185255137,18.501818235011775,18.990768961727213,19.188621429806375
18.272670118967962,15.773150924719687,18.70476608932809,18.736139427297786,19.075566274353527,18.811914845657352,19.75266180870924
22.899163477033294,20.326357205855775,17.30994708923077,18.553108072073826,18.273916879064174,16.902805318725267,18.33737795297303
23.30880913993779,17.88488342360894,15.475323015346088,18.100260354650274,17.057363382532063,18.544604233763746,19.092870010535506
19.917706621456208,16.113495907545804,18.160253017343535,17.527567442699446,18.188331606885566,17.953017200468143,19.334150889337604
25.681168929677654,20.561209288556626,19.276543563565106,17.612234927311764,18.509438039923353,17.824143082775638,17.910976197819906
18.694275292437393,21.064670209175592,18.80619713499825,17.579676734682206,17.081778809748563,18.712927060421745,19.120819443104004
15.811567417242163,18.222253603525672,22.26668079617056,17.47849750905107,19.523326632900737,17.528043449232197,19.58093823288027
17.762364973420627,21.078029143024583,17.59308301555777,16.070761806856797,18.68996625796045,17.466940381114764,20.163621149064067
17.576063735781602,20.062654250093853,17.73313765825038,16.048523699512533,16.408956528242843,16.859235370624226,18.574851252187774
15.830606027823478,18.653072536882956,18.10900542145952,17.66584159945335,17.648849468207278,19.099263037136275,19.614381040900756
15.87772607442179,23.886286052684447,16.125026435740047,17.996909995182506,17.29274232170468,19.658913571682383,19.172997995222268
18.68622569514201,16.026650105359977,17.292685456084833,17.791178158239635,17.52843375698919,17.98947725907202,18.615148219825034
19.870614753775794,19.243998188405307,18.93816475836689,18.26090243155317,18.74567432083938,17.344769369937907,20.434747488136935
19.412277567807998,17.03904896454764,18.082770174206036,17.113036723808072,17.62881113261003,17.860740729880373,18.067120177272233
17.123578971652904,21.03543580681019,18.806786819238653,18.62088670927181,19.206266858542037,18.53279004340817,18.901551666227256
15.026651315538953,17.831039721533596,18.0307545985589,17.7675787825098,17.838955101957243,19.110954944635232,20.36749823086562
20.51871027700784,20.795459267922116,18.878552119463496,18.542800356824966,19.030686420249104,19.443953857705406,18.82632470711031
15.371445832661653,20.95774822323152,18.116531719257136,16.40127718586151,16.308340942329096,16.638697040429292,18.422461027981978
18.682513595621167,18.795944688027568,16.559258175106667,16.363472375523607,18.53685518936435,19.260386163364625,19.1327457853421
16.2663492846798,17.01673552572099,18.137055662804396,16.108579077347947,18.752857620184855,19.363486705178204,18.69942140441075
16.558777762760023,23.82824433412297,15.20874659035658,18.33881805485731,18.324329599083626,17.142817119348877,19.451134664563313
18.05202118946799,19.12223037915214,19.75319851357841,15.540205297348813,18.134940556433676,19.248714745683944,18.418094835072065
19.996757222560298,21.678699417597663,17.127516670641175,17.19770085383784,18.368820554272236,18.13423525775857,18.514388202769112
26.069233053386093,16.479047362888526,15.688954223238598,16.790239627244674,18.603611675411337,17.945123183611923,18.532632890020146
19.061857993509562,18.41754967247675,16.92623423391439,18.25444545254273,18.412708809920392,18.21356059529384,18.737983509906577
19.366568935823828,20.15935092434248,16.755131130646742,16.61536295453703,15.68897822304006,17.470666906600947,19.480828980979272
18.074161736178365,16.627821280939358,18.8547411777739,17.674069536863307,18.62326481465781,18.078477615143346,18.97082666131381
20.413893537193832,18.339113830512247,17.13124264627083,16.287596963729904,18.763282791626292,17.526970028323152,18.222374757967057
18.101337195560063,20.46322061788739,20.02514368419086,18.082183441698074,18.14154973672498,19.033977275753305,19.645734577414196
16.61779340934892,19.155642059483203,17.239783686174203,19.865642140777254,18.87519488762092,17.586242966072003,18.254269400630037
22.573606462840015,17.75896601611273,16.223621265815087,20.218547178833717,17.46846418869869,18.833435830040035,19.9978959291613
16.989310346753193,17.99045380380864,17.713520933217108,16.729445143192283,17.7521157197769,18.635622532308542,19.77978496270062
20.842444071407865,18.287620480571636,17.826370610723156,17.739567532172615,18.034167605869502,17.95951094760461,18.172441577701957
17.786550366509186,20.17682507677223,17.763641679982808,19.323605318459634,21.983983518088916,18.15380801917907,17.556416443850082
18.013799693934992,20.168174972063404,20.07997599869501,16.605708132937014,17.81028375770052,18.94300622383211,16.774745486518647
18.329505437299805,17.12351177121696,16.689177022706872,17.441503245474156,18.63430059500478,19.181789963697767,19.62269335012119
16.703407447034646,18.123515985295786,21.346312934518917,18.935780301126652,16.486625766238273,18.230878819891675,20.37102721755499
17.02010107903169,18.981457003777024,20.302654678810917,17.92025952056814,16.949759407208983,21.673702460001035,20.009280559073026
15.535992631903683,15.485158844566877,16.871321667972982,18.27570867046404,18.250368004726404,17.50586789030674,20.191667338791643
14.813213077077329,16.157375673908774,18.733487705024626,19.262272770625426,18.392076745535498,17.79466943258883,19.784458755895827
18.897558947293188,17.411533811695673,16.473271909971892,17.149272217809663,17.863792450153973,16.90777731004886,20.2216996496891
19.880719413586434,15.820923779723202,16.444399080925013,17.808565022707217,17.109069696765705,18.515872601662394,19.456798353148255
20.09847927926674,17.878982134838314,17.718431529305136,16.820503922071385,18.047688964531805,19.27606357855015,18.828296388560698
17.55764231241517,21.812692920152184,18.77083832221792,19.97947485913428,17.953619706112093,18.127175552550764,20.815539341426003
19.05209104087743,17.223338684772056,19.39084723461935,17.691108174565123,17.377623246179343,16.20586133387908,19.462435120162358
21.390144366287576,17.378670664951013,15.857325267482587,19.815953806205556,18.71883985297792,18.03222165878643,18.266224392782156
19.600738794384235,20.894903827139853,17.72899831920731,16.389814719175547,18.34285217995063,18.331959859814734,17.543973889722736
17.933223148981696,19.95189105011271,17.178469880171534,16.226754132271154,17.57251668998123,19.17221617012759,19.517616873807327
17.189916921857137,19.308080798270755,15.801246970733692,16.935098241964656,17.992487343432824,18.47661489471735,18.321960361285782
17.060131737117974,19.63488677111965,16.201864564858468,18.14238692613019,18.181365240090784,18.824555272343453,19.121884841244977
15.027174376757635,17.517305597946763,20.67854609490807,15.415092595877853,17.566584220356546,16.906146484758544,19.600962746536695
17.098590128741236,18.193774232123502,17.545763107924287,19.616488123217916,18.523948434895225,17.686898296444006,18.24182529488995
16.462656691873658,16.077104710445898,16.782765292944774,16.197011511455205,17.161502826677765,20.937233155115106,16.58754530650528
19.301037512407685,19.164678662089166,16.59210366482267,16.871790553799634,17.60398831249173,19.16190584308978,20.241151990059947
19.475284555126525,17.584033094180967,17.99363657849383,16.499699610426934,17.972857425897605,19.199728861363234,18.188359344982782
19.053907827853546,16.73255558448741,18.67862382651005,20.87497414351932,20.2285099195024,17.809526129785027,19.08329394638061
17.633912986413392,20.11968019173737,17.78557906362375,18.00435058708053,18.083520323089072,18.245386445669716,16.6097061748205
18.581046614561714,18.99981875084318,15.861401499955644,19.020842219066846,18.318701291752138,17.70599598203873,18.22744719466392
15.776173265271431,18.786454877849582,17.48234598288724,18.62653317935619,17.718396076651114,19.42855601179538,19.349485762601837
17.29343506955382,17.82398257974077,19.221010640225533,18.283292931425365,18.29534134600966,20.084837638370587,20.152587120357467
22.238782320989994,16.552525919814386,20.964779584019904,20.157802796481946,17.270001240250163,17.695348145651028,18.704547228295777
20.472194933992913,16.820412612499798,16.707628901691933,16.419878760110425,17.400473929974453,18.008454037343707,18.5984803994626
19.68674005481788,15.50397987158336,17.03023580467483,21.15589958562842,16.731878507639426,18.521364389920244,18.30389979959239
18.787962562504564,17.922107082810975,18.756173508655404,16.969357336113813,20.9943915068498,17.335950261253267,19.36433663809197
19.290410048768933,21.601860606893432,18.351410664264034,17.215579267052846,16.11851903136399,19.281691708699636,17.19325049586615
18.452579961161547,15.304216835414529,16.941238245168513,18.60674135117624,18.17404749806774,18.8750466062608,18.877331213147155
15.638707197216087,19.993925770370442,16.97788748543479,18.231833081335513,17.911891394866323,18.258049044920952,19.496137407543795
20.333111782608462,16.590972584045446,17.988174842907853,18.191696594817866,18.415643505015105,19.49883944851408,18.492133165889975
23.77228992607422,20.41563824540526,18.12102036814601,18.324577736857716,18.7434730330761,17.7888559105834,18.575153498747223
21.006543926738736,15.306326940317128,19.814862473007768,17.013941719182963,17.387392207899325,17.311840891951093,19.420447349508382
20.129435123949204,21.66760155018994,19.944565054791017,16.660428482194085,16.255715195863807,18.76384404497069,19.083783816278522
18.319032075670606,17.97066358148617,21.219806535238913,17.232995043593434,18.002020735766656,19.169238093926438,20.604065180102776
22.405725990577853,16.433636611335654,16.903977380166893,17.492766200230562,19.067788219148476,19.299402978355115,19.552049622733893
27.41587834439676,15.84619206174428,15.839427194749065,18.126246438640347,18.616270546320692,18.08636435442849,19.6225817396011
16.954524579628636,18.493314996990886,15.344759154714655,16.71757492050578,16.852424927179126,18.086327744062242,19.909557410125544
20.439513032336333,18.498475354207365,18.61886416651773,15.909829048427554,17.65196604046243,18.909894816174827,18.870791942954494
18.41815224493046,17.88521528203992,18.110413453190738,18.632926155177188,17.84815390829202,19.884225596862215,18.368495605497614
18.2415344622876,17.917062164667115,19.519509091231047,17.841942677179382,17.44334198229706,18.646471379849565,20.408346057778505
20.307244811775313,16.773695330617247,15.992701448257076,18.559066955187788,18.048280435607392,18.170736025045624,19.755693409716546
17.100194133820757,18.726838028540566,20.186259586283718,17.242336070305267,17.04895778774978,17.38854743962956,20.31526652673132
21.364843989776812,21.23434559184716,20.21918613464178,18.99398201979386,17.675433471971232,18.3746527407122,18.5474551731086
22.749650855374927,20.000478422795055,16.208388631167452,20.139278183312282,17.21490886500066,18.844701991286925,19.60365652965958
16.422419183610348,16.41800787716114,20.559244262783366,17.549020142019042,18.55728201771221,18.229019376357954,18.613054916150475
18.324571096188443,17.16118396990801,15.170624692500557,18.34512384648196,18.914300648382596,18.774605784535176,18.786610580284403
18.67246727395347,18.04360966834112,18.523739527884807,16.953190147690265,18.81143938785254,17.236837457135458,18.000384085118913
19.428883135064428,18.8574995017346,16.49021714333476,19.252585207720536,18.54171478058415,18.29176544251874,19.659633385864087
17.2596094051791,20.793359376796577,19.076695264269894,19.129269079807415,17.088873343499927,19.19215491754304,19.58007676699567
16.978194045006603,19.028243863736208,17.961618114158018,17.80310259105503,18.344203494199643,17.896955072112913,19.05293754113867
16.694161515739296,14.942808000762064,18.189934281683012,16.141938520063476,17.547142291267566,19.945824930685756,18.400870622683737
17.239793675669226,17.11518069316802,16.32517861705042,20.777817854108847,17.703691058452257,18.71766045191637,18.586931823587094
15.706829693701941,14.953239857617847,15.443452414320747,16.829910938592512,18.384055586611847,18.53908002777979,18.947141833620297
22.204784990982038,15.700068663228167,16.097820644631643,16.45711643605133,16.757813846682282,19.22511131427892,18.447296309224487
22.461141224906356,17.154443520413988,15.128862013539068,17.244234749456172,18.029644851225985,19.2722440330526,19.68270450767184
21.363083233366442,22.205542630495913,17.005078296765735,18.251774269304917,17.435931030131748,18.67335322386983,19.276414565963613
16.87605038189032,17.869651546734197,16.913647895014844,19.937761323475534,17.75107878508141,16.98490290284264,19.987517227885867
15.364568606920157,19.373003298575156,17.82407374716097,16.289534640103824,18.70736269300353,17.529489277823135,18.975575424669717
16.34947165755514,18.016392926788964,17.35033592654044,17.40379291395262,16.16108393488333,18.295838585770976,19.149704979207446
17.113949641462526,15.784634291032209,14.921973364585309,20.318474828864048,18.968678224503094,17.776634476638666,19.155386813762934
19.215855716921993,16.564662462709034,16.3912177556558,20.17903393482344,17.26207810789726,19.05985238323354,19.19286995697522
18.198956106970034,18.37767441386091,20.622132656734706,18.473978917540798,16.281783198344492,18.48648187685624,20.65263124715664
16.55350574080032,16.43002753284918,20.155414981721606,17.110833842061137,16.785460289986812,18.029256917756193,18.506043911361463
18.416908342636656,22.359394456624415,15.425710147639835,16.96997810944722,18.59615574896118,17.57280626384018,18.83901980647981
18.750206479871668,16.463851804461395,16.58489971134732,17.58593569940061,19.820480412161054,18.223756409890232,19.074242692495215
23.004551168971215,17.211126092321688,18.290414810074143,16.85303002592698,18.656929830640617,16.36285979023781,19.131049657948825
16.323723645718378,21.732386514969118,19.403680546914252,17.12455127040089,17.098735345616426,18.404014685721062,18.400063138840224
18.023652482698136,15.8255324048282,17.877842579641843,16.747360750975023,16.314476255962838,19.883317758308266,19.023033550226792
20.774698870744587,20.066225838088723,15.38668224388983,17.711969603239172,17.955022562141263,19.275396295165418,20.20086311345568
18.26565311068269,19.911323946702606,17.88424848838813,20.701531367192445,19.475244500136174,19.43117231272949,18.152057484943622
16.39176865544191,20.376011776793543,19.712869622291493,18.268071594696963,18.371907641656193,19.424983171380124,20.69802770571953
14.362637620090982,16.76019205976026,17.559146109050563,17.257643281801766,19.020240858284613,17.472843070092804,20.415627579465816
17.686962697879224,18.232556229541494,18.521042102135887,17.914801300052115,18.691366469229447,20.498526504817512,18.99686605938389
18.845955910721873,19.28242583857642,18.23590014275204,17.782324723313415,18.589907406520208,19.412734719020936,20.563402188298017
18.894225946459034,17.338911339835157,17.360314460854717,17.80285554716658,19.495631025875408,18.405501824896515,19.234416912163944
20.835456459517847,16.328262871141835,18.96858760837349,19.80927559452167,18.040123067910578,18.27184620511791,20.08092058176926
18.768013061856855,17.262911235102568,19.270256968866516,17.694082112472724,17.908162071281684,17.517181330957687,19.16054128695022
16.22069086382624,18.734449787794112,17.01713185226506,16.509212398159356,16.87851684885704,18.739616840984564,18.62693698347666
17.719875771126897,19.46678010549394,19.183353891944265,16.19044952250477,17.784776886223252,18.02360412740088,17.986732563545633
19.221376246054735,17.03407792455993,16.055612648682576,16.687376099361302,19.31125836376718,17.781808469936802,18.690497208588123
19.059394824685803,16.457383265926158,16.280773795951472,18.047719024053315,16.372980073900695,18.349749816818107,18.16596545415222
22.428476521298204,18.69643803868321,16.746836055009744,18.813605487869633,17.33129482029385,18.464594121911766,19.763126041668475
17.877091367313657,16.090711033864988,17.487702368278665,19.429183806652908,18.331368613355995,17.01433605814647,18.028213573052675
17.172348159372035,15.895811701312061,17.173174529944045,19.08822413242194,16.28627055383012,18.430746957291728,17.565383748486678
17.880307647515526,18.691187046832134,19.78241001774651,18.77814928192581,18.872994542726833,18.742413007858758,18.601077678871825
16.421465488765513,23.011690413580933,19.180266606215618,18.73400766459423,17.58690427843371,18.28218372773729,18.837027873495913
19.158125662703338,18.490569181950093,18.740833138393125,19.2891640362003,17.36819110573973,18.549259766036556,18.606963495469124
18.3617570105326,18.713258225898684,17.507933843574765,17.093342297599733,18.264371018476737,18.525798839160636,19.366844456957264
14.129992913141873,20.32063807692718,19.53297502059828,15.4841245101462,17.160453487994012,21.27230677603747,16.822444788434094
21.058645650272464,15.765888280658912,15.335020038923997,16.9956952673248,19.81170946440003,17.05525528273065,19.796396702610554
17.50736539001845,18.67870041685543,18.73962785681959,18.88718997639868,18.896562389075445,19.21480112386819,19.109079083394825
17.35801403313728,17.946946260537807,16.516996825422947,19.023809813813763,17.224027373521043,17.885388703424752,20.429108612226365
19.87390066889626,18.658687709025077,23.799257376022503,16.862540308709338,17.86382729541299,19.593079912380674,19.682376122122122
24.33057771532497,22.378817243128243,19.209748528502725,20.608243779934806,17.380256126189078,18.61664581462938,20.05338997725691
19.611288194495554,18.059046182872912,18.07507009950358,19.157782847198746,16.37092749222549,18.797185044734455,19.80950015497479
17.457495244502173,20.605582935822895,17.148159073402542,18.040064360769247,17.88937030961257,17.67369527726518,19.869027954056346
17.097394352828914,18.571122012279822,17.59444888229226,17.774401305013843,18.846567672343035,17.330673312104583,19.015111678967514
22.305564129556657,20.02979513397715,17.393720475188598,17.570287298365578,19.25068588165843,19.49482306849715,17.740815279163495
17.25175690210673,18.118679780241546,15.88621611327536,16.75869234608419,16.905611116767066,18.76331591133393,20.766391784102634
21.181891856716945,22.945541803694233,17.712648498218982,17.313394925755052,19.27784885558774,16.785947535630232,18.143992995243444
17.741636702634654,18.633875234308128,17.9320570341467,17.27607667616868,16.611132257104885,19.125866868710595,19.288689514590825
23.64714834370464,18.533856319478648,16.529241289617413,16.318645917860984,17.83346786504717,19.571338150860353,19.151844264663453
16.830590315395813,16.464782156415172,18.19862171673212,17.06696663192533,16.652057089337607,17.505165808761806,19.766138892653224
19.17246537259435,17.266277855231845,15.506397483406515,19.604938431356242,17.6998263224631,18.38821461805788,18.999256765774067
16.30291912386989,19.93797512838754,18.714057544223206,17.411267339634662,18.70786846807855,19.721514501916786,20.029138852751313
20.229081145119988,17.852453006439955,14.681839163663584,16.236630080492482,18.72820580421693,17.999686917757586,18.57907220758484
22.377831935075065,16.244955995972465,15.968138165478209,17.9366304916628,17.201712462336697,18.26188811019362,18.993556995647292
19.847884680456122,18.042497596587094,18.415043437524464,17.18261054898341,18.677437610840077,16.874515024437454,18.911527883085807
18.862492941430244,19.617014950767565,16.907930213228045,20.120811380849094,18.58350802135282,18.807695007264268,17.815532540271565
22.44861449315727,18.386905271001087,17.979129639047173,18.81967459986102,19.15095124072427,17.95428299786946,19.212861127837254
16.183373636395554,15.01226961248867,18.613305772874902,17.712709113221962,16.547377840139614,17.55301174411443,18.74821452277766
17.721807835122014,18.0863883157228,16.41953268044031,16.47456331676135,18.411641277028533,16.934391130272815,19.599364822620867
21.242470215192252,16.389262514238933,18.354452460840697,17.635435641349197,18.362442792368945,18.908202758628196,19.656739793450132
15.904320463492782,17.525235257037515,15.9365105322046,18.370780990322494,17.62492161853135,18.982810677613223,19.006773678962322
17.39463256290725,19.644800874609814,16.663443444687655,19.00856278776944,18.072393335477415,17.709299683641213,19.022060055250996
16.617548601777873,17.57387107422445,15.339928035818179,17.115884573377194,16.886463392892818,17.89986016382387,19.26806022462195
18.937100271652984,20.085280997842943,17.590260848592326,16.751221799219213,18.471899128169383,18.062569324466534,19.826503158188174
20.78967282989419,15.512561674070854,15.65799660815544,17.825665713938307,17.356554491289867,17.633260765685165,19.69581951935962
19.319759960682976,17.33967999016257,16.24699640990312,16.49693347962524,16.929989481089645,17.713648052580844,19.235467341820183
18.856516990914404,15.692227981456329,19.17870144778219,18.54966044317095,17.030316948441673,18.982252619197457,19.188439419217428
19.4805107006097,18.172291772679397,16.99635573219844,17.41579576689114,19.11951220442512,18.529337053452863,19.10073923577838
17.46762860566186,17.822515178964615,16.10826891102404,16.59715082730436,17.45921297186116,17.57119869646073,18.85840061594826
24.458175698866015,22.38249157823745,18.107499974698747,16.556940857310646,18.724011311688766,18.594770430277322,19.932822943037436
18.82431145801935,16.310550743289546,16.813299063123434,18.375402456686135,17.004695882512127,18.037192870730674,19.08559730956418
17.029301975231103,16.672484939312685,17.310864910689656,18.081395431744856,16.795285064105418,18.186011562120438,18.7417108079201
21.800189441846452,22.09113805260299,18.204921347145646,19.35369863028089,18.504954018195782,18.131651361583415,19.373927310764607
20.677177768802412,19.67086782852812,20.411999005600116,16.978626611339937,17.414461282267453,19.900743369568858,19.28679881507531
19.35473845745992,15.789401188011276,15.945899816091659,16.242707129733294,18.05544628790337,18.615162419085223,19.086781174334885
20.30391336817853,16.27989614854106,17.913817763195098,17.677850127841953,18.10691787347234,17.920652425931223,18.392075224210046
16.512322848868724,16.61988964728339,17.093943554430695,18.878630513033766,17.856075084088427,17.437019579137583,17.109371083380818
21.75499690849559,18.155740313403832,16.516447488772968,17.203432345161854,19.042130452633295,18.232704939426533,18.818862120638524
14.442000395275283,14.898141434465408,18.283707842994193,16.946121482495247,18.703350929970952,18.57142503765822,19.23225674745815
17.98202652199396,18.72340903275729,18.397164127477577,16.1542929784437,18.13131854765395,18.506792115983984,20.009286072023432
18.333621683333998,17.085096056020053,20.30438137528735,18.384478526007186,18.58617469773135,18.04322789816206,18.897345922893287
18.4591669944849,15.125614319475071,16.406109311598414,18.282978282403587,18.200516484405675,19.449750311494864,20.824816940415392
17.25631108160069,20.485770157916733,15.196146574549093,16.82858461659637,18.989153475050415,17.490672470596433,18.70654061318881
18.31282834436331,20.178758598365402,17.8653915979358,18.841708028276326,20.01314576473966,18.526929926279706,19.210233143083514
18.588525652655107,21.254407841047133,16.266582729343824,18.232429590615414,17.525069824484902,18.249493980901583,19.21424540228227
16.110289822178046,16.42875986672263,16.983513262596556,16.98682246476641,20.238145284243135,20.305400882353165,18.314643355575967
16.80417583500337,17.533314212123148,16.38227052539198,15.620159012976282,19.471715476305473,18.76333137819098,19.171956165919273
19.98880185206699,17.514052467219056,16.333963957395127,15.902128428369162,18.318248525060888,17.928171907729123,18.756613231318244
21.360647311490748,18.932480113050207,17.595928984681684,14.54923642494931,17.980208214974056,16.800800644574174,19.483321590814818
20.489688212692943,14.00045062347911,17.74160972198923,16.990624954611835,17.58388858107471,18.582790890876584,20.30638310280973
19.24534840333543,18.49238986829428,17.798509808229635,20.666180924285815,15.799441862456739,18.533055095229102,19.98230261582867
20.909631593426155,17.345120783312794,18.244750743217256,19.418954970013733,17.811867271912202,18.468150617738402,20.248261729580587
17.724328119261514,16.787934477545104,17.486236828546904,16.640856189699218,15.799257343724832,18.13184402200018,19.078093663752444
22.80184201096343,15.221481173425834,17.29707040584889,18.42070053117541,17.985134971106998,18.699975851534095,18.69730027852709
21.484520203873036,15.833500212376093,17.841490708282258,17.2362583223441,17.38704455302425,20.034227408322785,18.77677592003224
18.386020744327062,17.11723190095808,20.331939981371313,17.144526486077567,17.746357643655756,18.87714162807483,19.80868995900164
17.805452177678088,16.295466892471936,15.774423520488515,17.370787367856636,18.717901312851847,18.104448881200334,18.405631466762845
18.372107496458128,16.928071199497204,15.842448023267176,19.22957325701785,19.425574744437647,19.366984588569046,17.205177758576816
18.169433872052917,16.755506739294283,17.248197124987467,18.728195196334447,19.91687938024442,18.392310433857144,20.158076244900823
19.519000259849005,21.34642476589108,19.723638850791303,16.508399808227942,20.19544053773429,17.170477116676363,18.43572880018975
19.38775958999538,18.009417748179015,17.710688793863845,17.010147116511217,17.735114372128,17.617729922618537,18.500276960425623
22.479164555559713,16.995747995331833,19.630987978766903,19.671984609266516,17.246298374245384,18.67236481998305,20.00954146969741
16.235754916689608,16.281050693999568,19.448366005069865,15.92084768032096,16.483957880577016,18.050890227312426,18.086024973539736
15.347805481922062,18.73776912829823,15.932742671911399,17.906363738108475,17.8879718253254,17.747000124603343,19.038316110316256
18.727786063265842,17.638505286111645,17.957677549886238,18.427603719913517,17.27185825454012,17.568855180134417,20.31557712884863
18.523857344268002,18.840514821041406,18.591635840382793,18.2332685958388,15.871842277070124,19.158214029261845,19.743192070350872
17.408144945613856,18.237506014520967,19.88708093046866,17.87625277797071,15.724747854610335,18.38068087593643,19.18156184145809
16.92099554513799,17.692946686601488,15.794771578136649,17.411429127440375,17.39904792773775,20.394541462929347,19.580348220638612
19.834876097425727,17.559107384770318,19.420997136060073,17.499946398192794,16.687235679862386,18.67259828315422,18.78622067266991
18.13883295275032,22.627853281274383,20.286301223211808,19.433637083532062,18.536817475606615,17.57087858812614,19.290368252134
15.282469406010666,17.29402800915296,17.81307801890597,17.83257278755672,18.518614892355842,18.42927454453568,18.358174826009233
20.04420664262881,15.449617186042671,17.721698944436064,16.54960555694022,16.805845106021764,16.893929121670492,19.25186201837263
20.803836791619705,17.085844700162994,20.092054638746536,18.992590018947023,18.757771686796055,18.179547195623805,18.559841312952546
15.659262263156764,18.35977846696601,17.399601036295948,17.183210212482113,18.878624047181546,18.098881220852945,18.24051025668884
23.195779913330785,15.89023456112059,20.014081487510854,18.18879714905106,18.809758620392415,18.253838469415403,19.093711338685914
15.143590121606884,18.37959762119475,18.56472528115693,17.320967842931964,18.921825446698076,18.43011244322061,18.22949088504555
21.571954900518666,18.262073636864837,16.327713219912788,17.582723313259912,17.828780791896936,17.58246418230469,19.743044229008444
19.098378458492814,16.954899365649958,15.121671854913714,18.869013752450833,16.253414178831243,18.651029086595706,18.35585248414456
16.31124852934261,21.090862680978155,17.748299279151954,18.352683760419747,17.908127588115136,17.501734333892845,19.48472493561755
17.05662482408492,17.30073717303208,15.769420894989032,17.602867782840143,19.700388969987696,16.66607851515955,17.789939844874876
22.489396398926576,18.103037450764862,19.463190981040874,18.756156719355257,18.028560734577894,18.84442461074349,18.979766689764922
17.24958014001875,17.518128789746303,18.966759339662474,16.409476753244526,17.627455466574364,18.22161388867562,18.676914553895248
17.351641929554468,15.967033011644833,17.900412052169653,16.61212097012936,18.90563139069503,17.59128498984902,18.13228120570704
17.134568351168767,16.438266373000747,16.51614810092263,16.606701544566928,19.954813282476334,17.086480091672744,19.855477973446032
14.5350170077104,17.753205455755687,22.269725101590236,17.826703731429262,18.892175943824355,20.70487914541067,19.71262085117524
18.40448159006627,15.947438872365655,19.311502809927408,18.173710963882893,18.80527914580469,18.89163685754453,18.248435921024182
16.333164585516652,18.60716811625599,16.10243773445886,15.863064694899872,16.197558095431717,17.441288317990534,17.802304886601316
18.53798101210928,17.48993505352124,16.940901051380582,15.574454022264469,19.34460607663673,18.406451734440115,19.422115991421936
20.664662825398125,20.008505767964536,20.852488903905464,16.791772546716125,18.63638163016516,18.290335145511257,18.828995237467165
15.353979881531046,18.407656788324818,17.145597322904486,17.55522761919382,17.610633939287084,20.463915425696275,20.038667511917588
19.3665598298352,18.7360477890446,16.38019485749122,16.680641629088225,19.342979513197353,19.4682918006316,18.344716807271894
20.572444221938294,17.844989236876824,16.821086685368485,18.852870567686274,17.91819461442458,17.939716674749405,19.709928814958243
16.119024373743958,19.152342094271145,17.564615941974974,20.89255036835734,16.959161348193092,18.30900927005786,18.31532392050003
20.476456942575833,16.151028614116626,16.605915575505602,17.93563054424276,17.766643481640873,17.48756006712669,19.595510920536725
16.657307036515498,29.02908962580064,16.328415036013492,17.284585082870958,17.362542069165098,18.816938142925963,19.121596566665946
17.043894695684354,16.055685958234235,17.803504155679782,18.483078649351523,17.09209203077161,18.142687632229592,19.852917900617804
24.981827468651915,17.45715379693884,18.47531085342648,16.028683862993294,17.60325817889334,19.90239066485619,17.838798696098355
19.25319561093947,18.261751394039102,21.949006961269916,17.002343453374696,16.864780928944057,17.89622561055248,18.245377579686284
21.79927191688642,16.80100916992274,17.08278722719654,18.666730348076538,16.082179813768857,18.832104320231686,19.221151327534766
20.57050724988774,17.130189949983134,19.213727740777856,19.356705628344066,18.38807198864016,17.088088181529177,19.46118236587995
15.63978458000054,18.95493323808379,19.603818280582587,18.87367025905106,17.619894930369288,18.71338962214884,19.724625443906902
18.759456804369083,20.00572697450878,19.669735000495063,19.0506605288413,18.50690634499836,20.71267613429357,19.842238256375488
20.278797975363677,18.579019611256506,17.7264602107328,17.843310437294708,17.268077422346536,18.024978330246952,19.12490768944374
16.214066676746942,14.92394960237206,16.934588815337065,18.54602635942359,17.52009854841029,19.19860601802584,19.605249266854788
22.24470025962706,15.798822217147341,16.131115461983622,19.33605023660735,16.911330395366313,17.507939207168956,19.582065379363236
15.113283443668545,16.103206251789548,15.807435602511738,16.895574882790413,17.781747261315573,17.78108958034644,18.142874075606844
18.750783520089353,19.39786700398666,21.91675091840619,18.12094074683106,17.98134611991158,18.1042846627277,20.340249867896645
18.74178474422925,20.852202294858888,16.275855414531815,18.509388097031447,17.03620030206658,18.202704799817166,19.657459357463843
15.794925590252255,16.21811092306554,17.376019380280937,17.94275116381201,18.71334917359675,19.892831655436872,19.11227615949339
22.899957108639377,20.492813265336398,17.78210500913258,18.207530150490598,18.769451399923096,18.530014205424393,19.378607019406818
19.794379192806893,18.072213619966032,16.891951489414186,17.52912755683762,16.32834680184295,17.86520067007069,20.589870100545685
